ESN,Cycles,Snapshot,Sensed_Altitude,Sensed_Mach,Sensed_Pamb,Sensed_Pt2,Sensed_TAT,Sensed_WFuel,Sensed_VAFN,Sensed_VBV,Sensed_Fan_Speed,Sensed_Core_Speed,Sensed_T25,Sensed_T3,Sensed_Ps3,Sensed_T45,Sensed_P25,Sensed_T5
111,0,1,-0.6784841126547204,0.0008489682422838,14.670286234724232,14.587356692758796,492.44888587149495,1.6753187436521122,5915.805498287663,0.0,2070.15025771862,21291.469688607296,715.9623901922583,1608.0341441081991,622.7584113424371,2243.853992815209,43.76834269936871,1438.5051161160068
111,0,2,-0.6784841126547204,0.2008489682422838,14.670286234724232,15.030813331524378,522.7893598042003,1.8266471253583867,5619.369947036531,0.0,2152.0587922154486,21975.04824723599,763.596465125371,1703.008888143611,649.9130340137161,2385.414830408901,45.418246090184155,1497.6669259102227
111,0,3,-0.6784841126547204,0.4008489682422838,14.670286234724232,16.337334194226976,535.3736261958296,1.9669899723514197,5113.836059825414,0.0,2174.756143081294,22159.54701676403,783.2217320314674,1730.245179182935,698.5850351599167,2411.0434120311293,45.53312558334693,1497.7221052909163
111,0,4,7499.321515887344,0.5008489682422838,11.14845921811379,13.1900004579983,532.4230144632511,1.5218686334320577,4885.92729919981,0.0,2148.4767680191067,21962.69135391493,777.9988586442971,1704.910454225826,550.6575289662931,2362.928542016712,41.42415156788859,1462.6851818829266
111,0,5,14999.32151588734,0.6008489682422837,8.282482640821108,10.536823308364363,520.0756788532478,1.361754367937014,4807.443878520594,0.0,2223.6266468242934,22055.624678260643,776.7457986033061,1717.6437827878565,480.1872261213056,2412.4886953008136,31.393545931268225,1462.1766086925597
111,0,6,22499.32151588734,0.7008489682422837,6.099309260626368,8.438325216291483,460.3929858061388,1.0859630945100402,4754.790714517398,0.0,2144.9493699826608,20957.479617632973,696.0454060709644,1565.6509448027746,404.90362890231495,2207.0930339539627,26.19159412108342,1381.5886218428116
111,0,7,29999.321515887343,0.8008489682422838,4.365348510101325,6.636944480876823,466.2795376235076,0.7990437621510011,4693.888105811472,0.0,2113.073924487177,20817.03019525392,701.5493500636283,1551.3071993195144,303.1179974359072,2171.314667325846,26.02841479827671,1356.6524323716967
111,0,8,39999.32151588734,0.8008489682422838,2.725223286662844,4.143347457762114,443.996520794694,0.5221492135598541,4725.51309672605,0.0,2100.852561629217,20403.399548145,675.862943118706,1500.2825608502108,197.31042426317345,2134.166721100417,16.97082639522756,1307.6263727971373
111,10,1,-0.6784841126547204,0.0008489682422838,14.670286234724232,14.588093606432244,506.2920304243861,1.6920645734197206,5918.262080873749,0.0,2093.1131146394105,21558.406480369755,735.4131657357606,1645.2272925376308,618.9650108882391,2297.0680546834924,44.11135227569028,1472.8953872880004
111,10,2,-0.6784841126547204,0.2008489682422838,14.670286234724232,15.030813331524383,509.3960823436362,1.7385449710918044,5623.373817999699,0.0,2100.511440490728,21604.1478007907,740.7399925525489,1651.9868469028004,636.2838365051327,2302.1423237119147,45.37463228962982,1476.7425197767807
