ESN,Cycles,Snapshot,Sensed_Altitude,Sensed_Mach,Sensed_Pamb,Sensed_Pt2,Sensed_TAT,Sensed_WFuel,Sensed_VAFN,Sensed_VBV,Sensed_Fan_Speed,Sensed_Core_Speed,Sensed_T25,Sensed_T3,Sensed_Ps3,Sensed_T45,Sensed_P25,Sensed_T5
112,0,1,9998.44547634517,0.0012608137961928,10.09312329104438,10.019024715433195,485.7411893024213,1.4005305834481294,6005.627508725145,0.0,2140.9720082390863,21342.908945802126,717.7703908575752,1608.396806690996,457.0978847753633,2344.52424437123,34.177875193077085,1454.5348073943135
112,0,2,9998.44547634517,0.3012608137961928,10.09312329104438,10.686878517734115,463.3428150887856,1.4762646089293028,5502.203046266206,0.0,2115.5833557863957,20914.37093919393,689.1145115747099,1549.9972913030497,496.5703470409261,2251.981014487762,41.61899542471329,1408.852464512471
112,0,3,16665.11214301184,0.4012608137961928,7.772876540553997,8.641724465133777,469.9773871833253,1.204825503743951,5273.034531958202,0.0,2136.383130247774,21024.52613960157,701.6335200502302,1567.084940160533,401.67511983425385,2279.345626915009,30.939479938407665,1441.0973277149635
112,0,4,23331.778809678504,0.5012608137961928,5.884992511177803,6.951074056777054,438.04472776854,0.938566676791916,5081.913871223024,0.0,2075.3845279057173,20299.5491216631,657.5226159847169,1472.126414655671,326.34267558533423,2140.706644924764,26.08287433162436,1326.5912589801812
112,0,5,29998.44547634517,0.6012608137961928,4.366563924786019,5.545810496786378,442.1771157189007,0.726385105792098,4928.926027431488,0.0,2064.852910615118,20234.763318713594,663.6779815752128,1467.0691320671428,253.86110752196365,2129.400091794928,23.498940437625393,1299.9266435428892
112,0,6,36665.11214301183,0.7012608137961928,3.2172579386372187,4.443626272392471,441.0470707106726,0.5567494799527632,4810.923630527774,0.0,2032.7262046843637,20057.73792540666,662.5752581700617,1446.7475736910703,196.50521540059876,2098.619948363108,17.464209876267784,1278.266267820369
112,0,7,39998.44547634517,0.7512608137961928,2.72598205229038,3.941999048911375,435.6727560773569,0.522018658704843,4840.4802245571045,0.0,2067.0104267647366,20057.06911745485,661.6121660401308,1448.003698151596,181.96711489923425,2117.241469873367,15.927973315775178,1286.6017785859535
112,0,8,39998.44547634517,0.8012608137961929,2.72598205229038,4.137598017784513,446.1725271698613,0.5352051681560756,4802.735919980304,0.0,2068.599949282899,20219.918301337893,675.2242869190592,1468.9887336206632,186.30654411653995,2136.4662566115544,16.34938727065165,1297.2926146356208
112,10,1,9998.44547634517,0.0012608137961928,10.09312329104438,10.01985812056506,451.6657236905304,1.3492209420821926,6000.605525966223,0.0,2070.1053517061573,20620.886665551025,667.9670707436306,1510.5475230856837,460.6220602973263,2197.263833474237,34.753230464261456,1380.8496774514372
112,10,2,9998.44547634517,0.3012608137961928,10.09312329104438,10.686878517734122,496.7993683469943,1.5141992872210035,5501.010848786452,0.0,2176.9406261691024,21579.33118686101,737.23975329506,1641.434806783424,489.3313607495281,2387.723734102133,41.00405768813426,1449.2904273536112
112,10,3,16665.11214301184,0.4012608137961928,7.772876540553997,8.641724465133777,496.0720581669239,1.2625407029025393,5273.259358562304,0.0,2204.663869646011,21620.959767418863,742.1667653379637,1648.836101546253,404.4166573040149,2407.798336966392,30.313654422295603,1462.1103414089616
112,10,4,23331.778809678504,0.5012608137961928,5.884992511177803,6.95107405677706,438.8628161464257,0.9081599287484818,5072.092471225766,0.0,2053.4232184228727,20219.755012351816,655.6175765307506,1462.1996223058095,318.94528176371585,2118.510941965956,25.68497731272501,1304.4062830981231
112,10,5,29998.44547634517,0.6012608137961928,4.366563924786019,5.545810496786378,428.8705943224046,0.7423942220952453,4941.66085610863,0.0,2060.805913240953,20042.542309948985,647.0814762634973,1441.1314786258156,261.0771663067177,2099.571288638319,24.38639165417072,1282.4676094477336
112,10,6,36665.11214301183,0.7012608137961928,3.2172579386372187,4.443626272392471,440.9021734756869,0.5776776101641731,4839.099679084091,0.0,2060.031332198866,20142.032562408705,665.4469412035745,1457.91235248858,201.8381064479097,2122.112274961956,17.984516926861577,1281.917653425268
112,10,7,39998.44547634517,0.7512608137961928,2.72598205229038,3.9419990489113768,437.7747577662232,0.4938869299642577,4797.255539082177,0.0,2028.843456729256,19964.673309573784,660.3352585265272,1435.9962896399336,174.38310245522223,2089.184288650217,15.439957970567624,1277.5222869395227
112,10,8,39998.44547634517,0.8012608137961929,2.72598205229038,4.137598017784513,444.9518420099391,0.5130785879489961,4769.224445227818,0.0,2036.1515164814484,20095.61875616596,670.247169831664,1452.6382260907558,180.88773315581665,2105.107197638718,15.847483435471773,1285.444687144191
112,20,1,9998.44547634517,0.0012608137961928,10.09312329104438,10.019858120565054,507.0109375834766,1.5335683108033793,5968.833875152929,0.0,2236.742518869747,21979.277565184864,756.4263369518276,1695.594112850815,476.370239136107,2494.552887694368,33.18525289757841,1465.9614509068197
112,20,2,9998.44547634517,0.3012608137961928,10.09312329104438,10.686878517734122,482.089301973305,1.5111732869317176,5502.117889303368,0.0,2156.993058270597,21315.15334404029,717.1438097395394,1604.877912742473,495.3095952724872,2335.888851260488,41.44317206167797,1446.7581582129094
112,20,3,16665.11214301184,0.4012608137961928,7.772876540553997,8.641724465133777,481.2889784328558,1.1920776728673232,5265.632620194903,0.0,2142.6884321687885,21192.11585784608,715.9834423471435,1590.6499908899648,394.3954657630966,2310.1092131344126,31.07278478621862,1453.8434147177197
112,20,4,23331.778809678504,0.5012608137961928,5.884992511177803,6.951074056777054,475.2938319612954,0.9200804150093824,5054.900522392598,0.0,2110.170289657479,20924.062950729567,706.609405593297,1557.215842767097,310.2321381677866,2254.478094723672,25.290639603686294,1403.6076992386047
112,20,5,29998.44547634517,0.6012608137961928,4.366563924786019,5.545810496786375,435.5129733408423,0.699974070774939,4910.595271707469,0.0,2028.1738814074893,20014.238068373517,651.4247307053159,1438.4562206742091,248.850005539983,2082.0965042694143,22.715415036928942,1273.6625090127968
112,20,6,36665.11214301183,0.7012608137961928,3.2172579386372187,4.443626272392471,447.5286792042481,0.5843872490819874,4840.97808232118,0.0,2077.310540601877,20296.76492334969,675.7346157955536,1478.5481362104244,202.05463708038155,2153.764769244317,18.86784994376513,1315.0225984355045
112,20,7,39998.44547634517,0.7512608137961928,2.72598205229038,3.9419990489113768,438.056289553473,0.4890607683056361,4789.334136459292,0.0,2022.1491329496616,19946.357540397035,660.0340796904213,1433.7071757928372,173.04837689327414,2084.266167702597,15.445449175296696,1273.4026065528071
112,20,8,39998.44547634517,0.8012608137961929,2.72598205229038,4.137598017784513,442.7510608539796,0.5250705804899527,4790.242131534177,0.0,2049.57439304664,20106.91104319748,668.9544583325663,1454.2345120738137,184.3300292282974,2112.4300095071044,15.99703407521648,1286.2682249013562
112,30,1,9998.44547634517,0.0012608137961928,10.09312329104438,10.018825894762514,480.473920621796,1.487120225682304,5967.977002689564,0.0,2179.3436740666434,21423.596106321354,717.0061667497472,1618.5340846016206,477.9939316721824,2376.575857769236,33.285615864937355,1454.6617189776096
112,30,2,9998.44547634517,0.3012608137961928,10.09312329104438,10.686878517734115,501.29381212230976,1.5191037254776034,5500.840534860771,0.0,2184.800877594997,21663.823272701768,743.7404263547699,1653.491018718635,488.2106735669854,2406.1890343788605,40.999158942018965,1455.8785712801803
112,30,3,16665.11214301184,0.4012608137961928,7.772876540553997,8.641724465133779,477.46097025635385,1.203083956102699,5269.703671664718,0.0,2144.696430585297,21149.805060805684,711.816926321688,1584.7603504864203,398.2335637101079,2304.5364234109197,31.07278478621862,1449.5081761159247
