ESN,Cycles,Snapshot,Sensed_Altitude,Sensed_Mach,Sensed_Pamb,Sensed_Pt2,Sensed_TAT,Sensed_WFuel,Sensed_VAFN,Sensed_VBV,Sensed_Fan_Speed,Sensed_Core_Speed,Sensed_T25,Sensed_T3,Sensed_Ps3,Sensed_T45,Sensed_P25,Sensed_T5
106,0,1,606.6059277277059,0.0945739876599603,14.36024820426006,14.531819115390698,511.26474037620113,1.2430507941449116,6274.8129287998245,0.0,1846.114389700263,20834.20664619526,718.2868328855072,1542.1086517347285,460.0751167383381,2189.7703442386787,41.26622950529395,1422.0658115676852
106,0,2,659.6059277277059,0.2178019937248521,14.334153070902552,14.930890866688678,513.5501368422916,1.2583753871450218,5866.719434518858,0.0,1845.1995637096036,20848.724702808333,721.6455254489366,1543.9594164033397,467.680393457949,2185.8470398718764,42.502644096478726,1413.8642420606539
106,0,3,2639.605927727706,0.3023479934902482,13.359278277546576,14.356120248414216,512.2167942494668,1.149970908867914,5535.367585245747,0.0,1813.2524088943053,20711.66224310553,716.563973556039,1525.5594210491115,434.0304372649092,2149.7403066342067,40.347541456246645,1388.22008285255
106,0,4,20109.605927727705,0.611552005645781,6.713549804869962,8.746002957844928,487.7363103058282,0.7261714830005578,4635.9444571599215,0.0,1846.08133857446,20345.108716855757,700.483626420065,1478.8041097647351,278.45507940153834,2090.621444530763,26.33211333309727,1297.9999460438562
106,0,5,29003.605927727705,0.6630860027046495,4.578208846323644,6.225613459587793,452.4073387733106,0.506247035394148,4566.838992557385,0.0,1789.191357249318,19602.895850690693,654.1803335152084,1383.560911139134,200.27404793263267,1970.762716706488,19.14055330522067,1208.4358956924134
106,0,6,30005.605927727705,0.6749299820633226,4.360939988744912,5.991353080312688,448.37125829927015,0.4855879147790721,4550.618072121075,0.0,1782.3689645075713,19514.305366480752,649.0199407914278,1372.3549928549726,192.84431929374333,1956.517460106582,18.552663167413264,1201.1739338442196
106,0,7,29998.605927727705,0.7180219944687181,4.362240316557702,6.228978639014274,454.8312168570432,0.4894097183191229,4490.6226032936665,0.0,1777.3889960071233,19584.210437751524,656.6082774674096,1380.872146782826,195.05421359123923,1959.3654812205789,18.967874862540565,1196.336784191999
106,0,8,30005.605927727705,0.7221799548836045,4.360939988744912,6.250993310305764,454.8356586859198,0.4822085024936346,4474.542239476589,0.0,1765.5483570407723,19545.92456158902,655.1251482909265,1375.8096730902828,193.03634199948323,1949.6082497957937,18.901884160770702,1195.8962790413827
106,10,1,944.605927727706,0.0957709904880814,14.1938301839801,14.365975476431744,532.7676968453598,1.1181708946468132,6401.965578607621,0.0,1793.4840090292998,20975.200840728183,734.7813525036448,1561.3042539472226,414.4043369760131,2203.352690614129,38.60658873476297,1454.6251849860992
106,10,2,1006.605927727706,0.1983979847402864,14.163303801561884,14.667915166376336,535.2150029251924,1.1373303595576298,6009.60122992804,0.0,1799.5266013584571,21015.302820836878,739.1222911510354,1566.6249352010789,421.885945078303,2206.74847913517,39.69351309132524,1452.8798913428222
