ESN,Cycles,Snapshot,Sensed_Altitude,Sensed_Mach,Sensed_Pamb,Sensed_Pt2,Sensed_TAT,Sensed_WFuel,Sensed_VAFN,Sensed_VBV,Sensed_Fan_Speed,Sensed_Core_Speed,Sensed_T25,Sensed_T3,Sensed_Ps3,Sensed_T45,Sensed_P25,Sensed_T5
105,0,1,829.6080319260127,0.0942779289940885,14.40208250760874,14.248037921913038,517.1318002075303,1.186856715626372,6139.929276273619,0.0,1803.7139531011564,20735.386294915843,715.968063395986,1527.0207270071626,430.8667297752146,2161.8977285059736,40.29154635410904,1413.9554854211287
105,0,2,862.6080319260127,0.2195219355086378,14.385662277074497,14.661074473350418,520.477913670516,1.2201595328941834,5696.653946839715,0.0,1813.9566206427523,20799.614476994277,722.1508262729249,1535.5514944610172,442.8819134051146,2169.529451727285,41.47740996899555,1407.9311592271501
105,0,3,25006.60803192601,0.7044959472874693,5.503747402787465,7.597196146317377,481.60726452414,0.5807150371674817,4288.325839068152,0.0,1761.2938479765503,19905.50943186856,681.4090400475667,1419.607344599044,223.87290293007965,1995.15046769376,22.437580804073654,1250.0926297408691
105,0,4,20953.60803192601,0.6150989341000609,6.564141793813175,8.391883229139669,491.0666281992756,0.711190545808522,4469.080750746161,0.0,1835.502299486794,20306.953298673143,700.389083593298,1472.3487500061403,264.99243930526444,2082.8419100680435,25.689809339039392,1296.2226630940745
105,0,6,25008.60803192601,0.6402359413365416,5.503308691260004,7.182797600710006,475.4175236873325,0.6045020400752901,4439.290940094129,0.0,1812.6521250880207,19987.56086061405,680.1656983439682,1431.2166731462842,228.24734575971564,2031.0735270484404,22.152549719932708,1258.7905424099122
105,0,7,25003.60803192601,0.7057559298733763,5.504405470078656,7.606784735714472,480.2746466584448,0.6007206694135627,4311.600497006111,0.0,1783.0987454334322,19954.52390174526,682.9145068946491,1426.1186859958782,230.2322597251654,2008.0786956322409,22.828625260177557,1251.3689758554176
105,0,8,25004.60803192601,0.6011129426220946,5.504186114314926,6.958335274302182,471.0969376258079,0.4543478597271155,4340.041626954186,0.0002000269294296,1629.7195297538806,19331.84941711059,648.7186683525294,1345.7819077421354,181.7906940169889,1886.807143115804,18.60703003527856,1219.2475945052674
105,10,1,848.6080319260127,0.0933329346040777,14.392628435482964,14.23667970582528,509.8839154876926,1.233995457528435,6094.420738353881,0.0,1827.249590999997,20703.61614964884,711.1072484024097,1522.7818330226312,446.7533259890658,2162.2517076409445,41.052415486011185,1405.2138965238614
105,10,2,903.6080319260128,0.2288459347943357,14.365261384592555,14.684242316024292,514.0870120112364,1.2665498493678051,5640.0179624838665,0.0,1836.0194761828295,20774.502011347508,718.1770847372596,1532.2153359794704,458.6146692731058,2170.206222637954,42.35328073547062,1401.5147483996204
105,10,3,2723.6080319260127,0.3070919322232298,13.459660791491793,14.175920231709805,512.9588393455483,1.1603896837665604,5339.56319012489,0.0,1802.685411178496,20637.354493978848,713.1794544712966,1513.896031966626,426.8060235903312,2133.929794174974,39.95004770835941,1379.929471389137
105,10,4,20831.60803192601,0.6169259356717162,6.596068541351125,8.445195489427968,483.0161316297467,0.7083684332596561,4466.479498055772,0.0,1820.39460571034,20142.060272384755,688.846923587415,1450.5065806398425,266.8310603109719,2050.520395564524,25.787952366084454,1275.7920862647732
105,10,5,29001.60803192601,0.6581909465054564,4.627421126684543,6.132148276955081,449.0226023526445,0.5029529295815088,4416.171469186616,0.0,1763.9590235653427,19418.896404093288,644.0001169920711,1358.4079062113897,195.4280014629123,1933.7741374217824,18.95569498274678,1201.3327084221823
105,10,6,30011.60803192601,0.6738149332264952,4.406277653802498,5.918541266612344,446.3296790348974,0.4866029197881348,4397.821197808104,0.0,1762.75148380321,19368.141804647305,641.1573788470326,1352.1377886185232,189.32020439162997,1926.879408561901,18.436316136270783,1191.1027903110257
105,10,7,30005.60803192601,0.7045589493969969,4.407372416483615,6.084142430664529,446.362251013292,0.461660698217528,4306.486335169169,0.0,1713.1507904539226,19206.840444181227,635.2572578363303,1330.9488469446817,183.3089264852605,1884.288969407737,18.149956583583776,1172.9785260328667
105,10,8,30011.60803192601,0.7186079429844908,4.406277653802498,6.161140291269492,457.967880766901,0.5048486840611711,4342.074486295519,0.0,1780.2591945829963,19592.33949340485,657.872124483142,1380.6504649689534,194.76790698926817,1961.4728138132025,19.059925513124313,1209.9860375972826
105,20,1,591.6080319260127,0.0981839331249288,14.520507200552688,14.37375978315841,486.9426400184699,0.999823792383382,6289.333883530973,0.0,1654.4601691293328,19808.857338820657,660.1190720244762,1404.1488889089494,391.52434932604336,1961.774129142828,37.443396221480555,1285.262796397569
105,20,2,643.6080319260127,0.1986059355000547,14.494632897892668,14.6794202468664,489.0877737901627,1.002787353636783,5877.268904009308,0.0,1650.7609366940271,19813.86552081761,662.5553975424198,1404.6093491106242,394.5464471003719,1956.5848421728208,38.19417944772451,1281.1733653990093
105,20,3,6608.608031926013,0.4284299420575193,11.639371663740713,13.054786802307914,504.82767395308497,0.855118665823253,4826.431572906998,0.0,1658.4716284095591,20002.051954320657,684.4840851950606,1429.2579729989377,336.0834455587185,1978.8898820494585,34.36052796332447,1283.8337707650612
105,20,4,20966.60803192601,0.6202019261578612,6.560739763337819,8.422373038124082,486.3016877720669,0.6671873912489166,4423.951153742228,0.0,1782.664431144357,20070.21915302471,687.6265863685301,1440.954777651045,253.89135077266076,2029.3130472321568,25.028706479419117,1277.7749311834248
105,20,6,23005.60803192601,0.6476069497326903,6.027144368010925,7.915421493894516,479.1986979416652,0.621902762666764,4385.217545937037,0.0,1772.0192382439382,19920.06862789165,678.7608763472441,1421.5706387448854,238.61775382875103,2002.7004124954087,23.583896859728263,1255.2803644763596
105,20,7,23006.60803192601,0.6775319384793334,6.0268826733589735,8.121729264303251,484.22393849383934,0.5969703206602288,4296.767601407499,0.0004909535037321,1735.643573257919,19871.342119432786,679.8038561849609,1414.7139437275853,231.85518928301383,1981.7524991399305,23.299918656100264,1249.2391161482299
105,20,8,23007.60803192601,0.6821309136609129,6.026620978707023,8.154299635374056,485.7717394618575,0.5939776668243475,4282.648283881181,0.0016635252947028,1731.7103471528624,19878.901885032763,680.9098212666406,1415.636601851494,230.84738897151016,1981.6784026821783,23.319731355039625,1250.8905218174634
105,30,1,1137.6080319260127,0.0935219334820798,14.24882702262246,14.094831981336966,532.4760178336737,1.1532139624903166,6182.492460305037,0.0,1802.8366314112727,20948.52222477453,733.2700057918305,1556.0474362497102,413.914011519617,2201.391038787061,38.88009438882029,1450.5533995592132
105,30,2,1202.6080319260127,0.2152379261712125,14.216484144297432,14.469284904973668,536.2132651813587,1.1806022615886749,5734.871203481725,0.0,1811.713914046453,21013.46572695818,739.6627910383693,1564.7291018959995,423.70106713163824,2209.047352564178,40.005041620514234,1452.4815015022868
