ESN,Cycles,Snapshot,Sensed_Altitude,Sensed_Mach,Sensed_Pamb,Sensed_Pt2,Sensed_TAT,Sensed_WFuel,Sensed_VAFN,Sensed_VBV,Sensed_Fan_Speed,Sensed_Core_Speed,Sensed_T25,Sensed_T3,Sensed_Ps3,Sensed_T45,Sensed_P25,Sensed_T5
106,0,1,290.60592772770593,0.0947629865379624,14.51583428239162,14.689675815345185,537.6678898529057,1.3028470332356097,6265.318379101493,0.0,1900.2693628840336,21456.104239072654,754.6821483902694,1628.210924249379,470.50506297191407,2291.7139521668,42.20607906637957,1488.333822221592
106,0,2,369.60592772770593,0.2108089830847077,14.476937762858729,15.04735616396345,541.1792329057447,1.3220519316459651,5888.0875480730365,0.0,1903.87926506754,21500.51244068334,760.0618924267123,1634.3238091554613,478.1780450674644,2294.791891122273,43.21860215450392,1483.5171286095974
106,0,3,2303.605927727706,0.2988829966755204,13.524711575813043,14.51221740279122,537.0111784627982,1.1854461904189693,5550.100356810709,0.0,1852.1136185599803,21261.688817298844,748.8810638324552,1601.6877329266683,439.08289456434056,2234.4500860433104,40.53644028200853,1458.2289105459981
106,0,4,20373.605927727705,0.6135050114364915,6.645187434163531,8.670566625267966,507.16022845084825,0.6647490928324639,4574.2005206602025,0.0,1811.7874711109105,20584.83659542016,717.0757261633798,1512.3881012613715,257.30398801658066,2102.059999102132,25.23935747289939,1327.2726640189296
106,0,6,22832.605927727705,0.6300109680862718,6.008433382772941,7.945953593213514,502.8504874537975,0.61174924263298,4554.5851765246325,0.0,1810.9254395871887,20507.701399315338,712.8498761444228,1502.635232332275,236.99005573405708,2092.7892214404305,22.907275261299066,1313.5652833819329
106,0,7,23003.605927727705,0.6396499928207688,5.964153210838092,7.950729056250067,503.5173208774895,0.6102344640581226,4538.537102656129,0.0,1810.879049430398,20514.307852632563,713.8158165801633,1503.486176325995,236.51740093508613,2092.901331605224,22.939769553634914,1313.1625700385405
106,0,8,22977.605927727705,0.6526280101509385,5.97088586855918,8.047168828716003,504.6066073266814,0.6137427645536926,4515.533280681322,0.0,1809.7165768400812,20523.549040142698,715.1051620977254,1504.588020798306,238.21065261360457,2092.0640576424616,23.220728794259394,1310.7680762900075
106,10,1,691.6059277277059,0.0956449862690263,14.318397518686696,14.491780005386968,504.1278283394128,1.1192395011225775,6363.39174339739,0.0,1767.6907195697374,20558.897866033927,697.3163886361359,1506.368442974462,432.1375998403969,2099.489445275972,39.26599609421366,1369.6956414790097
106,10,2,759.6059277277059,0.2052019890518479,14.284916970228007,14.823005266566216,505.7853447031456,1.1474022360731275,5954.9931986180645,0.0,1778.0915439813175,20601.413320092102,701.4522420394339,1511.9739066533718,443.13769478423103,2104.0154846750197,40.879767985199756,1368.1859374310313
106,10,3,25996.605927727705,0.7197229918213182,5.230889619194184,7.481034535908194,457.5024726963601,0.4727792147928042,4337.060857158891,0.0099643532585161,1644.7462647956536,19258.013333485254,637.2255288482696,1338.53063264576,200.96621268860557,1843.1922249063175,20.21342538739155,1148.632310206776
