ESN,Cycles,Snapshot,Sensed_Altitude,Sensed_Mach,Sensed_Pamb,Sensed_Pt2,Sensed_TAT,Sensed_WFuel,Sensed_VAFN,Sensed_VBV,Sensed_Fan_Speed,Sensed_Core_Speed,Sensed_T25,Sensed_T3,Sensed_Ps3,Sensed_T45,Sensed_P25,Sensed_T5
106,0,1,731.6059277277059,0.0945739876599603,14.29870307841688,14.469538671246172,546.1654298320461,1.262270477804318,6280.681621423233,0.0,1903.540712722369,21408.09961840433,760.8074002889512,1617.8279972782186,457.0601277448541,2283.089716193929,40.9498506045571,1489.8849875756905
106,0,2,763.6059277277059,0.2237239834041886,14.282947526201026,14.90533742756723,549.0183195561408,1.2869436571242074,5843.559925287262,0.0,1907.2039547413249,21441.305317431936,765.5591164210282,1622.2708315121606,467.3756605362911,2282.875467874223,42.22199124022902,1483.3803423389961
106,0,3,2784.605927727706,0.3019069787235551,13.28788593156849,14.276674993397672,543.5761876353897,1.1515066201775883,5538.657478357623,0.0,1857.57115625518,21195.28111182243,753.3927387759776,1588.7247958876828,428.19388949893136,2222.141206929214,39.4623276510246,1449.2866801562336
106,0,4,20385.605927727705,0.6141979750366502,6.642080053676875,8.671357240664243,504.84161026780026,0.7091563253927576,4624.3912354455615,0.0,1866.9388139978776,20551.529733313346,718.5463611514242,1504.2634252550756,273.1147698514061,2106.035043155573,25.83070175316224,1313.007088112837
106,0,5,29003.605927727705,0.6648500021667771,4.578208846323644,6.235079841738034,468.181486372345,0.5091036050903924,4564.892992673377,0.0,1821.318280949523,19839.35597584395,672.3392159797395,1412.8956424565972,201.36650936817148,1995.374605920528,19.05474635493394,1226.0223837161936
106,0,6,30013.605927727705,0.6697639878959947,4.359495623392871,5.962501359689821,462.4156152029916,0.4907642505264892,4561.917127087638,0.0,1818.4317009482736,19742.61968217578,665.6403072823786,1400.7352458857056,194.56743533056505,1982.243342847092,18.53974828335129,1216.1574747203101
106,0,7,30001.605927727705,0.7175179775924974,4.3616621714209325,6.225272674950999,462.17114919480105,0.4941481959189416,4498.356422615691,0.0,1803.020351719607,19675.493522780416,663.812390212367,1391.297190739558,198.51230815667805,1958.2411549336,19.107725168210454,1196.0385281515614
106,0,8,30011.605927727705,0.7204159554214769,4.359856714730881,6.239291033958557,469.4348802517395,0.5059945101334218,4500.636445575992,0.0,1824.958424499457,19855.91001351325,675.4116254365715,1414.8354399055145,200.70864182292223,1993.6340114906884,19.15615641963416,1219.0771383980612
106,10,1,-73.39407227229408,0.0954559873910241,14.70073339624649,14.87832495925617,530.0760829606776,1.1175620692205577,6418.245828286669,0.0,1779.35388328542,20797.10643549383,724.6522100305287,1534.507164886143,426.8407110295559,2140.602628357164,39.51341037213253,1408.7781372495915
106,10,2,-16.39407227229408,0.2055799868078523,14.668233978837709,15.222453624124158,533.7303598936356,1.1363921617356416,5988.136749642673,0.0,1785.4766683895743,20852.68962807397,730.3888091251958,1541.877082956886,434.29361842208766,2146.147448186372,40.37447760016842,1408.843227548728
106,10,3,25692.605927727705,0.7068709787102037,5.296873974017145,7.487014316591511,492.8550105682762,0.436845300449923,4261.536722940393,0.0355838235847007,1633.103347453388,19537.119403737583,670.0738455600581,1374.821873200282,182.48330556539025,1896.405961634991,18.683860564705974,1216.7962900872963
106,10,4,20131.605927727705,0.6069529708595567,6.707852940644426,8.706432936882656,506.39955054030463,0.713917537013227,4634.45480281426,0.0,1869.1921319611156,20584.02072802184,720.5239227478413,1508.6307614428465,274.24429620780097,2112.9940320659466,25.871386997786928,1315.9592886466896
106,10,6,26004.605927727705,0.6664249953003221,5.229153188804106,7.131291217465581,487.3491234182074,0.5796510861643799,4556.776571699116,0.0,1845.3484421458115,20202.867047026564,697.2660963563045,1459.367965745237,226.3585504125526,2050.591719476074,21.72734501260837,1265.6033791563289
106,10,7,26004.605927727705,0.7092649992676072,5.229153188804106,7.40737351073308,492.17779787104246,0.593143486480091,4496.119740239647,0.0,1847.6884247303492,20270.075886454782,704.036998226602,1467.695477684566,232.2296754827778,2054.460826355968,22.47940469009647,1262.657276765796
106,10,8,26006.605927727705,0.7081939634056382,5.228719081206586,7.399555103791661,491.5493296739696,0.5552576256370624,4448.855561133383,0.0,1799.6989607261396,20114.35857611617,696.7447642292943,1446.8741361779537,220.77650266106437,2017.372792918628,21.704563458195942,1245.2319135156552
106,20,1,506.60592772770593,0.0945739876599603,14.409484304934605,14.581643470706323,526.9250374373876,1.1639231987095886,6346.075624941218,0.0,1819.9710780472583,20882.51509380325,727.1064690659206,1546.1763135911913,438.8880803972888,2167.521652595224,40.4623842847457,1422.2228240788156
106,20,2,564.6059277277059,0.2135179843874269,14.380927366543368,14.95985220217672,530.4861905185209,1.188880725883682,5914.735067565815,0.0,1828.0302665002932,20941.70032064452,733.1365752490373,1554.0725137842958,448.49233944380734,2173.749755358033,41.272790687832575,1417.4900089174396
106,20,3,28897.605927727705,0.7226839717598252,4.601216548992177,6.598474494266214,460.82445126512846,0.427455414020696,4352.142847602677,0.0065942008939756,1666.2120051354436,19211.264647152635,643.1121019775368,1332.4943163286937,179.97634947170818,1852.3266780944705,18.25024398944321,1162.1130243537018
106,20,4,20225.605927727705,0.6149540003509812,6.683511793498955,8.730774552678684,493.8849624167483,0.7138110113353761,4630.175711781588,0.0,1855.2117151629188,20360.00766451528,703.9336662699777,1478.7351950841935,277.88255170393234,2070.9398406750674,26.144065210491423,1284.5810587782555
106,20,5,29000.605927727705,0.6746779736252122,4.578860007719923,6.289362589799728,461.0299712749661,0.5108382206904708,4552.719344217158,0.0,1810.9332683580635,19700.88484404368,662.6601197534728,1394.7605029358356,203.9833267424185,1968.4866549605908,19.39174335870814,1206.8505965891059
106,20,6,29007.605927727705,0.6770089920730882,4.577340631128605,6.3000980275508605,461.2988191829366,0.511134965788486,4549.142258314226,0.0,1810.8645504145168,19704.047845014094,662.9978481691827,1395.1442976011408,204.13474228336077,1968.61645875412,19.38630680356164,1206.7512101819598
106,20,7,29009.605927727705,0.7098319586487107,4.576906523531085,6.48677487697401,461.7357521520889,0.5226947478228363,4509.475167129684,0.0,1811.721954684903,19708.303254301467,664.0228137664667,1395.2910977705656,209.58074712250243,1964.041563316671,19.857612017623115,1197.5940929572544
106,20,8,29006.605927727705,0.724132960674315,4.577557684927364,6.573336908531942,461.49508204132354,0.5227776662341719,4495.7995963832445,0.0,1805.8786455203792,19680.531317191944,663.1209094200806,1391.458395228689,210.61104552774933,1955.0870676871227,19.974008071562903,1191.8402552952236
106,30,1,-55.39407227229408,0.0954559873910241,14.690470422327929,14.86793800393272,515.310037521221,1.234008486710308,6291.099949377956,0.0,1840.1604348159676,20778.103782390084,716.7689791619243,1532.0848453278736,466.23812224880186,2153.485506031947,41.68387818386924,1395.5438570160964
106,30,2,-39.39407227229408,0.0,14.68134777884476,14.735841947120154,516.9194163617352,0.0750752311819374,8002.4403269508,1.7916698143031131,636.0291104887216,14844.31928882932,541.4318785521322,884.5745837489769,61.01630482307978,987.4814472288004,18.515009848769022,1113.5893423067628
106,30,3,1836.6059277277056,0.2839519735546403,13.754644165963168,14.668349375247706,512.4709067222091,1.1266643223716166,5616.257320074228,0.0,1794.2067221484972,20564.001940017188,708.8073634258443,1503.31319629168,436.95664950471394,2095.3903731020177,40.267148454126406,1355.6414971286154
106,30,4,20878.605927727705,0.6198049839706712,6.514418505350092,8.543408269368003,480.4863496649379,0.683020275950741,4620.553872409949,0.0,1826.2199929020264,20069.589420936725,684.5595182024489,1440.4806038027525,270.9225802569481,2015.388644389683,25.590112704538306,1248.2814624072507
106,30,5,30847.605927727705,0.6874039825172715,4.208920535442604,5.846298063409719,441.4628050819289,0.4596205378878423,4532.032302327,0.0,1766.8333180735442,19252.75148971532,634.6263528861745,1337.557923265463,188.40920071292857,1888.6286174256168,18.034049043753498,1153.1816607161163
106,30,6,32028.605927727705,0.6997519787521653,3.995696100347564,5.611642821605082,438.9318155380744,0.4446935363903294,4518.045776906825,0.0,1768.1634151510546,19214.496328559573,632.4213377218882,1333.0584000227288,182.17618348641776,1885.562985293792,17.379044327184477,1148.3303149925814
106,30,7,31999.605927727705,0.6987440046043687,4.000931924748712,5.613908674217934,430.9710285463111,0.374531094889758,4413.8234581168,0.0,1644.786979994888,18692.079689440787,607.6179736597056,1268.0121430247405,160.40859756336323,1778.6281496524095,15.901059558310061,1108.4659477930124
106,30,8,32013.605927727705,0.698996013042479,3.998404285382641,5.611632162415354,432.4701210475572,0.3796936692703625,4422.177321433451,0.0,1655.7331352178303,18751.02868186555,610.7580869969642,1275.1983340991967,161.90464450219375,1789.6964749433826,16.015942881662117,1111.0964564820672
106,40,1,591.6059277277059,0.0945109855504327,14.36763361936124,14.539157089805975,511.7108702124843,1.3133713985090485,6194.559298818126,0.0,1899.7067625179072,20908.7961583148,720.7802313664843,1549.9295249633371,487.0102929994489,2193.967958059894,42.33514788198733,1406.4562536972091
106,40,2,628.6059277277059,0.2295199837656312,14.349416262111658,15.00276327794087,514.5495627756025,1.3357717275984171,5782.397435312469,0.0,1901.187792791697,20933.86235545585,725.2250307967827,1553.1664780770848,497.4025909907121,2191.178676061605,43.52604826593606,1397.6505236860041
106,40,3,2672.605927727706,0.3039229866237931,13.343030364323978,14.348469917818948,507.3115518485556,1.2579338471273631,5509.456020706325,0.0,1889.020143401401,20775.19941502823,716.266180247609,1531.9437022411275,474.2803715962653,2156.9007230934194,42.25237854660512,1369.1828334991949
106,40,4,20698.605927727705,0.6291289981575303,6.561029212649931,8.670440132569123,492.1453065248215,0.6835103186810674,4590.348508214908,0.0,1829.75512229756,20249.19855008271,698.964003627231,1463.9882245850906,269.0728181427664,2044.4563291267737,25.70174130222382,1269.3001163685542
106,40,5,30816.605927727705,0.690616970893889,4.214517451181763,5.8707972965617445,452.5979877237862,0.4699559975177356,4528.713605501582,0.0,1791.3413291751533,19500.188312900136,651.0564253900789,1369.4293933715576,189.50168559060916,1935.2223299416823,18.20468311838468,1187.2564302222809
106,40,6,33007.60592772771,0.7124149855346971,3.818941890391556,5.42527489460625,443.82129975543154,0.4274398274114543,4504.55133159158,0.0,1770.9613957172269,19287.503633620327,639.1420219622905,1342.7532645593446,174.11687937398153,1900.4158291306069,16.773611596629564,1156.230208917324
106,40,7,33002.60592772771,0.7209199722976976,3.819844618736581,5.469029614412143,446.786684873132,0.4128350438323902,4474.2497171797,0.0,1748.6822610043923,19256.010854182325,640.0880356789642,1338.460658933665,169.36419045008668,1888.1990556834028,16.55142782854972,1153.124011665676
106,40,8,33006.60592772771,0.7201010044784837,3.819122436060561,5.463874570732173,445.7034607807005,0.4112849175311966,4473.612320487036,0.0,1745.388178593227,19229.41034532572,638.373821076441,1335.060515435723,169.02009285481907,1883.275990519352,16.51133258196487,1151.7354640660735
106,50,1,290.60592772770593,0.0947629865379624,14.51583428239162,14.689675815345185,537.6678898529057,1.287006732856622,6265.318379101493,0.0,1900.2693628840336,21278.886980196625,750.798556427315,1600.2330566285452,469.15594282525615,2259.229582573087,41.90021220946941,1470.662587131003
106,50,2,369.60592772770593,0.2108089830847077,14.476937762858729,15.04735616396345,541.1792329057447,1.3058717807517266,5888.0875480730365,0.0,1903.87926506754,21323.86465373974,756.1689996935415,1606.3000099064404,476.81407770722655,2262.1993051789195,42.85051478654671,1467.8675019894997
106,50,3,2303.605927727706,0.2988829966755204,13.524711575813043,14.51221740279122,537.0111784627982,1.1708293799887193,5550.100356810709,0.0,1852.1136185599803,21088.748840696564,745.2339154658295,1574.328269964217,437.8819191793083,2202.5476331446066,40.26377424372577,1431.642890068405
106,50,4,20368.605927727705,0.6138199623794847,6.646482176032971,8.674458625055403,507.67682990296856,0.6564435380385165,4573.17029096226,0.0,1812.08405820146,20423.369858710845,714.3324363939613,1487.0043997670905,256.70118101078225,2071.7573925044258,25.02667110316022,1301.9405649744176
106,50,6,22832.605927727705,0.6300109680862718,6.008433382772941,7.945953593213514,502.8504874537975,0.6041568118710101,4554.5851765246325,0.0,1810.9254395871887,20338.52699425393,709.494013686832,1476.397466207999,236.5046941035497,2061.4938486989413,23.01474563311712,1288.2784127254372
106,50,7,23003.605927727705,0.6396499928207688,5.964153210838092,7.950729056250067,503.5173208774895,0.6026536685343841,4538.537102656129,0.0,1810.879049430398,20345.252221193317,710.4567530488047,1477.2377459078862,236.0362113474003,2061.5776358469684,23.101345473225507,1288.6469963012687
106,50,8,22977.605927727705,0.6526280101509385,5.97088586855918,8.047168828716003,504.6066073266814,0.6060905925759087,4515.533280681322,0.0,1809.7165768400812,20354.688944540805,711.7422195027735,1478.314748525185,237.73099640275785,2060.6672762217186,23.3467268607262,1284.8090805550394
106,60,1,891.6059277277059,0.097345991072207,14.219925317337609,14.395811790887862,527.8797219479078,1.0903683237294497,6403.409381696129,0.0,1782.6846522381834,20775.51484793424,722.9343639371295,1531.9628917418652,415.8975690748758,2140.355896800915,38.40868071477449,1407.0866433822766
106,60,2,959.605927727706,0.1983349826307588,14.18644476887892,14.691617203059703,531.160009433868,1.120762872944932,6005.803837433015,0.0,1797.1784312068698,20854.79878067363,729.4195447380511,1542.556992257514,426.3460006658565,2152.936862403774,39.55819915810666,1411.87560416577
106,60,3,21990.605927727705,0.6073309835167222,6.226467913586636,8.084062440400794,481.98607680859135,0.4893872356490235,4460.000216636965,0.0030671224419774,1635.1219952785189,19462.34314717537,659.2842412480816,1362.8219148950905,205.6931361298477,1879.5589014238017,20.886619252286476,1213.8696240000304
106,60,4,20056.605927727705,0.5877379831047349,6.727274068686026,8.600422327950925,490.3721368342484,0.6952650951186949,4672.45759270378,0.0,1839.989759340632,20266.29127187472,697.5341683602975,1466.59169340036,271.8347758852317,2055.256348259665,25.824676072363804,1277.0600253302223
106,60,6,22004.605927727705,0.6125599797935777,6.222842636352204,8.113316463074334,485.4474329679583,0.4947950842002745,4454.618449592783,0.0028002200797839,1644.0431537341997,19540.80900442655,664.6292779818317,1372.9173737631447,206.97404649106315,1893.589911685595,21.021841043275206,1225.4620538237693
106,60,7,22000.605927727705,0.6078350003929429,6.223878429847756,8.083957445915244,483.4815672336332,0.4897351662759038,4458.344522242014,0.0034435810051802,1637.0458937748267,19489.484753738438,661.216580724063,1366.3591439054085,205.475914926382,1884.5542462901003,20.831347804048317,1217.4913312812741
106,60,8,22002.605927727705,0.6080240067215257,6.22336053309998,8.084506985805882,482.06247321211765,0.4893709847426072,4458.776802641845,0.0032143302837807,1635.2515762936257,19463.48312091321,659.385316756942,1362.9751490729204,205.6774331293411,1879.7386275890628,20.878627731503187,1213.8494862006237
106,70,1,1120.605927727706,0.0944479908914857,14.107174646792904,14.275455590199629,490.23345377507775,1.2185728409420264,6232.228240737309,0.0,1839.1144670227843,20402.01849808865,688.001954737906,1482.1834422581271,468.4130782178439,2089.564900565372,41.23515796527741,1338.5018626692477
106,70,2,1179.605927727706,0.2161009814710908,14.078125347394922,14.65647696986938,492.28531539615074,1.2395802024824325,5849.744776633538,0.0,1842.34286095462,20426.733062369145,691.657267560709,1485.3091764899818,477.9308729510542,2088.4653005897,42.45921056948156,1334.266602748531
106,70,3,3670.605927727706,0.3426679726810746,12.851654079592029,14.069342723123109,491.573173688033,1.1661328528293764,5376.916957947637,0.0,1838.546095414934,20376.02144522537,692.0374034980468,1478.6650172347724,453.6164931366337,2071.753139077374,40.85823673030636,1321.9797736453745
106,70,4,20567.605927727705,0.625600999233275,6.594951449629259,8.690045504330898,475.8344665552444,0.6376497221661184,4561.409945775132,0.0,1761.607214269135,19799.822764277957,670.5403992602012,1404.8227498385534,259.60219668916176,1953.4785328750131,24.985397557487403,1212.785792947946
106,70,5,29000.605927727705,0.6729769762726121,4.578860007719923,6.280042062281317,444.7395052006015,0.4883411242755863,4548.478027174788,0.0,1765.1762932052109,19304.401962366035,637.5055138839032,1343.6258827835604,200.45893799608308,1892.2599607885493,19.126338083937124,1156.1258433713188
106,70,6,30042.605927727705,0.6698899921150498,4.354259798991722,5.9559913858470175,438.55239660653945,0.461829030674406,4553.485477217135,0.0,1754.018465034879,19170.164135074807,629.125528015664,1326.950956381115,190.49772961131845,1872.374200558917,18.13989915800742,1145.577828597386
106,70,7,29992.605927727705,0.7177069839210801,4.3635426393502605,6.22903688564822,443.4506555078214,0.444990247293791,4443.503756701386,0.0,1711.7213696435342,19105.126317703533,630.1822438205211,1317.789546292178,186.7356533969989,1844.4872458840357,18.087258940879813,1134.3766563371407
106,70,8,30011.605927727705,0.7253300007553392,4.359856714730881,6.267655593044244,449.2841384740663,0.3737958666759595,4296.545474549133,0.016575036742807,1599.8758464788664,18796.78731367846,620.2305906479627,1282.1024169063403,161.1763877923329,1782.6541474862931,16.482786457295184,1120.53876646131
106,80,1,-120.39407227229408,0.0949519854159646,14.727531161478293,14.904326505332392,510.3776795217997,1.206716248421529,6311.121690057257,0.0,1816.8978238141729,20636.55272465369,707.9860792859256,1513.2297849200522,460.7067017095744,2123.979877184993,41.43226612762228,1376.94315002783
