ESN,Cycles,Snapshot,Sensed_Altitude,Sensed_Mach,Sensed_Pamb,Sensed_Pt2,Sensed_TAT,Sensed_WFuel,Sensed_VAFN,Sensed_VBV,Sensed_Fan_Speed,Sensed_Core_Speed,Sensed_T25,Sensed_T3,Sensed_Ps3,Sensed_T45,Sensed_P25,Sensed_T5
106,0,1,1005.605927727706,0.0948889907570176,14.163796162568628,14.333689955795837,517.0879436254285,1.1485787908812417,6312.894069131104,0.0,1827.53936244302,20835.840411571768,711.8745947049362,1533.5177460404177,454.1933954444176,2088.0163789780668,39.76336326437082,1351.2737877005072
106,0,2,1068.605927727706,0.2055799868078523,14.132777419143665,14.666765552919724,520.2155046526941,1.16806556389321,5932.322762941161,0.0,1833.057886135251,20881.85967284339,716.9231905900854,1539.6416200186352,462.46667806004217,2091.7340971614267,41.05454372947052,1345.8543731328905
106,0,3,3000.605927727706,0.2773999925823502,13.181535954111474,14.02077619884532,516.6271418158719,1.0504353595223843,5647.687216535084,0.0,1790.7334086891633,20681.12537505734,707.9707556348216,1513.0098220574469,424.3661375533376,2044.5577717208455,38.3125842451448,1315.6104366035786
106,0,4,19000.605927727705,0.6022279914589219,7.048555186429617,9.114293909233025,482.3849608670904,0.7104292798201075,4636.621793586802,0.0,1818.84192356018,20152.984557232485,679.5760965134809,1445.597033866015,294.71582275310544,1957.821103998668,26.435622020310362,1209.2240553223771
106,0,6,20022.605927727705,0.6146389898033433,6.7360783133982185,8.797204714370089,480.3922168250752,0.6882024276396718,4623.206105203118,0.0,1820.5611453816507,20121.510993018303,677.8848338161348,1441.7157182410708,285.67644159124865,1953.8768782526045,26.094329522786207,1207.679036171743
106,0,7,20012.605927727705,0.6402170118065171,6.738667797137099,8.98747942908984,483.2880504607024,0.5612438379418514,4441.060923033583,0.0053106099094444,1675.1933346237608,19678.691010445804,661.3986638596383,1383.3143218822995,246.04995457591656,1842.4887485207764,23.57211811810825,1168.878981349941
106,0,8,20013.605927727705,0.6364370044441514,6.738408848763211,8.958861359804212,482.8527630627044,0.6098903727109064,4503.0733422520325,0.000513525323806,1729.9888599569483,19863.058633443783,669.0853285965226,1407.496841573502,261.88398639189114,1885.963601180714,24.81459696608744,1176.1681285859443
106,10,1,331.60592772770593,0.0965899881096177,14.495647481115055,14.67326190136097,517.5712971412643,1.099676216363315,6380.666794292695,0.0,1779.728858003141,20691.779229821863,705.7922193314416,1514.1988507411425,442.3720508607882,2050.468389943476,39.56729098118314,1330.8957197784182
106,10,2,391.60592772770593,0.2169829812021546,14.466105820710329,15.064505685430406,521.6289061555543,1.126987491969188,5916.745924165086,0.0,1789.8639102495094,20765.66356621027,712.6103046000735,1524.0041514750249,453.0637905895777,2059.610169332525,40.7881227743915,1330.732091425929
106,10,3,30895.605927727705,0.7239439543457322,4.20025434333036,6.030478751844759,444.18019770346353,0.3659274039545851,4326.165915792752,0.0112605657064164,1614.767346254348,18837.168439902205,612.3058396772411,1279.5315146765283,165.29338565588424,1723.4476464769295,16.70080705616039,1072.4261278827087
106,10,4,20614.605927727705,0.6359329875679307,6.582780876056523,8.748284742706097,483.278043837432,0.692289006049512,4599.318727718625,0.0,1833.960446048428,20200.219897213883,683.3860147342644,1452.118109679836,285.8143366207336,1969.07520053068,26.072409922937,1216.4354208966465
106,10,5,30791.605927727705,0.659116989013701,4.219031092906891,5.717680433772123,441.2751741259357,0.4463638227711067,4572.198787582711,0.0,1766.4578075512786,19317.29496050406,628.5851816089206,1341.2674205187948,190.20817880055984,1839.431208267462,17.59597830673248,1126.3736543880445
106,10,6,31009.605927727705,0.665983980533629,4.179672137063776,5.697883849410245,440.561411479386,0.4443906260356212,4562.727639472308,0.0,1765.6117015411612,19301.86233614865,627.7926786282068,1339.31343937251,189.58608074854712,1836.50637484719,17.483677581667973,1117.3577921552885
