ESN,Cycles,Snapshot,Sensed_Altitude,Sensed_Mach,Sensed_Pamb,Sensed_Pt2,Sensed_TAT,Sensed_WFuel,Sensed_VAFN,Sensed_VBV,Sensed_Fan_Speed,Sensed_Core_Speed,Sensed_T25,Sensed_T3,Sensed_Ps3,Sensed_T45,Sensed_P25,Sensed_T5
112,0,1,9998.44547634517,0.0012608137961928,10.09312329104438,10.019858120565054,511.0986834866237,1.5702224466277108,5966.691693994514,0.0,2250.700895834011,22065.38424243938,766.5658882391192,1722.5284875014688,478.06384033692194,2548.0355505833927,33.23872760180638,1472.7847476869265
112,0,2,9998.44547634517,0.3012608137961928,10.09312329104438,10.686878517734115,471.04790910084216,1.4671361161935912,5500.244436120894,0.0,2111.198847226746,20980.351483963368,700.6101418285504,1573.2982888903823,486.27130836096137,2291.312307955418,41.647678065311744,1439.366567607714
112,0,3,16665.11214301184,0.4012608137961928,7.772876540553997,8.641724465133779,458.167027308023,1.2068902432500397,5274.514914310861,0.0,2113.125741664988,20759.279642615496,687.5658718023221,1544.8442274644945,403.0016156936517,2257.2186101684924,31.225464183207134,1417.1375023801013
112,0,4,23331.778809678504,0.5012608137961928,5.884992511177803,6.951074056777054,438.7823216265646,0.8946288652125675,5058.584511428277,0.0,2033.015034121151,20131.826720877325,655.9722002517474,1463.55446540414,312.5609272911053,2125.3404128335005,25.688253435000647,1307.047049618668
112,0,5,29998.44547634517,0.6012608137961928,4.366563924786019,5.545810496786378,430.6728394404899,0.6930987408295384,4900.234409776501,0.0,2005.035023778632,19863.93786816149,646.1226897410752,1430.7133255272065,245.7711975577932,2077.793655509987,22.491161896124588,1276.3352304722298
112,0,6,36665.11214301183,0.7012608137961928,3.2172579386372187,4.443626272392471,433.5915684141705,0.5585600720276647,4810.923630527774,0.0,2015.4722783185464,19890.979904472544,654.7710855237544,1436.4764746053156,196.3705063142053,2094.209084577388,17.429217614022058,1278.3197028866591
112,0,7,39998.44547634517,0.7512608137961928,2.72598205229038,3.941999048911375,438.02585997404617,0.5261778901944424,4837.8527275244605,0.0,2067.0752035105843,20093.122082318045,668.2846697342716,1464.667719351692,180.5865144839988,2151.436893593157,16.223633062916477,1308.9904093509754
112,0,8,39998.44547634517,0.8012608137961929,2.72598205229038,4.137598017784514,443.5444207499757,0.5304646259769006,4787.118684422647,0.0,2048.63769858042,20118.876917548896,673.2757498420137,1467.4299459459642,183.5673695016279,2141.9341673689887,16.318713420994847,1297.1853529259913
112,10,1,9998.44547634517,0.0012608137961928,10.09312329104438,10.018800012236303,479.8637296410531,1.4586581467955584,5982.191589183508,0.0,2154.891845002855,21299.31786105293,716.1508729089655,1616.30895948085,468.128730592934,2375.499782591595,33.31164419778758,1458.6319214001812
112,10,2,9998.44547634517,0.3012608137961928,10.09312329104438,10.686878517734115,461.6595120398924,1.4174485832409305,5498.66682794814,0.0,2074.027362432648,20712.244875990527,684.2899882997997,1537.228353408678,479.3505393228776,2231.900189703144,40.42077417259963,1400.1829919518764
112,10,3,16665.11214301184,0.4012608137961928,7.772876540553997,8.641724465133777,484.064362652175,1.2730987803533342,5269.864774107085,0.0,2185.540629928334,21380.200626962025,728.4738989868872,1629.6822825298352,407.4115114803735,2391.7774045672154,30.854921835388964,1459.8994748686205
112,10,4,23331.778809678504,0.5012608137961928,5.884992511177803,6.951074056777054,435.7925426549253,0.8775580473629089,5051.070810400664,0.0,2015.0855313656807,20027.642601309504,650.2602173739785,1449.9164187756692,309.2350286146992,2102.170055546669,25.463645040499205,1295.4892656296277
112,10,5,29998.44547634517,0.6012608137961928,4.366563924786019,5.545810496786378,441.5658130325246,0.752380753693439,4940.285843812359,0.0,2080.021016511222,20273.009754789586,668.1290552388343,1484.718822771473,257.58409003258896,2171.7106910881744,24.233821204769686,1343.240506489177
112,10,6,36665.11214301183,0.7012608137961928,3.2172579386372187,4.443626272392471,436.1278657507824,0.5606011237336554,4810.923630527773,0.0,2021.3584436579663,19948.654399855088,658.6360588577456,1444.1726509837654,196.3180654535977,2105.942631386152,17.46837683769258,1280.9478984809593
112,10,7,39998.44547634517,0.7512608137961928,2.72598205229038,3.941999048911375,434.97711658194055,0.5407832917320803,4846.8344684966205,0.0,2080.916108663335,20097.891706342085,665.6543762008318,1465.3719509838302,184.67884899192265,2159.247411383964,17.105977176654733,1311.2833490129565
112,10,8,39998.44547634517,0.8012608137961929,2.72598205229038,4.137598017784513,446.2544013386362,0.523805443487809,4773.583746939344,0.0,2042.8371786836244,20140.63408371464,676.0703321741274,1470.3634596685058,181.3393768335266,2143.6223889567887,16.270606728500493,1298.462878065057
112,20,1,9998.44547634517,0.0012608137961928,10.09312329104438,10.019858120565054,494.2096422774276,1.4246336343136352,6009.812494357579,0.0,2154.677268116497,21482.599701935957,732.8646962430058,1642.4051128434692,454.4963267583744,2406.0493211409776,32.86406180973688,1461.9969452172977
112,20,2,9998.44547634517,0.3012608137961928,10.09312329104438,10.686878517734122,509.2120633605576,1.6255973794264111,5497.436238644822,0.0,2236.642018695803,21948.94765446309,763.6973590114582,1707.0282122182357,502.85268087138536,2509.514971516177,40.98784631215716,1456.6431199419242
112,20,3,16665.11214301184,0.4012608137961928,7.772876540553997,8.641724465133784,498.7373642904929,1.240192464248394,5267.113002547563,0.0,2185.102041212713,21558.820010877756,745.7447272336274,1655.2794574790405,395.04626243132896,2419.9430626550425,30.355005750352824,1466.4910805135448
112,20,4,23331.778809678504,0.5012608137961928,5.884992511177803,6.95107405677706,460.66482545106805,0.911662741952188,5053.058527874759,0.0,2074.616989820901,20593.05299473352,687.907086152851,1525.6315761481228,309.44043255324533,2217.2518335711657,25.59919899218787,1384.6317802057906
112,20,5,29998.44547634517,0.6012608137961928,4.366563924786019,5.545810496786375,425.8793234568311,0.6937466831648907,4905.016346052332,0.0,1999.2783062303852,19771.538427548672,639.5799874821047,1418.646008696558,247.17108975223465,2061.4554696693253,22.48582355413297,1272.523157468403
112,20,6,36665.11214301183,0.7012608137961928,3.2172579386372187,4.4436262723924695,449.5509693830859,0.5880577546453559,4833.464469372828,0.0,2074.5563654934745,20321.0529556307,681.5556955208987,1493.8679451277094,200.31751266122487,2186.08278739229,18.993054314965512,1325.071977141475
112,20,7,39998.44547634517,0.7512608137961928,2.72598205229038,3.941999048911374,437.27508614242055,0.5074261612169068,4809.137643016504,0.0,2038.695331377213,19990.992339127577,664.3257960008015,1451.184946754409,175.9687820508192,2125.358351565468,15.585014189413018,1289.7720662070953
112,20,8,39998.44547634517,0.8012608137961929,2.72598205229038,4.137598017784513,443.34059439788416,0.5190351790279218,4769.224445227818,0.0,2032.46154446194,20062.856764460645,671.2966075511696,1460.0514594781353,180.66314586156145,2127.5005263932444,15.805676675220413,1291.9419223450873
112,30,1,9998.44547634517,0.0012608137961928,10.09312329104438,10.01789400870343,464.5443923658228,1.3963203134088231,5998.094534586761,0.0,2102.2481571867525,20896.21400987834,690.6895047551465,1561.665547869399,460.9412309174096,2287.166900950157,34.63830236947766,1443.003473687799
112,30,2,9998.44547634517,0.3012608137961928,10.09312329104438,10.686878517734115,472.03425283892926,1.4769288160967369,5500.585063972253,0.0,2117.2211432675326,21014.904602422183,702.757362363267,1578.2525700844076,487.7620415651709,2300.6895600377266,41.68617629892115,1438.6461718196826
112,30,3,16665.11214301184,0.4012608137961928,7.772876540553997,8.641724465133779,453.050802521684,1.170524840822622,5267.483098135727,0.0,2083.550010426386,20575.4606238788,677.4766082519742,1520.5927181736065,396.5895151050957,2215.7554908905463,31.167401924570004,1397.9049371442136
112,30,4,23331.778809678504,0.5012608137961928,5.884992511177803,6.951074056777054,460.87503990063857,0.9340381840978932,5064.724493154407,0.0,2092.987118721277,20655.764173382835,690.3797321337514,1534.013992810522,314.7312405741611,2234.839604127706,26.24706661284707,1387.986281394506
112,30,5,29998.44547634517,0.6012608137961928,4.366563924786019,5.545810496786378,443.5318618454557,0.7607676348964018,4940.973349960494,0.0,2090.190738790797,20336.98094204755,671.7810659762756,1493.381933693206,258.9389098027472,2187.155975245793,24.410916859765234,1358.6210861436261
112,30,6,36665.11214301183,0.7012608137961928,3.2172579386372187,4.443626272392471,449.4393520590326,0.6025630320230985,4852.248501743708,0.0,2092.9023843457358,20377.25263833663,683.4990798148041,1501.531263750999,203.84533669048088,2202.485535068513,18.54035985048422,1345.714372684107
112,30,7,39998.44547634517,0.7512608137961928,2.72598205229038,3.941999048911375,440.2394159111372,0.5052732364652747,4802.206415721481,0.0,2039.149649964505,20037.45390955079,668.1542858675733,1457.4558718588755,174.81303759025408,2133.6563792115635,15.502840727943102,1295.1089611996683
112,30,8,39998.44547634517,0.8012608137961929,2.72598205229038,4.137598017784514,443.8630705344791,0.5301546739883346,4786.07753538547,0.0,2048.449064006053,20122.59329019605,673.7953186625347,1468.1497988391627,183.32354899655755,2143.469125064517,16.270606728500493,1297.3736044556736
112,40,1,9998.44547634517,0.0012608137961928,10.09312329104438,10.019858120565054,500.375288671748,1.5382582914823657,5969.262311384613,0.0,2221.0758374643533,21814.33126972305,749.8948811122357,1687.891987703288,475.7689257952785,2493.358154575297,33.02992773963588,1465.9614509068197
112,40,2,9998.44547634517,0.3012608137961928,10.09312329104438,10.686878517734115,466.0132423008235,1.4986653785443886,5502.117889303368,0.0,2120.723892571212,20946.694761491697,696.2807107311646,1568.8320437930554,495.4322119099261,2291.547307393754,41.6552749022283,1435.4922963030608
112,40,3,16665.11214301184,0.4012608137961928,7.772876540553997,8.641724465133779,471.8742473792044,1.1670241127630452,5259.340995196099,0.0,2105.424928778832,20907.8709265973,702.66200758416,1566.161771462815,388.50674924811904,2278.883646607027,31.005649963803968,1445.4806165381424
112,40,4,23331.778809678504,0.5012608137961928,5.884992511177803,6.951074056777057,435.0152025917575,0.8868441355167803,5056.742516910438,0.0,2021.5237123886543,20035.94624580349,650.1947094954763,1451.2629358683294,311.6591075953847,2106.9891721114595,25.463645040499205,1298.988166279491
112,40,5,29998.44547634517,0.6012608137961928,4.366563924786019,5.545810496786375,456.8608059101315,0.7216743418295204,4902.625377914417,0.0,2067.909133209823,20461.078288542107,686.052940605114,1510.6762255138806,245.83260188503272,2199.6825234967914,22.571457317423278,1364.9077814403151
112,40,6,36665.11214301183,0.7012608137961928,3.2172579386372187,4.443626272392471,446.26232743338414,0.6065661238688125,4855.734665722855,0.0,2092.9071295292047,20331.213381969817,679.4548039841013,1495.4967074339188,205.43355499381445,2195.8904636433003,18.54035985048422,1342.8108597815583
112,40,7,39998.44547634517,0.7512608137961928,2.72598205229038,3.941999048911375,439.0418922024448,0.5044802107943962,4802.206415721481,0.0,2036.374349936301,20010.011327513523,666.3955260215929,1453.946222388275,174.80783817231344,2128.5760272767197,15.48136620184113,1294.864673157743
112,40,8,39998.44547634517,0.8012608137961929,2.72598205229038,4.13759801778451,443.8295788507274,0.5485593675701766,4815.22970842643,0.0,2074.25373359094,20203.24086932745,676.7047597813291,1479.0959686310937,187.90710982269556,2166.1055417614984,17.51469883750227,1324.3574260026855
112,50,1,9998.44547634517,0.0012608137961928,10.09312329104438,10.017892626225471,464.5268590027056,1.4318879398856723,5981.354592057021,0.0,2121.121740808198,20965.66290951601,693.4816391698571,1571.0969864983026,468.7598038830153,2307.5478215199287,33.4822880795929,1445.4583538090114
112,50,2,9998.44547634517,0.3012608137961928,10.09312329104438,10.686878517734115,496.7696571170012,1.616520644993154,5491.97276427491,0.0,2215.9927890918752,21713.11564086865,746.1946525841862,1674.2654671466184,506.2427369272827,2462.426811334286,40.98202188029927,1453.1976641157937
112,50,3,16665.11214301184,0.4012608137961928,7.772876540553997,8.641724465133779,477.1820659433231,1.2220702871840168,5270.813958429212,0.0,2146.9453101905337,21134.15854389221,715.0543598082778,1596.8267123296723,398.7808522377743,2334.3374763355364,31.121599961499715,1458.5108475729203
112,50,4,23331.778809678504,0.5012608137961928,5.884992511177803,6.951074056777057,471.64194411929606,0.9475866703134844,5064.724493154407,0.0,2117.294024380917,20890.493383004305,706.7108978767614,1566.2233196274865,314.3932603069471,2284.080258102905,26.18137042659409,1416.1207318546742
112,50,5,29998.44547634517,0.6012608137961928,4.366563924786019,5.545810496786378,458.6208451982987,0.7335893685682868,4911.392261086772,0.0,2082.224527878658,20532.643948565303,689.9569586560831,1520.443483505601,248.24541226387723,2217.3064233243035,22.9472497563985,1377.2102507704433
112,50,6,36665.11214301183,0.7012608137961928,3.2172579386372187,4.443626272392471,445.5588405046959,0.6185708016925073,4860.347364220168,0.0,2105.1491692939,20363.46523204372,679.7965682969228,1499.937903876896,208.38447230617987,2207.333696622132,18.894893477530324,1347.447379842737
112,50,7,39998.44547634517,0.7512608137961928,2.72598205229038,3.941999048911375,438.4231007977459,0.5232861779086218,4832.901850885158,0.0,2063.418753653004,20085.479352578805,668.6988309557089,1464.130889938603,179.63482661320063,2150.4498989082003,16.223633062916477,1305.7503305667924
112,50,8,39998.44547634517,0.8012608137961929,2.72598205229038,4.137598017784513,443.0997643787732,0.528375506396878,4783.995237311115,0.0,2044.83976871053,20098.69895816869,672.5458046927358,1465.2161435404942,182.95163242204865,2139.0777129638705,16.018650013346566,1296.6066473975868
112,60,1,9998.44547634517,0.0012608137961928,10.09312329104438,10.018915509260369,482.7104643768653,1.4781298837140706,5976.3326092981,0.0,2168.02217060525,21384.06339938936,721.5995136391758,1628.529659423708,470.6046946003267,2397.87412940208,33.12746655912347,1462.1699270143222
112,60,2,9998.44547634517,0.3012608137961928,10.09312329104438,10.686878517734115,482.0268629446212,1.4906442451759867,5500.329593083734,0.0,2136.6238381316807,21216.69236174786,717.4039592331743,1606.4212768518244,485.9685066760816,2343.297372692089,41.53860681293776,1450.3903453279254
112,60,3,16665.11214301184,0.4012608137961928,7.772876540553997,8.641724465133779,463.467117365602,1.2112405592024953,5273.404627546367,0.0,2122.479198227076,20861.222581985872,695.408691165723,1559.4561987155,401.5154224888471,2279.844919841356,31.095448985350895,1437.1722687583201
112,60,4,23331.778809678504,0.5012608137961928,5.884992511177803,6.951074056777054,480.8090173674096,0.9748896299704832,5073.320467570991,0.0,2151.240710791462,21130.0636364316,722.2317106497918,1598.9937425876094,317.8988422273039,2337.292777680016,25.61699634961722,1430.5541344895057
112,60,5,29998.44547634517,0.6012608137961928,4.366563924786019,5.545810496786378,458.2476513144984,0.7904471854705434,4942.462946614788,0.0,2136.7928983135043,20713.45567185352,695.7304945095478,1544.3103352401874,261.72566880201566,2269.43811101088,24.43653098677734,1404.443311612929
112,60,6,36665.11214301183,0.7012608137961928,3.2172579386372187,4.443626272392471,437.9996200617754,0.6129748272627298,4860.654877453321,0.0,2088.133371045485,20194.67781102776,668.3802353235719,1477.4068315510217,208.6710812391925,2173.605525620999,18.87660312156047,1320.8902366559962
112,60,7,39998.44547634517,0.7512608137961928,2.72598205229038,3.941999048911375,438.501662428944,0.5017282690404435,4798.245714410037,0.0,2031.44594884951,19985.561652523724,665.2624786916284,1450.8751887543135,174.13884320384264,2123.623534713466,15.435427188799757,1289.6310618551456
