ESN,Cycles,Snapshot,Sensed_Altitude,Sensed_Mach,Sensed_Pamb,Sensed_Pt2,Sensed_TAT,Sensed_WFuel,Sensed_VAFN,Sensed_VBV,Sensed_Fan_Speed,Sensed_Core_Speed,Sensed_T25,Sensed_T3,Sensed_Ps3,Sensed_T45,Sensed_P25,Sensed_T5
105,0,1,4268.608031926013,0.0935849281410268,12.690895452843066,12.55385542260439,497.6918952600635,1.0855605530450434,6073.817480085436,0.0,1820.6957950840824,20415.58616395182,693.4829530426899,1476.6455483366472,402.6478887328996,2094.1551868126267,37.09875865078216,1343.7299711738067
105,0,2,4323.608031926013,0.2256959336260847,12.663528401952655,12.931447054839165,502.0914237533066,1.1109015950945091,5644.378799433563,0.0,1828.1057433113067,20487.163665743337,700.5142830232745,1486.0387437507363,412.1455256610765,2101.9578038658988,38.03565132585614,1344.8199449913427
105,0,3,6602.608031926013,0.3007289277772001,11.641936190684325,12.227406920515662,506.1326907564656,0.9995913692038556,5363.008176505287,0.0,1799.98349818403,20442.96004157267,702.3896946744693,1480.4756202128085,374.1921612054046,2085.5174184441644,35.77343345302845,1347.029585259611
105,0,4,20811.60803192601,0.6148469256619505,6.601302434390133,8.437669939574695,475.011955033298,0.6425160178415881,4421.538438089757,0.0,1749.795121291951,19726.36008667372,666.7564480593297,1388.208964231301,253.2231344491424,1944.357359076861,24.64980850084312,1229.6120968095126
105,0,5,30627.60803192601,0.651575903818994,4.293882018541082,5.658131913499196,435.56446381134447,0.4181141542666383,4370.955724542774,0.0,1680.7591572355664,18866.095604275924,615.2790367637626,1281.499825695789,170.40241496624537,1814.071869850771,16.849609914453044,1133.506497901215
105,0,6,33019.608031926015,0.6504419254521422,3.8574366296688334,5.078128891162997,425.6574924963873,0.3952897290265312,4411.539865475405,0.0,1701.4754051645573,18764.79703753482,607.2922479543048,1269.9986367651777,160.11342285330525,1811.476722450031,15.3766805193342,1125.816616368604
105,0,7,32998.608031926015,0.6758939432362608,3.8612682990527456,5.195918281677061,429.8156519602644,0.3375677757040731,4248.127701566775,0.0083571803616381,1588.2131143028696,18447.26500477968,596.9111947507461,1231.9029154362788,141.04273722197178,1743.0800526850796,14.039130622187342,1111.119348952291
105,0,8,33019.608031926015,0.6775949405888609,3.8574366296688334,5.198506309016442,430.49165619234464,0.3573791858754263,4285.402072282574,0.0022591139888351,1626.185598226219,18593.110026920305,603.3454977312394,1248.8228446698631,147.85356966669033,1768.76843319633,14.641510609797765,1127.9254981333354
105,10,1,722.6080319260127,0.0945929320911459,14.455323861159172,14.301385354603047,501.7782246244856,1.0386265372898875,6258.710555453793,0.0,1702.3957607096108,20105.78534393624,681.0961758672977,1435.300053923702,401.7916021259539,2005.536169773759,37.66453321371637,1312.12078540683
105,10,2,774.6080319260127,0.2040239381054929,14.42944955849915,14.636420966486682,505.22465951152094,1.0610804496918975,5823.719011710547,0.0,1710.7186695135251,20169.150063939087,686.8603466128271,1443.4762424581509,410.2788694474199,2013.2000222449424,38.640698312170215,1313.8364616610475
