ESN,Cycles,Snapshot,Sensed_Altitude,Sensed_Mach,Sensed_Pamb,Sensed_Pt2,Sensed_TAT,Sensed_WFuel,Sensed_VAFN,Sensed_VBV,Sensed_Fan_Speed,Sensed_Core_Speed,Sensed_T25,Sensed_T3,Sensed_Ps3,Sensed_T45,Sensed_P25,Sensed_T5
112,0,1,9998.44547634517,0.0012608137961928,10.09312329104438,10.019858120565054,499.6785848898486,1.4362760629641214,6015.6714742429895,0.0,2159.7008036105785,21561.89040904849,742.6813412482351,1662.1489278965698,450.4124871759943,2448.5679131099528,32.77291479971145,1468.3623856026325
112,0,2,9998.44547634517,0.3012608137961928,10.09312329104438,10.686878517734122,506.68961725071466,1.663866606963969,5488.070282582116,0.0,2242.947165560636,21935.58780730176,764.5939193559161,1713.7719149218694,507.00171805228376,2538.933971673123,40.988553145365486,1456.6431199419242
112,0,3,16665.11214301184,0.4012608137961928,7.772876540553997,8.641724465133777,455.3544003264967,1.1449636527384932,5257.120421667109,0.0,2062.6245036604973,20527.03879192128,679.9448578688999,1522.0318625532816,385.9157289058991,2223.55455043339,30.713846823738283,1402.1094266608814
112,0,4,23331.778809678504,0.5012608137961928,5.884992511177803,6.951074056777054,478.6628489721339,0.9461415384470048,5054.286524219985,0.0,2116.675881551193,20994.74543926981,718.2377086470258,1588.124820065947,308.69598009801297,2326.461724880791,25.488289038203302,1434.6275048725513
112,0,5,29998.44547634517,0.6012608137961928,4.366563924786019,5.545810496786378,456.4393446133108,0.7665975348090661,4936.098931845234,0.0,2106.3256465682216,20581.835889056103,692.990812808179,1533.9511461216937,254.2687056393279,2257.482036166949,24.1186648477211,1392.1743903008464
112,0,6,36665.11214301183,0.7012608137961928,3.2172579386372187,4.4436262723924695,437.9015019223932,0.6037095306102048,4855.119639256547,0.0,2071.372563419923,20142.774406392844,669.4488545792202,1476.9546482403398,204.4943721734493,2179.661449906819,18.894257559012942,1324.4618216059166
112,0,7,39998.44547634517,0.7512608137961928,2.72598205229038,3.941999048911374,439.7985595952606,0.5393661891849152,4841.601561722901,0.0,2079.535062284285,20169.926529498083,674.9394890992311,1481.8971072680033,181.45615768369103,2193.5484723807745,17.088589706797546,1328.5654716407998
112,0,8,39998.44547634517,0.8012608137961929,2.72598205229038,4.137598017784513,441.0212553871708,0.5725511502934016,4831.693924907788,0.0,2092.559432381249,20235.035518884983,677.7585536339305,1490.0567448763877,192.26264668733157,2203.277561483077,18.634374538982755,1338.411731361119
112,10,1,9998.44547634517,0.0012608137961928,10.09312329104438,10.01985812056506,496.55055266150544,1.4420889351703303,6010.649491484066,0.0,2158.7965265660146,21518.410659589048,738.9960633374959,1656.1339692294878,452.85590103174167,2441.469928724858,32.77291479971145,1468.4554965932944
112,10,2,9998.44547634517,0.3012608137961928,10.09312329104438,10.686878517734115,511.6429103868957,1.6201076008719295,5502.7991450060845,0.0,2230.064680902755,21939.93427193689,768.62413066944,1715.1145337646174,495.9639752284066,2532.282221822581,41.04202784959346,1461.8834785416627
112,10,3,16665.11214301184,0.4012608137961928,7.772876540553997,8.641724465133777,495.7321541230252,1.2937921995046748,5272.4107124485,0.0,2205.8622519767373,21592.66853164824,748.1981370108826,1668.1989816044036,403.5765639236327,2463.218884982015,30.341722363904537,1462.487535316321
112,10,4,23331.778809678504,0.5012608137961928,5.884992511177803,6.951074056777057,457.8584564243676,0.9925604835708198,5081.316968433092,0.0,2126.496797598066,20735.265612874537,693.9421151559973,1552.014750673921,325.8898098770264,2287.661544411927,26.146582574141753,1428.3579428540781
112,10,5,29998.44547634517,0.6012608137961928,4.366563924786019,5.545810496786375,434.8172605949431,0.7549534018084585,4940.515012528404,0.0,2065.894941106964,20128.586167308957,661.1689090556491,1472.9511015457292,257.2577796720322,2167.903476056058,24.352162871696795,1324.0278573164637
112,10,6,36665.11214301183,0.7012608137961928,3.2172579386372187,4.4436262723924695,440.3013021269177,0.6150370100242564,4858.502284821242,0.0,2087.1680200632304,20232.71651597564,674.1936323141249,1489.1598094637231,206.6153248295758,2201.8122788996434,18.741550736651153,1333.6063838586308
112,10,7,39998.44547634517,0.7512608137961928,2.72598205229038,3.941999048911375,434.8728415662028,0.4972050203708653,4787.175271680339,0.0,2012.9580796517275,19879.261023555824,661.3663312997866,1443.0574776520857,171.9075164252375,2121.8548739941143,15.341918357280736,1291.0025346179718
112,10,8,39998.44547634517,0.8012608137961929,2.72598205229038,4.137598017784514,442.80135729306,0.5567276730916201,4820.435453612315,0.0,2076.4660456280994,20203.35501078152,678.6073393744082,1485.843471593684,188.1319060201069,2190.507725303697,17.848424746903,1325.2555012424173
112,20,1,9998.44547634517,0.0012608137961928,10.09312329104438,10.019858120565054,505.06624700087207,1.4801796420205642,6000.605525966223,0.0,2189.0619604663098,21740.88073433077,753.5460127776876,1687.2755763093692,457.3251840160727,2493.441008884284,32.80806118805768,1467.1856578035258
112,20,2,9998.44547634517,0.3012608137961928,10.09312329104438,10.686878517734112,477.1035995709917,1.5134780248277135,5501.096005749291,0.0,2134.3098583636843,21136.79262804942,713.93364094164,1603.301318838548,488.7665736097821,2354.6320728075166,41.58266430978127,1448.4718134871464
112,20,3,16665.11214301184,0.4012608137961928,7.772876540553997,8.641724465133784,463.7983953235183,1.215259985265703,5271.554149605542,0.0,2118.513012408502,20841.93175627037,697.8404098568235,1564.7034321224924,398.6864309351142,2299.092773844676,31.375868657104284,1447.8302257479193
112,20,4,23331.778809678504,0.5012608137961928,5.884992511177803,6.951074056777057,437.0531291906983,0.9589882014681764,5081.794490665038,0.0,2073.9514525719087,20250.03114851479,661.8990970167591,1486.612828077719,325.1238662471713,2186.4664533493915,26.135639227302384,1360.8627192430415
112,20,5,29998.44547634517,0.6012608137961928,4.366563924786019,5.545810496786378,460.71790508387056,0.7395770745522481,4908.204303569553,0.0,2083.2125094517687,20574.361513356675,695.6957816004915,1533.142191178476,246.5387522820066,2249.0197905791288,23.846878756999313,1386.323006004862
112,20,6,36665.11214301183,0.7012608137961928,3.2172579386372187,4.4436262723924695,442.21653785478986,0.583201258155185,4826.89005804302,0.0,2051.1048405255506,20142.570168131493,672.8096919550634,1477.091776787282,198.44615536390447,2172.925145144663,18.846077347834978,1321.7264651216603
112,20,7,39998.44547634517,0.7512608137961928,2.72598205229038,3.941999048911375,436.770357464161,0.5424066596623174,4844.218015109761,0.0,2078.7822744978907,20123.03945155501,671.0495993657578,1475.875522100818,182.68689182480577,2186.970767741508,17.176195230671343,1320.4501648028763
112,20,8,39998.44547634517,0.8012608137961929,2.72598205229038,4.137598017784513,441.95461742866166,0.5274433848699345,4775.666045013698,0.0,2034.816509870271,20057.2288994622,672.8872750899617,1466.2386593189117,181.01034226435624,2151.762088281436,16.27813295360364,1309.8700748691165
112,30,1,9998.44547634517,0.0012608137961928,10.09312329104438,10.019254907680432,493.70927024143737,1.5018012122050075,5981.354592057021,0.0,2186.733314082704,21586.242567185567,740.0840265241691,1665.2929222245457,466.61091509155176,2466.4008739739893,32.8468970042237,1467.449136997893
112,30,2,9998.44547634517,0.3012608137961928,10.09312329104438,10.686878517734112,486.1551889343913,1.573678422588875,5502.969458931763,0.0,2175.7441523687594,21409.900625029717,730.7568911887415,1640.9272835531588,497.50652518718334,2419.076010228973,41.15176732541864,1457.195279095041
112,30,3,16665.11214301184,0.4012608137961928,7.772876540553997,8.641724465133779,474.00443982771225,1.2399940909544944,5273.404627546367,0.0,2146.471784258766,21083.38043777705,713.9676551598264,1597.8497249725342,400.1017461488194,2351.7811438098647,31.16162117820421,1459.3743092536813
112,30,4,23331.778809678504,0.5012608137961928,5.884992511177803,6.951074056777057,482.3626296066432,1.0193409826185114,5081.794490665038,0.0,2178.804663412427,21251.382760996472,730.6969807553241,1623.3279158942291,324.0538847809447,2396.1675992260707,25.984117843964743,1434.8423575149732
112,30,5,29998.44547634517,0.6012608137961928,4.366563924786019,5.545810496786375,422.4629044257092,0.758971299534852,4942.462946614787,0.0,2051.6657003796604,19898.262356030915,643.9578885017926,1442.1946679308282,261.59913173512643,2126.403846407184,24.547783845244506,1296.3626703903187
112,30,6,36665.11214301183,0.7012608137961928,3.2172579386372187,4.4436262723924695,447.57947260938266,0.6239494970498861,4859.4248245207045,0.0,2107.132492455716,20406.945320443232,685.7551276074138,1512.813478292189,207.0500143334799,2239.4076572816834,21.0407279344985,1362.5066710825529
112,30,7,39998.44547634517,0.7512608137961928,2.72598205229038,3.941999048911375,435.7074516132385,0.5394041589132164,4843.096677943964,0.0,2073.503739856049,20088.93812011814,669.2012872935775,1471.369590409783,182.1466631110979,2179.474618380995,17.07309373082699,1318.985925539044
112,30,8,39998.44547634517,0.8012608137961929,2.72598205229038,4.137598017784513,443.4402030004254,0.5305442708217113,4778.789492125229,0.0,2041.0054051141449,20099.503588868756,675.5215489366384,1471.9636553666448,181.46236388623183,2161.299135906527,16.677779394204236,1311.4826209448447
112,40,1,9998.44547634517,0.0012608137961928,10.09312329104438,10.018919444838383,482.8134652082882,1.5009828682425497,5973.546673701444,0.0,2172.109851491625,21392.41080728744,725.1310072732948,1638.13407552562,470.9673936720157,2428.164202583333,33.05961337178286,1465.7455190488195
112,40,2,9998.44547634517,0.3012608137961928,10.09312329104438,10.686878517734112,471.7463851620756,1.4825763906433198,5500.159279158054,0.0,2111.810541082268,20980.200116040243,704.392712260519,1582.0948923715098,484.2709055203376,2319.609095457745,41.55963167696607,1453.662358213759
112,40,3,16665.11214301184,0.4012608137961928,7.772876540553997,8.641724465133779,460.163395275024,1.1559329126837916,5257.860612843439,0.0,2075.3700017229426,20638.28754414439,687.623640899318,1537.551766410053,386.2949760392577,2248.826345250451,31.154973220570692,1417.3931025689988
112,40,4,23331.778809678504,0.5012608137961928,5.884992511177803,6.951074056777057,458.9753689831406,0.9270566312840278,5056.742516910438,0.0,2076.449208791425,20576.91721302127,689.2482224506377,1531.4552292180194,310.12398391443924,2242.3928006404226,26.242491765038434,1393.479182454785
