ESN,Cycles,Snapshot,Sensed_Altitude,Sensed_Mach,Sensed_Pamb,Sensed_Pt2,Sensed_TAT,Sensed_WFuel,Sensed_VAFN,Sensed_VBV,Sensed_Fan_Speed,Sensed_Core_Speed,Sensed_T25,Sensed_T3,Sensed_Ps3,Sensed_T45,Sensed_P25,Sensed_T5
106,0,1,188.60592772770596,0.0948889907570176,14.566055105079652,14.740773967576304,535.4333434926004,1.147487365987452,6411.898525034859,0.0,1792.8226110519115,21018.420798954605,736.8271763085982,1568.3241088047353,426.7157155360465,2203.9665917275183,39.7166617478634,1455.6541629508872
106,0,2,254.60592772770596,0.2138959821434312,14.533559278634456,15.120374334074407,538.6187541864282,1.1727533531134826,5944.545223195217,0.0,1800.7265646070382,21072.33131092454,742.4053111633601,1575.5224222104323,436.3748468696263,2209.3689309018027,40.750926253943256,1456.1142624934773
106,0,3,27802.605927727705,0.7198489960403733,4.838890458634093,6.921213286945462,485.65010410070886,0.4426840565385899,4307.445043217468,0.015538066784487,1668.2623549442326,19673.96900551679,673.1323565701194,1394.0668719752823,179.8280397352048,1945.417291025553,18.49378275919467,1230.4221003723167
106,0,4,20951.605927727705,0.6197419818611436,6.495515274056267,8.51818102713313,502.6058515426311,0.7137131621634374,4617.918966917314,0.0,1864.6686379330224,20620.432981025657,720.2343423279926,1517.1339688482738,270.2937958269805,2138.3047891587803,25.841255589994717,1333.420803979145
106,0,5,29000.605927727705,0.6683780010910325,4.578860007719923,6.2550078806142615,472.9744947339081,0.5220107790400956,4557.634710549314,0.0,1825.7841019897064,20033.2065105896,682.6854449563407,1441.1322349641357,201.84567322409356,2047.2770553845364,19.201760871545126,1262.7619567136142
106,0,6,29003.605927727705,0.6683780010910325,4.578208846323644,6.254118353601332,472.97449473390816,0.5219404445295804,4557.634710549314,0.0,1825.7841019897064,20033.19359380841,682.686582264034,1441.1317550201752,201.81676845342704,2047.287216184425,19.196324316398627,1262.5515814910661
106,0,7,29005.605927727705,0.7092019971580796,4.5777747387261245,6.484289940240622,478.3951356460398,0.535738249782423,4502.965765304009,0.0,1831.3557892780157,20123.56773912691,690.3893282581155,1452.6425264059324,207.103272822556,2057.3710576463814,20.04831796418515,1267.2902265062876
106,0,8,29003.605927727705,0.7108399924011521,4.578208846323644,6.494576443614886,478.5991105533848,0.5354196666394108,4501.054977919896,0.0,1830.5306764490704,20123.2383262361,690.5623819781458,1452.5731598123084,207.076334551713,2056.7185594868165,20.04831796418515,1264.7654423675303
106,10,1,748.6059277277059,0.096274992463141,14.290332941302209,14.46474418354912,518.0120679779211,1.2641732950144442,6263.975288052944,0.0,1864.5790980687896,20994.989022310478,727.9653310219958,1565.2538663999346,464.65443387267,2218.053711966877,41.49118375180095,1442.0095488065988
106,10,2,807.6059277277059,0.2165419813366227,14.261283641904225,14.84918319998932,521.6085889916593,1.288847761307337,5864.798459001741,0.0,1870.4062558090889,21049.30849437989,733.7907181827917,1572.561631621375,474.1140860692684,2223.203195611725,42.813145206346064,1434.199708057961
