ESN,Cycles,Snapshot,Sensed_Altitude,Sensed_Mach,Sensed_Pamb,Sensed_Pt2,Sensed_TAT,Sensed_WFuel,Sensed_VAFN,Sensed_VBV,Sensed_Fan_Speed,Sensed_Core_Speed,Sensed_T25,Sensed_T3,Sensed_Ps3,Sensed_T45,Sensed_P25,Sensed_T5
105,0,1,639.6080319260127,0.0967979314188055,14.496623228866516,14.347046269392948,496.85414686862646,1.0431802487160389,6262.756488016355,0.0,1689.090493879905,20004.36629203356,677.4135498146762,1426.519629627701,394.57087506164623,2023.4119656966027,37.818791986387915,1328.576292458006
105,0,2,695.6080319260127,0.215741928146272,14.468758595232645,14.72834450215773,500.273679526272,1.0708494473504355,5772.214576946908,0.0,1699.2230163282022,20072.79292110804,683.5283394839139,1435.2939073880657,404.7795667047434,2031.8349497137008,39.50873890580768,1327.6352191083542
105,0,3,29022.60803192601,0.7322789239148192,4.622814655646205,6.54635847507635,455.6311807310359,0.3940560237555343,4106.452984211706,0.0312067469994798,1575.5898984286928,18785.810864225205,623.9708058996646,1276.5659362874385,160.17908593032774,1809.69158778799,16.604660854557505,1144.962582270228
105,0,4,20400.60803192601,0.614783923552423,6.708858936341754,8.574709663762091,470.1472370356764,0.6951752729745404,4455.472980293787,0.0,1779.789892933822,19765.57713440015,669.3509180047362,1397.6059734815044,264.1944022290105,1994.475157315583,25.88298899024833,1246.8382756275212
105,0,5,29001.60803192601,0.6583799528340392,4.627421126684543,6.133141287146037,438.2503656085336,0.4916941893517751,4408.021140088429,0.0,1734.5660746742278,19102.092162516725,628.8690334501587,1314.470961006254,191.71713785868292,1892.204667236334,18.760341394519042,1172.1789578285652
105,0,6,29015.60803192601,0.6608999180058531,4.624350145992318,6.142339671527287,438.03092666611104,0.4910833285762327,4403.304514614071,0.0,1732.9741265144282,19093.097039787044,628.4518241825484,1313.295449146906,191.68621988804475,1889.9019065799143,18.79033052665967,1171.3307955063099
105,0,7,29006.60803192601,0.7175999092320494,4.626324347865891,6.462830286650043,453.8612101072167,0.503649787426454,4308.916664544704,0.0,1739.8542798317935,19351.09585318402,648.6240214673522,1345.6222418489026,195.08220980106245,1926.6515147010748,19.477253999587383,1196.063515851846
105,0,8,29017.60803192601,0.7177259134511046,4.6239114344648575,6.460207637198917,464.8379450531796,0.5029529992061291,4297.715900350431,0.0,1750.0352130205397,19547.90229289597,662.9044009557739,1370.952409728969,192.46809883752744,1962.878699087209,19.358215986771572,1225.840052998451
105,10,1,1324.6080319260127,0.095789934919267,14.155779049595072,14.007563123635007,523.9409797420535,1.2075924426504578,6117.4396930770345,0.0,1831.375977021609,20849.25595573003,729.1955110475545,1539.327438416591,425.8273232516175,2211.472009575382,39.761311843838804,1440.1539826795474
105,10,2,1379.6080319260127,0.2176319318274549,14.128411998704664,14.390358017189772,528.5858540130224,1.2347783023518943,5697.381431660234,0.0,1839.4758789949583,20925.68987209796,736.5367264558776,1549.5086969892836,435.1461908522118,2221.1074468548395,40.92159286656263,1448.9320474739059
105,10,3,31013.60803192601,0.7216319250325255,4.223452286055845,5.921983393056477,450.85361623182007,0.4095728095485194,4217.768356502561,0.0054427433592513,1652.4554785360988,19004.96562599449,633.3609384712805,1303.684281666566,162.09322579522564,1864.271180688304,16.616590351153253,1169.7747877582365
105,10,4,20245.60803192601,0.6094919251660399,6.749421607394067,8.589829662523929,488.00768526487934,0.7319348341836193,4479.125667851606,0.0,1832.2203057742056,20193.894452017277,697.4566869587163,1453.9131419453242,269.6256824654295,2081.8733316479365,26.259132098287804,1292.487154446741
105,10,5,30393.60803192601,0.6632309364537291,4.336577763104672,5.771672093525429,449.08818754286784,0.486986938619858,4416.386491808104,0.0,1776.3954322529084,19398.579699280905,647.6789041433027,1353.1217071375902,184.76142396602995,1958.5821805691469,17.981403319969665,1206.5772511122207
105,10,6,31013.60803192601,0.6744449543217711,4.223452286055845,5.67609237528253,447.87776774174,0.4777533586201305,4400.855874868611,0.0,1773.999872694549,19368.855061443875,646.2862691158767,1349.411661437367,181.51153573741564,1953.694060403168,17.864404557761276,1199.1182882174792
