ESN,Cycles,Snapshot,Sensed_Altitude,Sensed_Mach,Sensed_Pamb,Sensed_Pt2,Sensed_TAT,Sensed_WFuel,Sensed_VAFN,Sensed_VBV,Sensed_Fan_Speed,Sensed_Core_Speed,Sensed_T25,Sensed_T3,Sensed_Ps3,Sensed_T45,Sensed_P25,Sensed_T5
105,0,1,322.60803192601264,0.0928289326290182,14.654356958543955,14.494491224338434,480.5103362086663,0.9862693363069396,6304.626898217097,0.0,1640.4653242756744,19616.489234543365,648.6037934615136,1370.9300631381918,398.939190374217,1897.8964408786044,37.43886895071742,1246.503427614372
105,0,2,372.60803192601264,0.2063549267510465,14.629477821370855,14.849551527932205,483.9454502528977,1.0024670472540775,5838.037893951601,0.0,1645.101840971009,19667.680787197267,653.7600859533002,1377.3806076201015,405.9397141206733,1902.221203238665,38.10345124024986,1242.2212388605788
105,0,3,16473.60803192601,0.492689948008447,7.907195844553332,9.234119269535428,479.9372205741632,0.5763811930596341,4590.567960124241,0.0,1610.4049178046985,19393.13462698817,649.9264927001196,1344.0248217009346,237.7141203521384,1852.929834452028,23.24429527462708,1199.8791018296265
105,0,4,19005.60803192601,0.5121569442013792,7.122068340131348,8.427931223080977,470.82728033921,0.6815935829476691,4665.078288838191,0.0,1773.2754025589363,19788.92693232072,663.4865917544182,1396.099857401082,266.26241597119014,1961.5322260965463,25.388803356016897,1218.1461892642667
105,0,6,20008.60803192601,0.5238749193409972,6.811443239906316,8.126526695544964,468.1194776620781,0.4078964177638212,4332.655485596125,0.0475689604963752,1454.0271804156444,18643.78325588634,611.8752243679969,1252.4617079304287,176.74150968131914,1720.8827085888754,18.450140639254457,1131.641380281035
105,0,7,20005.60803192601,0.5229929494122557,6.812228323862167,8.122417125509559,468.0362929095817,0.4054986918324326,4330.0683754660895,0.04916540814586,1450.3081129164614,18628.80370525448,611.1193028034186,1250.6739652907142,175.87018450844042,1718.3521534343909,18.39581543215988,1132.0188281154767
105,0,8,20007.60803192601,0.5221109198788695,6.811704934558266,8.116757498294326,469.3817298712351,0.4142341757353883,4351.242227488904,0.0411052140820352,1465.572943651387,18706.573165270544,615.4165425324181,1260.1234123637123,178.71272011903048,1731.9628856714924,18.693150930762137,1131.9570309354679
105,10,1,543.6080319260127,0.0932699324945501,14.544391172238864,14.386663622327662,464.2556326415537,0.9997458819788072,6259.087862563369,0.0,1638.6989675597706,19375.572847630545,630.279908046784,1340.0578447412292,409.08849080330975,1858.7531733516932,37.58777899307011,1207.751083454196
105,10,2,600.6080319260127,0.2258219378451398,14.51602895586153,14.823745018715137,467.921128917428,1.0208678320680888,5725.184134753316,0.0,1643.9588857081028,19431.321290281645,635.9148821032253,1347.0415051654643,418.35815873548137,1863.132176321478,38.6423951833645,1207.516962857907
105,10,3,2650.6080319260127,0.2992169367531828,13.495984331764516,14.165443200096146,472.06147819201567,0.9183452113104572,5391.388956528959,0.0,1615.1633108046112,19374.819775722222,637.2899577335411,1339.8547799048476,380.9000579101704,1843.358507016425,37.300299344486355,1188.2784284295788
