ESN,Cycles,Snapshot,Sensed_Altitude,Sensed_Mach,Sensed_Pamb,Sensed_Pt2,Sensed_TAT,Sensed_WFuel,Sensed_VAFN,Sensed_VBV,Sensed_Fan_Speed,Sensed_Core_Speed,Sensed_T25,Sensed_T3,Sensed_Ps3,Sensed_T45,Sensed_P25,Sensed_T5
105,0,1,572.6080319260127,0.0981209310154012,14.529961272678468,14.382977508982222,493.267129680292,1.0379984722006643,6248.269000525648,0.0,1690.3530166342637,19968.09003153491,670.0854944507487,1420.2265041584944,402.5816128415669,1987.4484977692869,37.938791260566894,1303.0507404444256
105,0,2,634.6080319260127,0.2216009306172422,14.499111142583825,14.786425843774492,497.34878679903295,1.060220039243127,5742.849836660842,0.0,1697.3322242347742,20034.155717495272,676.4980519547024,1428.6963180481753,411.3953107363658,1994.19766520436,39.003552204360695,1301.5444307916607
105,0,3,5386.608031926013,0.386723916457086,12.161680317923162,13.323508502964994,485.19689185429326,0.8786312516651665,5000.775162197935,0.0,1646.6183323107143,19645.049402518303,657.9024905331448,1378.140874464845,353.7149140911294,1907.863312980491,36.10957732142852,1231.0358647070625
105,0,4,20073.60803192601,0.6069088982800536,6.794433087529539,8.629225359345703,478.9931867294577,0.70524920546119,4473.047799315813,0.0,1803.718781831161,19979.392256755116,678.7719412904238,1424.205462717401,270.04488561401763,2007.9904230041016,25.88986831693208,1250.006926816593
105,0,5,30728.60803192601,0.6879899310330443,4.275453513408935,5.814969332724375,438.53873684047454,0.4684518767252711,4378.244159887026,0.0,1747.8779819206788,19142.906304241584,627.825850484934,1318.8935830457544,185.7300432315635,1876.3373794716688,17.995314630248043,1158.6039509403195
105,0,6,31011.60803192601,0.6902579473713927,4.22381720694955,5.756340644589494,437.3091997725129,0.4635149337661517,4375.366298742083,0.0,1746.004325943353,19116.893536914147,626.2624946407818,1315.65732861596,183.97446061149972,1872.2808382408043,17.744806988828614,1155.4259097618058
105,0,7,31004.60803192601,0.7182929324368529,4.2250944300775215,5.906086562903007,440.9948738984056,0.4696764555901257,4342.31105671113,0.0,1746.9581373258336,19169.3158642149,631.1763189370394,1322.0236487495974,186.69783887247655,1876.027039908383,18.157249829669926,1158.422533890609
105,0,8,31012.60803192601,0.7198049234608702,4.223634746502698,5.912269195534115,444.15916085911,0.4579694013548663,4320.155156559212,0.0,1733.3975229859625,19171.69289325627,633.3885794355457,1322.247050753214,182.57297028898037,1872.6766443660983,18.001352233769158,1157.0825803797316
105,10,1,3372.6080319260127,0.0940259280065588,13.136729590984984,12.995729450237862,508.0911989542116,1.0719023161755887,6132.232448012489,0.0,1794.1118767881412,20513.30880517639,701.9496799300927,1492.7229888016425,395.0340161059592,2113.383925737174,36.8881255514868,1368.2408876400912
105,10,2,3447.6080319260127,0.2283419328192762,13.099410885225335,13.388073383568804,513.1513624066082,1.0997074448269255,5658.834285737956,0.0,1804.2766401329125,20600.973133844625,710.1263790408321,1504.2864868868746,404.95687657588746,2124.3885738728486,37.78051124985228,1370.5277214066236
105,10,3,30455.60803192601,0.7157099055508666,4.3252652153997895,6.031784997312771,456.1253427902714,0.4105747824739363,4218.450935682701,0.0063287068193635,1657.9537427696264,19104.07693288852,636.2757898993226,1313.7138094416398,165.98259160346456,1848.351686251586,16.912695481058677,1163.5789984156875
