ESN,Cycles,Snapshot,Sensed_Altitude,Sensed_Mach,Sensed_Pamb,Sensed_Pt2,Sensed_TAT,Sensed_WFuel,Sensed_VAFN,Sensed_VBV,Sensed_Fan_Speed,Sensed_Core_Speed,Sensed_T25,Sensed_T3,Sensed_Ps3,Sensed_T45,Sensed_P25,Sensed_T5
106,0,1,364.60592772770593,0.0947629865379624,14.479399567892456,14.652804758952206,538.1153453478518,1.142474312065906,6400.563397454498,0.0,1804.3958516671653,21036.246068956985,740.3521034384866,1567.8734761661417,425.3098716938596,2202.4592867249853,39.5447814059779,1453.4616691064882
106,0,2,404.60592772770593,0.2109979894132905,14.459705127622636,15.03030145801486,541.6387806492612,1.1682755989294926,5951.917575218211,0.0,1812.879697544435,21096.777831887262,746.373357296487,1575.9666666169062,434.9699202338091,2209.25793140645,40.56745865079053,1454.2005793738015
106,0,3,28164.605927727705,0.7223059591026597,4.760316983483067,6.824255404415134,477.07707564164895,0.4530076556342315,4348.367030797822,0.0073719283627157,1691.699199627987,19586.144014350524,667.2054915336154,1380.1035840420002,185.1399798803593,1927.0758022530083,18.653331966406917,1209.58915214083
106,0,4,20610.605927727705,0.5581910070152574,6.583816669552075,8.230046443657393,495.2997125172269,0.719201555153594,4749.1048538683,0.0,1883.215574174288,20539.854029319264,711.800123265576,1503.877711164162,271.65952407846765,2130.870030232952,25.32490301301284,1326.7933626623337
106,0,5,29002.605927727705,0.6210649665565782,4.578425900122404,6.01058910884401,461.3618860836186,0.5284389216366605,4641.163317286099,0.0,1846.1937077235636,19890.282883988584,670.0842285939914,1420.0504922831574,204.6666234217398,2027.8630868719276,19.100116684884238,1241.3592420009602
106,0,6,30011.605927727705,0.6370039638252549,4.359856714730881,5.7992587588344975,458.2615570801712,0.50955447406836,4621.097528838806,0.0,1842.953551132684,19826.278945403195,666.5777505503,1411.9370918945351,197.8787024338993,2017.659003828268,18.628163579552822,1235.8667901669512
106,0,7,30010.605927727705,0.7192189749450975,4.360037260399886,6.232682767294342,467.3129446037977,0.5014303497213712,4495.362718916347,0.0,1810.0195001369625,19827.830916339422,673.6464303505022,1411.2089001388374,197.99118290364413,1996.1016650607155,19.133761661248414,1223.6424262161029
106,0,8,30010.605927727705,0.7215499933929734,4.360037260399886,6.246070404950988,468.5875678200488,0.4965328703136452,4488.54033595147,0.0,1804.668660909796,19827.031324724576,674.6187595937527,1411.024442645111,196.41237170313715,1993.6676256496585,19.12483035534192,1223.7958858857164
106,10,1,1039.605927727706,0.0950149875254922,14.147055888339285,14.317017153292682,536.778449448251,1.2149687767895343,6307.674468060015,0.0,1865.87201593906,21209.823636005098,748.1493033648593,1591.7192432837496,443.23513592829096,2250.5506725000328,40.52781307923816,1472.0320860296044
106,10,2,1075.605927727706,0.2276299949856095,14.129330892096448,14.76356779019074,541.0893905013554,1.2481744560236203,5837.9256535272325,0.0,1875.9343909292584,21283.54974829921,755.4988295208146,1601.6787819092212,455.32634912549815,2259.183531142447,41.63442766322429,1470.6319383417754
106,10,3,25000.605927727705,0.6950269993515306,5.447075202758886,7.617647457791321,486.9446783045568,0.5488571756907249,4428.484467450822,0.0,1756.9204510777545,19972.13764364344,687.5910348211288,1428.3034969131193,219.35798283931243,1995.1150483545207,22.02572455453973,1243.3835815513487
106,10,4,20330.605927727705,0.6119929608078294,6.656322214240715,8.674526010638534,501.2273368404645,0.7198625300464877,4631.378322343056,0.0,1864.597524643244,20544.772779843952,717.0578646721252,1504.0304481883677,274.9393701444119,2116.5711620061397,25.972139117307883,1318.995388700243
106,10,6,25008.605927727705,0.6622039731712632,5.445338772368808,7.399153809569007,484.4118838898024,0.6133998856012265,4566.165736823956,0.0,1847.1162113057,20225.538373642863,696.6238283875043,1462.481721146739,237.43410253615835,2064.420642648309,22.72024024716359,1276.2253908776395
106,10,7,24993.605927727705,0.6867109593124681,5.448845946800973,7.563940938275421,485.9154275829523,0.5683298857056575,4470.516280410526,0.0,1783.8442333223074,20044.162933838863,690.1316151834508,1438.0047920168593,225.0999036259076,2014.570533701311,22.20068881965361,1252.7105716773756
106,10,8,25008.605927727705,0.6932629998894029,5.445338772368808,7.603228406430396,485.2555575981197,0.6063156544748736,4505.658694259295,0.0,1827.30550493254,20167.11557798748,695.5501608533278,1454.345538066651,237.2566403164393,2043.8000508303933,23.082464247736826,1259.0599971570741
106,20,1,182.60592772770596,0.0952039864034944,14.569009271120128,14.744454906220325,497.8547616492231,1.169833720282977,6325.806455858656,0.0,1783.311846838313,20395.958543858334,691.8787290786595,1481.741590523396,451.2514661991619,2083.998907151697,40.94552513241777,1352.9747164639166
106,20,2,259.60592772770593,0.214084988472014,14.531097473600727,15.118687095340334,501.6630517174583,1.1952559790830168,5902.744186453419,0.0,1791.9861378390135,20463.417076680635,698.2749636962875,1490.607517402245,460.9357033002626,2091.9462180876526,41.98776002333614,1348.8659318826205
106,20,3,2521.605927727706,0.2918269988270097,13.41737687634254,14.354415971411758,503.3998049340386,1.083537126490789,5585.534937835549,0.0,1766.4138755839306,20389.629024921865,697.57636427466,1480.900336993294,422.4070368027579,2069.867247166178,39.42808170469448,1341.6512958408985
