ESN,Cycles,Snapshot,Sensed_Altitude,Sensed_Mach,Sensed_Pamb,Sensed_Pt2,Sensed_TAT,Sensed_WFuel,Sensed_VAFN,Sensed_VBV,Sensed_Fan_Speed,Sensed_Core_Speed,Sensed_T25,Sensed_T3,Sensed_Ps3,Sensed_T45,Sensed_P25,Sensed_T5
111,0,1,-0.6784841126547204,0.0008489682422838,14.670286234724232,14.58608367948701,467.8451915236161,1.6508470946924376,5922.3563851838935,0.0,2002.5663577073776,20644.47480153773,687.9914547295871,1549.6579786213233,606.1763460899851,2209.4351272287345,44.17778658323648,1409.5415028547036
111,0,2,-0.6784841126547204,0.2008489682422838,14.670286234724232,15.030813331524378,511.8061218943059,1.7920398828240878,5624.70844165409,0.0,2097.521826277556,21564.47337904824,754.3646775161394,1677.885488762916,622.1935753487016,2397.147383131665,45.4247916574157,1494.4234301928216
111,0,3,-0.6784841126547204,0.4008489682422838,14.670286234724232,16.337334194226987,471.8967162765451,1.87906022014108,5112.914201593751,0.0,2039.854989045151,20772.88418914801,700.3764167373986,1567.4863911966725,689.490178634822,2226.014316014553,45.502997742613644,1414.8653215616612
111,0,4,7499.321515887344,0.5008489682422838,11.14845921811379,13.190000457998304,501.5910471883467,1.5823494927229005,4905.247186633683,0.0,2112.8965198025903,21394.74058449596,748.5411310203414,1655.4222212681934,557.5410394843943,2357.5810576458,41.4989045831199,1460.7832919449816
111,0,5,14999.32151588734,0.6008489682422837,8.282482640821108,10.536823308364362,521.1128932325574,1.4341316626111338,4816.797371390385,0.0,2237.879895647108,22034.53374424236,791.3326578392301,1747.2273194713605,478.2116041403903,2519.480991104416,30.204950213606253,1462.1766086925597
111,0,6,22499.32151588734,0.7008489682422837,6.099309260626368,8.438325216291487,486.8624525693624,1.0582878180067097,4707.745106893491,0.0,2139.8176707848334,21194.07095647952,739.4018757781267,1630.5647745887522,373.4404417462525,2335.764552554865,27.790472878776452,1437.9917978422059
111,0,7,29999.321515887343,0.8008489682422838,4.365348510101325,6.636944480876823,468.5000620542359,0.8085666810067814,4672.497775543198,0.0,2098.1263097333444,20752.605750537987,714.489679477058,1571.3136836346162,292.4093215071387,2251.1112366897964,26.33005899783189,1373.6179664039512
111,0,8,39999.32151588734,0.8008489682422838,2.725223286662844,4.143347457762113,443.123333926839,0.4970121402698573,4672.497775543198,0.0,2040.5118120576733,20131.705290402177,680.4881741319232,1491.2688877465432,182.72146191166445,2161.380475739468,16.396532300250257,1320.5317841800277
111,10,1,-0.6784841126547204,0.0008489682422838,14.670286234724232,14.588093606432237,536.1087910936662,1.7955113671074583,5923.175246045921,0.0,2141.656717754823,22057.99918016036,788.537947453587,1748.1172988302592,602.3107342448532,2508.1491540435445,44.06073767119968,1506.7265678256474
111,10,2,-0.6784841126547204,0.2008489682422838,14.670286234724232,15.030813331524383,549.386995526263,1.866131171217276,5625.542581438083,0.0,2168.016498938098,22307.45839522371,808.8134363924738,1784.1839298533728,618.2352623291742,2558.00177965647,44.918080151950385,1503.112784377518
111,10,3,-0.6784841126547204,0.4008489682422838,14.670286234724232,16.33733419422698,458.6716014432032,1.8361089678518023,5111.070485130427,0.0,2007.303660261043,20471.939495764305,680.1541709022106,1526.3703643051676,687.5203029148704,2163.942623692127,45.63609118393616,1384.7233495281682
111,10,4,7499.321515887344,0.5008489682422838,11.14845921811379,13.1900004579983,489.5886296943904,1.5080763932600405,4888.687283118934,0.0,2064.1295486087733,21063.22482274549,727.6681730928534,1609.3650439244084,545.2307974867572,2281.660061354899,41.929989913992365,1432.708644069557
111,10,5,14999.32151588734,0.6008489682422837,8.282482640821108,10.536823308364363,505.8338236029528,1.437811432167835,4829.268695216773,0.0,2220.64072708412,21782.174200192418,770.6456555666257,1710.926433208783,485.5048105318054,2469.6991710687603,31.48990486404515,1459.3350446514826
111,10,6,22499.32151588734,0.7008489682422837,6.099309260626368,8.43832521629148,479.7815438138125,1.0434482205434576,4704.0698720232685,0.0,2120.3500321087604,21030.14539863036,728.1758820310504,1607.806768725235,372.2438408350728,2300.8618185113783,27.654875577338476,1415.263884498225
111,10,7,29999.321515887343,0.8008489682422838,4.365348510101325,6.636944480876823,486.5142699603806,0.821725763234499,4667.404839765039,0.0,2133.237106128388,21123.94836823848,741.5531066404059,1622.89267220186,290.57225194471425,2326.2913762589537,26.33539309708061,1407.7515036881541
111,10,8,39999.32151588734,0.8008489682422838,2.725223286662844,4.143347457762114,443.109723283508,0.5147350062427882,4699.999628745265,0.0,2065.4546234553973,20214.39943558494,683.2583110115082,1502.5850582279154,187.40290608509395,2184.8095616988408,17.071617880597543,1327.9976626802863
111,20,1,-0.6784841126547204,0.0008489682422838,14.670286234724232,14.58647017732038,473.0938367021656,1.6606866967201497,5922.765815614907,0.0,2012.812436771066,20754.70820112609,695.7358564982165,1565.002492248026,605.3271350324176,2232.39711676904,44.19073355206625,1427.4067705593807
111,20,2,-0.6784841126547204,0.2008489682422838,14.670286234724232,15.030813331524383,542.6515997147013,1.9329063940862132,5619.870430906928,0.0,2189.488273865257,22283.237913703644,803.5994535496098,1780.4757371539213,637.7078536376745,2562.064384815321,45.246406217655135,1503.6170167240336
111,20,3,-0.6784841126547204,0.4008489682422838,14.670286234724232,16.337334194226976,491.426516989955,1.8956329566503596,5107.383052203777,0.0,2069.9484174304093,21147.32676436589,728.3112565200217,1619.7566593539457,680.3591251328631,2300.624080674832,45.84089943315341,1469.9266258449732
