ESN,Cycles,Snapshot,Sensed_Altitude,Sensed_Mach,Sensed_Pamb,Sensed_Pt2,Sensed_TAT,Sensed_WFuel,Sensed_VAFN,Sensed_VBV,Sensed_Fan_Speed,Sensed_Core_Speed,Sensed_T25,Sensed_T3,Sensed_Ps3,Sensed_T45,Sensed_P25,Sensed_T5
111,0,1,-0.6784841126547204,0.0008489682422838,14.670286234724232,14.588093606432237,450.3752084114469,1.6152353037331264,5913.348915701577,0.0,1985.3368091826237,20313.809401309165,659.6866626191338,1490.8872345522343,621.7483192695069,2098.759847360096,44.240962092253746,1337.203979822229
111,0,2,-0.6784841126547204,0.2008489682422838,14.670286234724232,15.030813331524374,474.1897690109749,1.6451146438118067,5626.41298046233,0.0,2009.4013037928296,20724.80974783708,692.1213570886038,1547.184357314469,621.502749641435,2170.132023374972,45.38758514310888,1399.3358060058324
111,0,3,-0.6784841126547204,0.4008489682422838,14.670286234724232,16.33733419422698,551.3210033147005,1.960775902640492,5101.851902813803,0.0,2180.083164794168,22305.92996769641,809.0355848059386,1768.9020971570974,674.2065100678346,2489.9686577217767,45.147731290199346,1498.8303677422698
111,0,4,7499.321515887344,0.5008489682422838,11.14845921811379,13.1900004579983,525.1048426991373,1.4949349171920985,4873.507371563748,0.0,2115.535704221893,21703.457119089337,771.7826045042749,1684.8888180524332,536.0200767251074,2357.924500224504,41.45084121896797,1461.9319922538712
111,0,5,14999.32151588734,0.6008489682422837,8.282482640821108,10.536823308364363,518.3101663693775,1.3501242641244813,4798.090385650803,0.0,2207.8445487464346,21871.00262575844,777.8852154342945,1709.0995888018183,470.1690761930927,2422.6908739105666,31.37254389019957,1462.4240035098182
111,0,6,22499.32151588734,0.7008489682422837,6.099309260626368,8.438325216291483,486.3696235808597,1.067873004341935,4732.552942267491,0.0,2164.8992278272062,21248.05977780931,735.8797640426799,1623.4361876875073,384.6794265418382,2302.1373643171714,27.61745377131993,1417.537884212804
111,0,7,29999.321515887343,0.8008489682422838,4.365348510101325,6.636944480876822,444.7558803790899,0.8227856892043787,4722.0719087488,0.0,2095.2348398829777,20388.419853650983,678.0266516806975,1507.5278750962602,310.19900215175267,2142.6223471361945,25.65206220541409,1329.5527416494924
111,0,8,39999.32151588734,0.8008489682422838,2.725223286662844,4.143347457762114,440.0309182559236,0.509468576187772,4715.278436079747,0.0,2072.0927848544397,20161.53190339085,674.0094849325426,1482.8085837402336,191.1321087181529,2128.560598224363,16.300597294177482,1298.730271505421
111,10,1,-0.6784841126547204,0.0008489682422838,14.670286234724232,14.588093606432237,523.1332039612124,1.82549159792766,5904.750876650274,0.0,2160.806602549585,21932.734267316097,770.0558667811932,1714.311928356262,630.4751460596822,2437.821819081505,44.24813019394704,1506.2176692479406
111,10,2,-0.6784841126547204,0.2008489682422838,14.670286234724232,15.030813331524383,522.3943486482077,1.7547662318096793,5625.876237351681,0.0,2112.0772708255445,21736.93748314417,763.3272992765776,1687.6601556897908,620.8350619443515,2379.157569273286,45.418246090184155,1497.6669259102227
111,10,3,-0.6784841126547204,0.4008489682422838,14.670286234724232,16.33733419422698,525.4833199219538,1.880869315454173,5098.164469887152,0.0,2120.327094120757,21765.12401563605,770.4370832386686,1692.1493171964366,670.1880147686985,2372.9180972305194,45.646714247319096,1497.0898711724462
111,10,4,7499.321515887344,0.5008489682422838,11.14845921811379,13.190000457998297,527.9812883245831,1.5613137778831645,4894.897246936965,0.0,2152.621934459765,21859.33238986653,779.9405287255462,1706.6645749024235,551.2312038020494,2399.0017075506817,41.46770132767997,1462.6851818829266
111,10,5,14999.32151588734,0.6008489682422837,8.282482640821108,10.536823308364363,524.4474234450046,1.381003258201629,4806.664420781443,0.0,2231.9466787515075,22040.3675867888,788.7599482574052,1733.0104025770695,474.6654829794762,2462.494236869737,31.420908273771865,1462.1766086925597
111,10,6,22499.32151588734,0.7008489682422837,6.099309260626368,8.43832521629148,485.47394094525913,1.050084490804358,4721.527237656825,0.0,2151.2867943836827,21187.1468295189,733.0905657622019,1615.2588701199695,380.5087443485832,2286.701042859295,27.614248670204795,1414.655578738582
111,10,7,29999.321515887343,0.8008489682422838,4.365348510101325,6.636944480876822,475.9139212435282,0.7923276276472596,4669.442014076301,0.0,2111.786439335373,20873.6916422141,719.6447778833224,1574.8302909347012,292.8633346687225,2224.921764065888,26.156442675334812,1359.0344595272923
111,10,8,39999.32151588734,0.8008489682422838,2.725223286662844,4.143347457762114,441.5241917596973,0.5105582597073242,4715.278436079746,0.0,2075.6056977842736,20195.448736401024,676.3460838900135,1487.4301686655883,191.08663626052308,2135.579615088904,16.370976836074465,1304.8286267677222
111,20,1,-0.6784841126547204,0.0008489682422838,14.670286234724232,14.585803415255857,464.62905968618816,1.6102040050638269,5920.718663459836,0.0,1999.459965858051,20564.7316892033,678.5630001482274,1525.3419703697075,611.2135857915865,2145.575608268327,44.09671161612811,1376.4073381402486
111,20,2,-0.6784841126547204,0.2008489682422838,14.670286234724232,15.030813331524378,519.8852499177683,1.7946460665550117,5622.372850258908,0.0,2128.0388661242805,21747.98141857092,762.37010392559,1689.1920034114876,632.2971966313804,2386.901315165007,45.43526167174535,1495.0885604342575
111,20,3,-0.6784841126547204,0.4008489682422838,14.670286234724232,16.33733419422698,476.6811768677952,1.782519411068677,5100.930044582139,0.0,2025.2261665617905,20770.991099815143,699.3261892614835,1554.1148626720549,676.0795292693778,2171.039080869767,45.39294702027139,1397.9618115322094
111,20,4,7499.321515887344,0.5008489682422838,11.14845921811379,13.190000457998297,521.3477470962387,1.5258447657728031,4887.307291159373,0.0,2128.02004408145,21687.608709801058,768.9282896245913,1682.733861908422,545.6449387012058,2360.2359823968677,41.45432155592512,1461.9319922538712
111,20,5,14999.32151588734,0.6008489682422837,8.282482640821108,10.536823308364363,481.8175495770017,1.359622927443334,4828.489237477624,0.0,2166.3187289123453,21261.172536918995,728.6383800299443,1622.8787085156837,487.9742081170728,2306.8757690102084,32.227279508621514,1431.9695482385425
111,20,6,22499.32151588734,0.7008489682422837,6.099309260626368,8.438325216291483,478.8085179206501,1.109859128059139,4752.387222296142,0.0,2179.7352586815687,21225.486193562865,728.7968785058324,1619.6464212199703,397.023132909276,2309.251022083853,26.507317796821287,1413.0861295109391
111,20,7,29999.321515887343,0.8008489682422838,4.365348510101325,6.636944480876823,474.8632367517518,0.8255902075615307,4702.03680305653,0.0,2140.095219494749,20954.57194169211,721.5043698077735,1585.6855945011755,301.73509883677224,2250.093108422954,26.264888384686053,1374.0192649935684
111,20,8,39999.32151588734,0.8008489682422838,2.725223286662844,4.143347457762113,440.92906468194985,0.5168145686138158,4720.351314760173,0.0,2082.5105866138115,20211.623702921177,676.2620374167258,1489.732411925753,192.79138237609183,2142.09612751677,16.85310995226178,1305.7291588570026
111,30,1,-0.6784841126547204,0.0008489682422838,14.670286234724232,14.588093606432237,459.9304663570675,1.6712821444773356,5907.2074592363615,0.0,2020.422357210639,20580.10417328053,675.999894412162,1527.0525510230966,629.7720286598457,2157.19644215775,44.1875372680419,1385.9636337581096
111,30,2,-0.6784841126547204,0.2008489682422838,14.670286234724232,15.030813331524378,545.2385397487795,1.88996181877346,5619.870430906928,0.0,2194.700955852659,22310.84553771196,801.3388704634058,1769.1544516528515,640.4727386434155,2512.5066226179,45.169749497986935,1502.9950780227275
111,30,3,-0.6784841126547204,0.4008489682422838,14.670286234724232,16.337334194226976,490.4814392153178,1.907383568034452,5118.445350983726,0.0,2091.312818561796,21183.78368422414,724.3366667684512,1610.66869922136,699.4641595407163,2264.675094510924,45.57914394997446,1448.3782053176024
111,30,4,7499.321515887344,0.5008489682422838,11.14845921811379,13.190000457998297,488.9333633185047,1.4654953576262533,4887.307291159373,0.0,2060.804530009916,21018.619875822253,721.0514700083327,1589.6109603073974,546.839275185381,2222.88744520014,41.615773260772414,1408.107077424044
111,30,5,14999.32151588734,0.6008489682422837,8.282482640821108,10.536823308364363,490.30682665459904,1.3574563440552148,4821.474117825281,0.0,2176.5630358015405,21404.52201761804,740.3439535805132,1643.263745417417,483.6588673340588,2334.3124190988315,31.744652814580192,1454.2504539814904
111,30,6,22499.32151588734,0.7008489682422837,6.099309260626368,8.43832521629148,488.1553356248805,1.0388339968609062,4711.420341763712,0.0,2146.540357246477,21207.2900869401,736.084259046015,1618.6216442383084,376.49647016696895,2289.0660388376787,27.62047671163693,1415.4883825279958
111,30,7,29999.321515887343,0.8008489682422838,4.365348510101325,6.636944480876823,463.574144640916,0.8189666716714,4707.129738834689,0.0,2119.234016662121,20724.905416007347,704.7995757412526,1554.2131511264713,303.3933803122584,2205.074723499719,26.14417795620892,1379.8130214810421
