ESN,Cycles,Snapshot,Sensed_Altitude,Sensed_Mach,Sensed_Pamb,Sensed_Pt2,Sensed_TAT,Sensed_WFuel,Sensed_VAFN,Sensed_VBV,Sensed_Fan_Speed,Sensed_Core_Speed,Sensed_T25,Sensed_T3,Sensed_Ps3,Sensed_T45,Sensed_P25,Sensed_T5
112,0,1,9998.44547634517,0.0012608137961928,10.09312329104438,10.01877212102063,479.2224964998786,1.4040442019895754,6006.464505851632,0.0,2125.596955369428,21110.470596205803,713.4662208797055,1601.9290909174156,455.245185248298,2348.348333452891,33.42711727972296,1462.4082890600725
112,0,2,9998.44547634517,0.3012608137961928,10.09312329104438,10.686878517734115,497.3269559437877,1.5429272046763325,5501.43663360065,0.0,2182.9886451766943,21521.485289727727,744.3533732814913,1659.074702409608,489.75260994417937,2429.240753273737,40.999158942018965,1455.0649283381445
112,0,3,16665.11214301184,0.4012608137961928,7.772876540553997,8.641724465133784,486.71708184389365,1.2389235833140362,5271.554149605542,0.0,2170.2252361019687,21284.071146781294,732.0842462839335,1627.8625873543508,398.15277363218223,2384.362834662994,31.087483744182645,1464.2649980751924
112,0,4,23331.778809678504,0.5012608137961928,5.884992511177803,6.951074056777054,466.9253139883402,0.9538009046658936,5070.864474880539,0.0,2116.161489882734,20780.3675286411,703.9289994608537,1560.7670683166525,316.26462226272986,2281.389206522648,26.173078740476132,1419.8745164613604
112,0,5,29998.44547634517,0.6012608137961928,4.366563924786019,5.545810496786375,463.0141954642195,0.7915276069599652,4942.004609182698,0.0,2144.1007763785547,20766.45319231852,705.6519965187156,1560.9916558877112,259.9521321432355,2296.2691221522364,24.296426437424817,1411.4391721247987
112,0,6,36665.11214301183,0.7012608137961928,3.2172579386372187,4.443626272392474,434.97688930075225,0.5748617369098311,4830.646864517195,0.0,2037.906316305288,19954.730499723228,662.206838955794,1453.4094405209337,199.3107559633426,2128.259258284982,17.757034563675372,1285.7733594041563
112,0,7,39998.44547634517,0.7512608137961928,2.72598205229038,3.9419990489113768,440.0777264846588,0.5044423920874498,4800.226065065759,0.0,2036.9342695881985,20001.945892583783,670.7167509563897,1460.861616240432,173.87841725616244,2142.325342251198,15.808763917721356,1300.706830114424
112,0,8,39998.44547634517,0.8012608137961929,2.72598205229038,4.137598017784514,444.19615866916826,0.53216788215854,4788.159833459824,0.0,2051.0670029150474,20108.639593546657,677.5581449570639,1474.490724062103,183.00713869915745,2157.170698226306,16.717338376023815,1321.011753655986
112,10,1,9998.44547634517,0.0012608137961928,10.09312329104438,10.018382857655135,471.65450311827846,1.466797929984675,5972.689801238077,0.0,2148.76759352664,21100.47031901549,708.1017930553762,1599.9838489713256,472.2589535254968,2357.861454134051,33.4818851126727,1459.2609171541524
112,10,2,9998.44547634517,0.3012608137961928,10.09312329104438,10.686878517734112,461.7479920781512,1.4284014620835628,5499.307709529658,0.0,2079.883083586951,20675.58062272957,687.7814958885721,1542.687174688666,480.3151098376099,2245.4179116582754,40.49410516513767,1410.519504733926
