ESN,Cycles,Snapshot,Sensed_Altitude,Sensed_Mach,Sensed_Pamb,Sensed_Pt2,Sensed_TAT,Sensed_WFuel,Sensed_VAFN,Sensed_VBV,Sensed_Fan_Speed,Sensed_Core_Speed,Sensed_T25,Sensed_T3,Sensed_Ps3,Sensed_T45,Sensed_P25,Sensed_T5
106,0,1,1112.605927727706,0.096904991206675,14.111113534846869,14.284697244662649,492.5199699935679,1.142753988739994,6298.111334698268,0.0,1792.227158484039,20409.960397124305,684.012901912751,1481.6437780046033,451.1703249993742,2050.011082050057,39.820310841648954,1323.6283884592976
106,0,2,1170.605927727706,0.2147149946661286,14.082556596455632,14.654837427288877,496.2820219575937,1.1634871147573984,5889.763458479625,0.0,1797.8212456857036,20467.491686134766,689.9106426071503,1489.24291852407,459.7037291196249,2055.556129170224,41.188762643099665,1320.9593214786826
106,0,3,3190.605927727706,0.2869759854049973,13.08798736282984,13.974386524990852,493.58348796984944,1.0496730704757715,5603.3705697675205,0.0,1760.8330582413353,20294.722296314503,682.6045517762532,1466.5605573676255,422.09197100990633,2014.7637493242428,38.544167003907575,1298.6302530640812
106,0,4,20158.605927727705,0.6075829919548326,6.700861334549451,8.701738474966508,480.5738881926932,0.650667896285802,4594.091161174127,0.0,1775.8394713060393,20029.58383002794,677.2331461737567,1433.9886204715972,265.6336592313448,1969.8570900238287,25.368417953482307,1229.096158691409
106,0,5,29000.605927727705,0.7047289665909104,4.578860007719923,6.459576923018742,448.3415890524279,0.502718392857529,4506.688440088425,0.0,1773.4866760237635,19488.576820056714,642.5727050085151,1365.563508251345,208.8855752241168,1892.0162619651935,19.562011317817664,1152.1821796040379
106,0,6,30004.605927727705,0.7076900061340623,4.361120534413916,6.1689284021777615,443.2755927597828,0.4805782151206793,4506.427391471841,0.0,1766.947863033042,19386.59746269568,636.1477384131899,1352.7786216084442,200.37655835977944,1877.22445641554,18.971343534852764,1143.399750368126
106,0,7,29997.605927727705,0.7209199722976976,4.362457370356462,6.245910745443153,444.3191653090702,0.4455685262057144,4438.9138854848425,0.0,1711.6400459960264,19221.94511562885,630.6041146514809,1331.4178361781196,189.4945112805137,1836.20786829694,18.278577059699472,1126.3864425698846
106,0,8,30003.605927727705,0.7209199722976976,4.361301080082922,6.244255236808629,444.31916530907006,0.4485013335085759,4444.053642822277,0.0,1716.324657822221,19236.71887815552,631.2203240225382,1333.318945503987,190.45939894410407,1839.5204148934683,18.346380051219537,1126.1647266662526
106,10,1,821.6059277277059,0.0970309879751496,14.25439058780979,14.430012513784282,509.52614369705066,1.2010764341303,6278.734256373307,0.0,1837.3291136754865,20798.561724112864,709.6944350559868,1533.3991268011846,461.67268774318313,2127.386917580915,40.67118538706657,1371.6160462916084
106,10,2,882.6059277277059,0.2309689875812821,14.224356566398315,14.879077440843565,512.813608341182,1.2252431101691323,5815.79738918786,0.0,1841.3595276102697,20840.693972880064,715.0190845780398,1539.0330336693012,472.1708669516504,2128.9487690967085,41.86995510069167,1369.4641084657533
