ESN,Cycles,Snapshot,Sensed_Altitude,Sensed_Mach,Sensed_Pamb,Sensed_Pt2,Sensed_TAT,Sensed_WFuel,Sensed_VAFN,Sensed_VBV,Sensed_Fan_Speed,Sensed_Core_Speed,Sensed_T25,Sensed_T3,Sensed_Ps3,Sensed_T45,Sensed_P25,Sensed_T5
112,0,1,9998.44547634517,0.0012608137961928,10.09312329104438,10.018285227233063,470.0662160771404,1.407730472299508,5983.028586309995,0.0,2131.8285935493604,21330.251394345403,693.3375155535275,1580.3764832373924,474.6240385753844,2274.50853998671,33.05649450348949,1438.106923770874
112,0,2,9998.44547634517,0.3012608137961928,10.09312329104438,10.686878517734122,466.57724619243874,1.476433683388237,5502.543674117565,0.0,2126.7455713205677,21184.787228533944,689.2750795537208,1565.2514535645496,504.8311886288346,2242.245184690038,41.24982997566505,1405.1178179406602
112,0,3,16665.11214301184,0.4012608137961928,7.772876540553997,8.641724465133779,452.0641250329962,1.1522597073281609,5270.073767252883,0.0,2087.810179634133,20725.345051190765,668.0399540618223,1511.7151483977318,404.8775806069466,2159.6931542342563,30.98265114779749,1365.527937308441
112,0,4,23331.778809678504,0.5012608137961928,5.884992511177803,6.951074056777054,450.8496572619064,0.934280656666094,5082.530440160189,0.0,2097.115130726813,20679.32188672237,669.8945509718995,1508.1412154780014,327.8676957724205,2158.6508702356605,26.042147387598863,1364.3020402365414
112,0,5,29998.44547634517,0.6012608137961928,4.366563924786019,5.54581049678638,438.3214492963146,0.7358216824813776,4940.629596886427,0.0,2075.1213534097405,20349.875537620595,654.5476081393597,1467.6701695836791,262.4696547001024,2102.89520798876,24.377637939635793,1284.4472597662905
112,0,6,36665.11214301183,0.7012608137961928,3.2172579386372187,4.4436262723924695,433.9206691061556,0.5665457511860691,4840.97808232118,0.0,2045.484334321824,20079.29245054117,648.2863538574854,1436.5574818190687,205.4320963714792,2055.0604077312314,17.939237199042953,1248.1858550309666
112,0,7,39998.44547634517,0.7512608137961928,2.72598205229038,3.941999048911375,439.8385372196965,0.5157080334230367,4838.985108336041,0.0,2073.1882443107406,20221.43266155709,660.3989423261265,1457.0784234240484,184.01486057885373,2093.550279882439,15.934732634748155,1280.2599075478236
112,0,8,39998.44547634517,0.8012608137961929,2.72598205229038,4.13759801778451,443.1124202013815,0.5205480403063889,4794.406727682886,0.0,2054.1050547545133,20191.978046222743,662.4170762486143,1453.385772018854,187.87741431358083,2075.224969728201,16.36868795451637,1269.4942214312593
112,10,1,9998.44547634517,0.0012608137961928,10.09312329104438,10.018889440868676,482.0388148900544,1.411320330526955,5991.398557574867,0.0,2149.1735254494224,21532.74324845415,709.5769873614622,1610.2553294281363,470.1081424102347,2316.9542357338896,32.943382493560264,1445.0646628980937
112,10,2,9998.44547634517,0.3012608137961928,10.09312329104438,10.686878517734112,517.9626690875425,1.5923640279057678,5502.899713014735,0.0,2248.788040923601,22297.229400554144,766.330358479282,1719.5582627746269,506.5026578821461,2478.7368987629534,41.03054356156117,1458.2522716788917
112,10,3,16665.11214301184,0.4012608137961928,7.772876540553997,8.641724465133777,478.5999646624396,1.188846773546411,5268.963480488387,0.0,2145.3332574492783,21297.54149601595,707.1643811915295,1588.8363228317671,402.9339324990533,2274.5106071539085,30.454600482480227,1441.6635676231851
112,10,4,23331.778809678504,0.5012608137961928,5.884992511177803,6.951074056777057,443.86828313599455,0.9156200916152644,5077.618454779283,0.0,2073.419778764356,20490.3303097816,658.6019925258878,1483.3562002038443,325.73598628722266,2119.3437841642994,25.75031342710577,1312.6131622353114
