ESN,Cycles,Snapshot,Sensed_Altitude,Sensed_Mach,Sensed_Pamb,Sensed_Pt2,Sensed_TAT,Sensed_WFuel,Sensed_VAFN,Sensed_VBV,Sensed_Fan_Speed,Sensed_Core_Speed,Sensed_T25,Sensed_T3,Sensed_Ps3,Sensed_T45,Sensed_P25,Sensed_T5
112,0,1,9998.44547634517,0.0012608137961928,10.09312329104438,10.018931346966331,483.1275988715036,1.512724248884603,5967.977002689564,0.0,2185.3536917932147,21489.960655695297,723.1291447624166,1627.1457237287575,475.35976340633687,2417.986672215794,33.089868881317955,1453.7401586201897
112,0,2,9998.44547634517,0.3012608137961928,10.09312329104438,10.686878517734115,473.88319875283406,1.4635136448615331,5499.733494343856,0.0,2111.812251196648,21046.884344335645,703.0682365191467,1568.3670951006743,481.3240508084172,2299.1459868021507,41.48549575744648,1444.1962710501791
112,0,3,16665.11214301184,0.4012608137961928,7.772876540553997,8.641724465133777,498.8540464876797,1.2465596961336094,5268.223289312058,0.0,2188.297577256766,21599.23392338821,745.3735881313644,1646.10330783549,394.14701302245567,2424.432907977338,30.355005750352824,1463.4089811366712
112,0,4,23331.778809678504,0.5012608137961928,5.884992511177803,6.951074056777057,438.8592632842795,0.8976663786996015,5059.812507773503,0.0,2035.0316038945384,20154.177694733724,655.1100459239082,1453.635754958812,311.67296710241163,2126.296196408468,25.68497731272501,1306.8550403665922
112,0,5,29998.44547634517,0.6012608137961928,4.366563924786019,5.545810496786378,458.1450521407573,0.7833501668923784,4941.66085610863,0.0,2129.979665415996,20710.82469026922,693.5846164418228,1529.952975707563,258.9111066779042,2260.7403741426683,23.97772998747323,1396.5198062934046
112,0,6,36665.11214301183,0.7012608137961928,3.2172579386372187,4.443626272392471,436.3901466785634,0.598193149597825,4855.734665722855,0.0,2069.6281003332297,20114.749865364225,662.8844285572293,1453.8080294860874,204.6845573438588,2147.3077529675547,18.48897792602168,1293.269337222641
112,0,7,39998.44547634517,0.7512608137961928,2.72598205229038,3.941999048911375,435.8823739598051,0.5356422670339136,4843.844236054496,0.0,2075.752004923299,20099.23997311629,665.0267700531524,1453.1908723782717,182.36879008099444,2153.856774553808,16.78609255435097,1308.203892245369
112,0,8,39998.44547634517,0.8012608137961929,2.72598205229038,4.137598017784514,445.07091573805343,0.5283667892743059,4781.91293923676,0.0,2047.531712866746,20144.321075017662,673.8442892162144,1458.5984083366995,181.8435966167887,2142.7377845358105,16.270606728500493,1295.6809285547827
112,10,1,9998.44547634517,0.0012608137961928,10.09312329104438,10.019858120565054,454.3969936599676,1.4137876739246449,5981.354592057021,0.0,2097.866775836538,20769.318186813613,677.1663592907926,1529.9449264579655,467.0088555502599,2260.5355507879217,33.55464034893972,1415.8052568266603
112,10,2,9998.44547634517,0.3012608137961928,10.09312329104438,10.686878517734122,478.258474391633,1.548314041954086,5503.139772857444,0.0,2159.9203629336644,21287.344509428294,715.1442182048698,1600.4662541421546,497.7753376527679,2360.49551870019,41.46026007918188,1448.608077601545
