ESN,Cycles,Snapshot,Sensed_Altitude,Sensed_Mach,Sensed_Pamb,Sensed_Pt2,Sensed_TAT,Sensed_WFuel,Sensed_VAFN,Sensed_VBV,Sensed_Fan_Speed,Sensed_Core_Speed,Sensed_T25,Sensed_T3,Sensed_Ps3,Sensed_T45,Sensed_P25,Sensed_T5
111,0,1,-0.6784841126547204,0.0008489682422838,14.670286234724232,14.588093606432237,538.242192639999,1.820074445465411,5914.167776563606,0.0,2168.341363869481,22176.063733630494,790.6254423777947,1762.312986674775,618.7652926946698,2501.509152797304,44.0439475389378,1507.701898949555
111,0,2,-0.6784841126547204,0.2008489682422838,14.670286234724232,15.030813331524383,544.2298358056424,1.8831679122092404,5621.371882518116,0.0,2183.444072182999,22291.38536855672,800.6644588347201,1779.0882240951971,637.2799979752317,2522.748211502483,45.22276671265293,1502.9950780227275
111,0,3,-0.6784841126547204,0.4008489682422838,14.670286234724232,16.33733419422698,460.2660395178499,1.8017603354103733,5109.226768667101,0.0,2007.018716834361,20499.99285436324,678.6971405943644,1528.1862418294734,690.3356612386482,2136.0741007793545,45.44680686645726,1369.2370728032588
111,0,4,7499.321515887344,0.5008489682422838,11.14845921811379,13.1900004579983,477.233000148741,1.4597247420937898,4887.997287139153,0.0,2036.9572210283693,20804.56446843753,705.5436771596376,1571.438918610394,549.7484929125883,2195.0233280667067,41.786036483281165,1396.0012353432187
111,0,5,14999.32151588734,0.6008489682422837,8.282482640821108,10.536823308364363,509.9171951136549,1.3458794930005775,4796.531470172504,0.0,2187.911331873246,21721.781466624405,767.2697098453358,1700.6385033209065,470.9598405684424,2408.2048544954173,31.380696675497788,1461.428133293997
111,0,6,22499.32151588734,0.7008489682422837,6.099309260626368,8.438325216291483,483.3418328541221,1.043870062415247,4712.339150481268,0.0,2136.8971023405315,21140.35937760109,730.808721399087,1620.8685135528444,378.2651333939213,2291.039167044807,27.626640294716026,1417.4071905603896
111,0,7,29999.321515887343,0.8008489682422838,4.365348510101325,6.636944480876822,471.7500621297396,0.857203019010658,4720.781463257329,0.0,2155.0195572334947,20998.12022861694,720.9847526696482,1602.882071199922,309.5046530067893,2281.898091097384,26.517702213155342,1392.6409448137122
111,0,8,39999.32151588734,0.8008489682422838,2.725223286662844,4.143347457762114,444.5943933823349,0.5221148278285236,4719.060869268704,0.0,2088.368807149998,20314.489313562768,683.6379914351409,1514.6760959050616,192.72913898212065,2177.436021250515,17.471711718033518,1341.6730551487892
111,10,1,-0.6784841126547204,0.0008489682422838,14.670286234724232,14.586088098237596,467.8993633398993,1.6798422954383678,5911.71119397752,0.0,2027.3950312860115,20738.643495354336,687.9206043398004,1560.2911329099825,625.153455708935,2201.5388106914284,44.084386630711094,1409.0966473768847
111,10,2,-0.6784841126547204,0.2008489682422838,14.670286234724232,15.030813331524378,515.800018098536,1.7991448977773263,5622.706506172506,0.0,2117.6654509952377,21688.93861580562,758.1664888576382,1693.338612967864,633.4883032925984,2391.1201949294928,45.4247916574157,1494.4234301928216
