ESN,Cycles,Snapshot,Sensed_Altitude,Sensed_Mach,Sensed_Pamb,Sensed_Pt2,Sensed_TAT,Sensed_WFuel,Sensed_VAFN,Sensed_VBV,Sensed_Fan_Speed,Sensed_Core_Speed,Sensed_T25,Sensed_T3,Sensed_Ps3,Sensed_T45,Sensed_P25,Sensed_T5
111,0,1,-0.6784841126547204,0.0008489682422838,14.670286234724232,14.588093606432237,535.4802712098395,1.767131797215726,5921.537524321863,0.0,2144.468208699474,22023.24241355809,782.9173461535313,1724.8851976103028,605.196785851212,2458.618810047884,44.140782565699055,1506.7265678256474
111,0,2,-0.6784841126547204,0.2008489682422838,14.670286234724232,15.030813331524383,524.9640864354012,1.772950528474669,5625.709409394881,0.0,2118.272497215746,21780.8470267215,767.8803630822947,1690.8897771816028,619.2458137625671,2400.7136122257702,45.50217713968835,1499.7415599019203
111,0,3,-0.6784841126547204,0.4008489682422838,14.670286234724232,16.337334194226987,474.6402275289512,1.7859505878368327,5100.469115466308,0.0,2019.9286181591376,20714.79717868474,696.734506575954,1543.5068912857494,673.4709381770776,2169.932520980085,45.44023026352523,1394.3118656413078
111,0,4,7499.321515887344,0.5008489682422838,11.14845921811379,13.190000457998297,539.3460208743514,1.5820898555894292,4891.447267038058,0.0,2170.5636446307526,22059.392210987517,796.7165382985838,1732.2973091808246,546.4849471527695,2452.711264445658,41.338268276044495,1463.9100643233978
111,0,5,14999.32151588734,0.6008489682422837,8.282482640821108,10.53682330836437,501.962197419837,1.3457761416597436,4804.326047563996,0.0,2180.6227148999787,21554.95944408482,755.3852902852844,1661.699562289355,472.4769459903132,2370.894836246934,31.33004637810367,1454.235055071703
111,0,6,22499.32151588734,0.7008489682422837,6.099309260626368,8.438325216291483,468.8993754912468,1.019967313821567,4711.420341763712,0.0,2103.777785598366,20786.782785832005,707.3705768367254,1557.5910844312214,376.04275130025127,2214.055167491005,27.563168733520993,1384.4547870732397
111,0,7,29999.321515887343,0.8008489682422838,4.365348510101325,6.636944480876817,455.5259754300054,0.773335705691275,4666.381338439713,0.0,2063.243803246275,20412.51472685395,688.9918272259109,1509.273687023924,291.63170018509646,2142.8108790537844,25.59408553322962,1329.1815261334104
111,0,8,39999.32151588734,0.8008489682422838,2.725223286662844,4.143347457762113,443.3971894634792,0.5286419094333861,4724.2226512345815,0.0,2096.658353265651,20290.417438477125,681.5057639568153,1497.5337969400591,193.90104001905848,2171.8590404286747,17.426944232091135,1329.2160447021874
111,10,1,-0.6784841126547204,0.0008489682422838,14.670286234724232,14.588093606432237,539.9918248373402,1.7664972371149137,5923.584676476936,0.0,2148.3776375237376,22098.15950710912,788.8842685610769,1735.7309584173254,602.3786918362744,2474.1600944604816,43.98793389319284,1507.5500300585882
111,10,2,-0.6784841126547204,0.2008489682422838,14.670286234724232,15.030813331524378,528.1468889098259,1.7976112938131634,5624.374785740493,0.0,2132.76287328945,21868.988376149973,773.6093756024485,1703.3920162294817,623.4150740256325,2421.8711731612834,45.56621054588858,1502.8198761196595
