ESN,Cycles,Snapshot,Sensed_Altitude,Sensed_Mach,Sensed_Pamb,Sensed_Pt2,Sensed_TAT,Sensed_WFuel,Sensed_VAFN,Sensed_VBV,Sensed_Fan_Speed,Sensed_Core_Speed,Sensed_T25,Sensed_T3,Sensed_Ps3,Sensed_T45,Sensed_P25,Sensed_T5
111,0,1,-0.6784841126547204,0.0008489682422838,14.670286234724232,14.58726302532643,489.5093949262265,1.687463839223058,5919.490372166792,0.0,2055.212789701958,21035.697449139447,720.5863913381319,1601.758635919383,606.6894204221434,2282.732555146465,44.33671277893368,1464.4973993557865
111,0,2,-0.6784841126547204,0.2008489682422838,14.670286234724232,15.030813331524383,470.4791572620129,1.7414670734530118,5619.703602950129,0.0,2039.648182834671,20698.08966431001,696.1739544824356,1555.0252348764436,639.3077646676105,2214.8799559542454,45.44461502994567,1412.863785501184
111,0,3,-0.6784841126547204,0.4008489682422838,14.670286234724232,16.33733419422698,479.69590024346513,1.8183580642483237,5102.773761045465,0.0,2035.4698333347728,20780.844954402022,709.1141932835166,1566.980401958887,672.8878145834585,2213.806636406297,45.44478171793341,1411.440060546816
111,0,4,7499.321515887344,0.5008489682422838,11.14845921811379,13.190000457998297,520.7617203231466,1.5271464542466655,4881.787323321121,0.0,2118.8017295668915,21587.099244770827,772.3403679682569,1680.7404195227475,537.465873051642,2380.1153498969825,41.471181664637115,1462.6851818829266
111,0,5,14999.32151588734,0.6008489682422837,8.282482640821108,10.536823308364363,497.4532234124398,1.4227966045737426,4832.525998039386,0.0,2212.9487568005397,21534.350341289475,758.1448677511014,1673.9155658855434,489.6921451447397,2409.862401517794,31.46506498787713,1446.7405782213614
111,0,6,22499.32151588734,0.7008489682422837,6.099309260626368,8.438325216291483,494.11803155395097,1.1516562876181893,4754.189841462083,0.0,2220.169244911853,21474.58210293732,757.4688399236272,1667.3081994395066,396.1395024684914,2405.5578812929125,25.938656788918653,1430.1402293482438
111,0,7,29999.321515887343,0.8008489682422838,4.365348510101325,6.636944480876822,450.4242489247602,0.8077298541124416,4701.018215900896,0.0,2083.3649120543123,20356.6334945102,689.4162219647233,1514.675523689177,299.7674459709807,2168.395316881064,25.902650267713245,1353.1575591684616
111,0,8,39999.32151588734,0.8008489682422838,2.725223286662844,4.143347457762114,440.3538964540672,0.5165037673284826,4716.297023235378,0.0,2073.77518050682,20119.134578020232,680.1136654708654,1487.0656492816115,189.7756198583012,2159.3624297467786,17.13851536764514,1321.0278951652283
111,10,1,-0.6784841126547204,0.0008489682422838,14.670286234724232,14.588093606432237,533.6696134754693,1.7620759279558402,5923.584676476935,0.0,2135.7640318916788,21910.1506708772,784.3907192649793,1725.091091309332,599.5943128808141,2466.929951076764,44.17149487634799,1506.7265678256474
111,10,2,-0.6784841126547204,0.2008489682422838,14.670286234724232,15.030813331524378,447.8457117922844,1.6707839469457495,5621.038226604517,0.0,1982.5434108022685,20176.21216575949,661.5984034957017,1484.2381973443703,635.4439833223595,2107.945789454087,45.56096579596694,1341.4508551894257
111,10,3,-0.6784841126547204,0.4008489682422838,14.670286234724232,16.33733419422698,465.4549628955557,1.8647477427322143,5117.984421867895,0.0,2036.3123954182688,20579.651702219173,691.7639144906403,1539.1555706484887,694.8426839439495,2181.582069757804,45.521827667674096,1386.3309886639975
111,10,4,7499.321515887344,0.5008489682422838,11.14845921811379,13.190000457998297,478.2181859535589,1.4353980423537955,4876.957351462654,0.0,2023.68403685343,20686.44808051335,708.1956673309205,1555.3379992442256,535.7271358216171,2192.396257993148,41.76399171785233,1385.848312103851
