ESN,Cycles,Snapshot,Sensed_Altitude,Sensed_Mach,Sensed_Pamb,Sensed_Pt2,Sensed_TAT,Sensed_WFuel,Sensed_VAFN,Sensed_VBV,Sensed_Fan_Speed,Sensed_Core_Speed,Sensed_T25,Sensed_T3,Sensed_Ps3,Sensed_T45,Sensed_P25,Sensed_T5
111,0,1,-0.6784841126547204,0.0008489682422838,14.670286234724232,14.587294061775884,490.44400626922624,1.700403427780925,5920.718663459836,0.0,2054.2544868145237,21142.39818089736,720.3636335719445,1607.0451838183817,604.8158406639152,2302.628130885361,44.41833320520588,1470.8109067250482
111,0,2,-0.6784841126547204,0.2008489682422838,14.670286234724232,15.030813331524383,517.9272042771435,1.8481690585995905,5621.038226604517,0.0,2132.027769790021,21762.24563736772,764.4280174654381,1693.7882155687496,631.7714257869013,2434.530557753274,45.442537469271564,1497.6669259102227
111,0,3,-0.6784841126547204,0.4008489682422838,14.670286234724232,16.337334194226976,458.7332988843461,1.852869097053392,5115.679776288738,0.0,2016.849999505629,20509.10610664277,679.8087607610788,1520.4690962847817,691.3523421286682,2164.2361905266366,45.54967287454949,1386.3275125282123
111,0,4,7499.321515887344,0.5008489682422838,11.14845921811379,13.190000457998297,534.8345010907555,1.6170918240259444,4897.65723085609,0.0,2170.612256989257,22039.10016396148,794.759719927456,1735.011274208814,548.323623096391,2481.8882080227413,41.40866679961003,1462.6851818829266
111,0,5,14999.32151588734,0.6008489682422837,8.282482640821108,10.536823308364362,472.67058640292817,1.3105739980696998,4801.987674346549,0.0,2113.176180245609,20961.14526841984,713.8342270559976,1584.437698378856,469.63720061497946,2275.086688321805,31.963108292698752,1432.556677215098
111,0,6,22499.32151588734,0.7008489682422837,6.099309260626368,8.438325216291483,464.9328093410402,1.0994844645280406,4749.983730074886,0.0,2140.3392877273222,20915.25441333449,710.4607781476685,1579.4965683941523,390.91907290970494,2283.0346972742973,26.775057888819514,1416.2717452570512
111,0,7,29999.321515887343,0.8008489682422838,4.365348510101325,6.636944480876823,472.30794291813993,0.8623007343837343,4719.060869268705,0.0,2152.4735901421136,20992.116073030746,723.5368422434655,1592.9653912040014,304.52073285945744,2304.19333747701,26.13825990896461,1401.5589146500213
111,0,8,39999.32151588734,0.8008489682422838,2.725223286662844,4.143347457762113,441.47794846153386,0.5249862090329827,4718.630720771547,0.0,2080.1133189912703,20238.290986302112,680.8652215648499,1495.4505887852345,190.14332951158696,2185.7674704132805,17.326577241483776,1326.8779822504364
111,10,1,-0.6784841126547204,0.0008489682422838,14.670286234724232,14.588093606432237,538.6893649821884,1.7867230797277454,5924.403537338965,0.0,2143.745411010126,22103.931916216097,790.1810863919844,1742.6659282513774,598.2489466430285,2506.705151127007,44.02691375975306,1507.701898949555
111,10,2,-0.6784841126547204,0.2008489682422838,14.670286234724232,15.030813331524383,452.5912724469225,1.686820702974213,5621.87236638851,0.0,1988.345600122431,20357.55956759957,666.8553807434663,1499.9280009453623,631.8325355402042,2141.3800386422927,45.66440038499009,1366.2026888083003
