ESN,Cycles,Snapshot,Sensed_Altitude,Sensed_Mach,Sensed_Pamb,Sensed_Pt2,Sensed_TAT,Sensed_WFuel,Sensed_VAFN,Sensed_VBV,Sensed_Fan_Speed,Sensed_Core_Speed,Sensed_T25,Sensed_T3,Sensed_Ps3,Sensed_T45,Sensed_P25,Sensed_T5
111,0,1,-0.6784841126547204,0.0008489682422838,14.670286234724232,14.58672151924362,477.218106341212,1.658235464433519,5919.899802597806,0.0,2028.2862606200704,20929.011469654404,697.8393423138855,1575.1878889011105,612.8829355426016,2223.224057306619,43.993537266787946,1423.0430716834555
111,0,2,-0.6784841126547204,0.2008489682422838,14.670286234724232,15.030813331524383,473.8098521371544,1.6769316534363354,5625.042097567688,0.0,2016.2479797337048,20818.00486474613,692.7890440557193,1560.3527705460344,627.0350748661571,2195.0039841718485,45.37381077071578,1404.2650186692545
111,0,3,-0.6784841126547204,0.4008489682422838,14.670286234724232,16.337334194226976,507.9045808709927,1.910964225735925,5108.765839551271,0.0,2107.3369578468955,21547.520330992244,747.4031712416511,1661.8798184585032,686.0627066794291,2337.148282509498,45.56284938460853,1489.5620878135153
111,0,4,7499.321515887344,0.5008489682422838,11.14845921811379,13.1900004579983,541.4828471898261,1.6399363004549143,4906.627178593245,0.0,2197.354171951049,22263.445597617458,801.9807819779005,1764.6441806275702,560.9983634131636,2494.9230089262765,41.38126918164203,1463.9100643233978
111,0,5,14999.32151588734,0.6008489682422837,8.282482640821108,10.536823308364363,470.99614035704536,1.315373692664956,4811.34116721634,0.0,2120.8734343878214,21035.271988703946,709.7853521397817,1592.204361397105,479.5740417520937,2258.5770581261645,31.94784024179334,1417.3281380672174
111,0,6,22499.32151588734,0.7008489682422837,6.099309260626368,8.438325216291487,505.2236950298104,1.0792138081652167,4716.933194069046,0.0,2189.670884654033,21665.93250737467,762.6856122182659,1682.7131559214456,378.6847017765877,2389.556286894326,25.720034042067297,1424.292144201551
111,0,7,29999.321515887343,0.8008489682422838,4.365348510101325,6.636944480876823,482.5398377897454,0.8589282234587109,4717.3156103910105,0.0,2171.802857829006,21256.146135761075,735.1219821072492,1627.3387445267151,306.2119966670717,2320.4918425263245,25.83224058419429,1402.4186959231852
111,0,8,39999.32151588734,0.8008489682422838,2.725223286662844,4.143347457762113,440.7730738090205,0.5029812811982247,4697.962454434,0.0,2058.1564936091204,20187.82715615141,673.565353175565,1487.5838261286558,188.34372381216443,2134.8645822947296,16.130443988079666,1305.7287198281415
111,10,1,-0.6784841126547204,0.0008489682422838,14.670286234724232,14.587204110531596,487.8292733727731,1.7201893864253717,5912.530054839548,0.0,2068.1816177966703,21201.18506502852,715.8431235778596,1612.6956797532423,623.5722241595819,2281.9280467359176,44.28765626532172,1465.9618172780738
111,10,2,-0.6784841126547204,0.2008489682422838,14.670286234724232,15.030813331524383,489.4992757779027,1.7259304416346302,5623.874301870097,0.0,2056.1637283233845,21157.39315561371,716.8140288246599,1607.252231950922,631.5495053367436,2264.0856706733503,45.55425272400774,1450.5316696016064
111,10,3,-0.6784841126547204,0.4008489682422838,14.670286234724232,16.33733419422698,517.5027277210327,1.922962866880671,5106.461193972114,0.0,2122.157491487818,21719.739586228032,761.2723971755713,1686.411440555945,684.1542482012586,2370.6313783024952,45.56300482016324,1489.8659426301638
