ESN,Cycles,Snapshot,Sensed_Altitude,Sensed_Mach,Sensed_Pamb,Sensed_Pt2,Sensed_TAT,Sensed_WFuel,Sensed_VAFN,Sensed_VBV,Sensed_Fan_Speed,Sensed_Core_Speed,Sensed_T25,Sensed_T3,Sensed_Ps3,Sensed_T45,Sensed_P25,Sensed_T5
111,0,1,-0.6784841126547204,0.0008489682422838,14.670286234724232,14.588093606432237,445.46814544444857,1.5979665596249042,5921.946954752878,0.0,1955.0156069221996,20088.11775423046,657.1998733428827,1485.4841366853827,607.0700219096043,2110.7759247701683,44.33053238747097,1345.262749551035
111,0,2,-0.6784841126547204,0.2008489682422838,14.670286234724232,15.030813331524378,525.0325396789764,1.82047966477195,5624.374785740492,0.0,2126.4653930532468,21770.661970888938,776.5127562850655,1719.9845162263366,622.2309376958707,2456.7373262587703,45.56621054588858,1502.6151299042901
111,0,3,-0.6784841126547204,0.4008489682422838,14.670286234724232,16.337334194226976,546.4016985801519,2.049010589178892,5111.5314142462585,0.0,2191.905016893767,22230.5496307452,813.3100579428434,1786.4282403069742,683.672945867981,2550.201284655212,45.29064156174897,1498.8303677422698
111,0,4,7499.321515887344,0.5008489682422838,11.14845921811379,13.190000457998297,505.4009678011998,1.5224069026700136,4884.547307240247,0.0,2091.270387414156,21310.999977635078,752.8504502716479,1655.8963938677791,541.2778620092863,2345.087828923796,41.843593409842306,1464.3100843136006
111,0,5,14999.32151588734,0.6008489682422837,8.282482640821108,10.536823308364363,488.6958021513023,1.3308064505525834,4798.090385650803,0.0,2143.842778455137,21208.944567892373,741.8696754409689,1642.9695807912206,468.5732367699616,2350.1205750120703,32.136489374236255,1462.1012700916874
111,0,6,22499.32151588734,0.7008489682422837,6.099309260626368,8.438325216291483,490.0392475819981,1.081800566175449,4722.446046374381,0.0,2162.3509932156526,21247.839228276436,748.8277422638935,1649.857080237782,378.6742658318383,2364.890658020752,26.707253742223454,1434.228117745903
111,0,7,29999.321515887343,0.8008489682422838,4.365348510101325,6.636944480876822,464.3925060953978,0.843135886003972,4711.204087457218,0.0,2124.891451084981,20721.463822743404,714.890631414534,1578.0105871288774,302.89196355914754,2267.641967649552,26.573525695026458,1388.4225858854707
111,0,8,39999.32151588734,0.8008489682422838,2.725223286662844,4.143347457762113,441.8467586109932,0.5428925538084346,4728.093987708988,0.0,2101.302285531384,20265.076987709068,687.5979268291081,1519.7897147975398,195.18280000822537,2218.4607729685927,17.967941935699436,1350.618482874041
111,10,1,-0.6784841126547204,0.0008489682422838,14.670286234724232,14.58567188685655,463.25133209297553,1.7096896619486226,5908.02632009839,0.0,2025.8118169299728,20581.65959972388,687.6286134919762,1552.6984004848782,625.0801349980642,2219.402423504633,44.28242469518491,1416.169193624889
111,10,2,-0.6784841126547204,0.2008489682422838,14.670286234724232,15.030813331524383,520.7796748364501,1.8623889227497972,5620.70457069092,0.0,2139.896278000156,21753.63729316312,773.1582542122754,1717.416216915086,634.8931885358702,2458.920301529281,45.562519259712516,1502.6151299042901
111,10,3,-0.6784841126547204,0.4008489682422838,14.670286234724232,16.33733419422698,519.1471637781655,1.9702651395703596,5109.687697782933,0.0,2132.5348713478324,21669.041554395848,772.5137132197101,1705.680864450164,681.8450537432847,2426.562625051777,45.684070274549434,1497.8430608015017
111,10,4,7499.321515887344,0.5008489682422838,11.14845921811379,13.190000457998297,533.1041321100852,1.6076098006012811,4894.897246936965,0.0,2163.039846883929,21921.25854338962,796.0211331548143,1742.9714134185558,548.0038745734568,2480.7533499594097,41.4205207179345,1462.6851818829266
111,10,5,14999.32151588734,0.6008489682422837,8.282482640821108,10.536823308364363,512.3023143707918,1.4537063974489282,4831.857803553407,0.0,2239.766993380087,21848.17999774081,783.3462640789386,1733.5735813696838,487.4744733184853,2500.4663361801245,31.49528068472486,1460.088234280538
111,10,6,22499.32151588734,0.7008489682422837,6.099309260626368,8.438325216291483,495.07719127723567,1.0887300196690315,4722.44604637438,0.0,2173.4378058021607,21354.27488526268,756.5850584274123,1664.9247951425,378.4881636052735,2387.6583862610896,26.38494186017849,1430.018165682159
111,10,7,29999.321515887343,0.8008489682422838,4.365348510101325,6.636944480876822,488.60897185301855,0.8582674446624688,4701.018215900896,0.0,2169.877330548536,21212.404745368345,751.2090919809087,1646.6069224077778,299.46081566173547,2367.2146612889014,26.279280441531217,1418.068223721245
111,10,8,39999.32151588734,0.8008489682422838,2.725223286662844,4.143347457762113,443.2381344079265,0.5241456331945966,4716.297023235378,0.0,2080.5555213102466,20210.432475409103,687.448326139782,1512.2228247842374,190.10657704713185,2199.257261816472,17.926894311024736,1338.7072487215337
111,20,1,-0.6784841126547204,0.0008489682422838,14.670286234724232,14.588093606432237,533.3185254799321,1.8811289059470764,5905.979167943318,0.0,2178.696192868666,22065.17959585678,792.6150403541321,1761.9979431505883,625.1351548981459,2535.933004989502,44.17149487634799,1506.7265678256474
111,20,2,-0.6784841126547204,0.2008489682422838,14.670286234724232,15.030813331524378,463.5926456949141,1.7129977761813848,5622.039194345311,0.0,2011.420278877707,20525.057415432035,687.0450702847455,1545.2132714293427,632.5533657759867,2199.157763326486,45.59183470757841,1399.8590114176247
111,20,3,-0.6784841126547204,0.4008489682422838,14.670286234724232,16.337334194226976,549.7155420846017,2.0434879807363653,5109.226768667102,0.0,2193.390532811407,22278.727736229503,817.5434280010713,1793.5973440352982,680.1324306449542,2559.9839770563767,45.147731290199346,1498.8303677422698
111,20,4,7499.321515887344,0.5008489682422838,11.14845921811379,13.1900004579983,515.6155979006883,1.530905328605231,4880.407331361559,0.0,2106.311271949299,21502.94619821415,767.349787316844,1683.1520945361503,537.9287451046415,2384.910651451851,41.49635003149654,1461.5723980189473
111,20,5,14999.32151588734,0.6008489682422837,8.282482640821108,10.536823308364363,474.3134599729061,1.3993777260165223,4832.637363787047,0.0,2161.8235856352426,21067.302596717705,725.93709876625,1622.7176703912648,492.0600871689099,2336.0407860259684,32.35084610210555,1445.533140458373
111,20,6,22499.32151588734,0.7008489682422837,6.099309260626368,8.43832521629148,481.50497423667775,1.1399129043640477,4752.988095351456,0.0,2187.7927565041377,21215.913983234208,740.8597736125465,1645.42921589222,395.7860560273169,2374.0321643365687,26.49224536290852,1448.1434086812963
111,20,7,29999.321515887343,0.8008489682422838,4.365348510101325,6.636944480876822,488.4051424565637,0.8201626487475411,4666.381338439713,0.0,2136.4074809623885,21101.45554681251,746.9502052672019,1630.8571692541998,289.9984545058637,2333.868541553089,26.343457920172952,1414.1629992386904
111,20,8,39999.32151588734,0.8008489682422838,2.725223286662844,4.143347457762114,445.03959617823705,0.5300193431513951,4719.49101776586,0.0,2090.341139380979,20271.0678792992,690.8320211270109,1520.608791379606,191.22102925476293,2213.832594729912,17.677636701084285,1351.5863920218956
111,30,1,-0.6784841126547204,0.0008489682422838,14.670286234724232,14.588093606432237,513.7232426782715,1.7515120132016904,5921.128093890849,0.0,2101.446597692113,21548.856166277943,758.8167511535812,1688.43189057595,604.9814815415446,2414.3387852752458,44.18120657766243,1497.107802057937
111,30,2,-0.6784841126547204,0.2008489682422838,14.670286234724232,15.030813331524383,489.10964848127327,1.7903254028534406,5620.70457069092,0.0,2073.8093362964164,21097.498879686384,726.1627749046187,1624.6519283841246,636.1166786132912,2319.918099954686,45.81284708646245,1489.514145270005
111,30,3,-0.6784841126547204,0.4008489682422838,14.670286234724232,16.33733419422698,487.576714564482,1.8712977764573449,5105.539335740453,0.0,2057.943475540212,20988.375707698637,724.3980944119132,1609.6725624975522,677.5364078325755,2280.3639045444547,45.76579269411134,1460.332960690877
111,30,4,7499.321515887344,0.5008489682422838,11.14845921811379,13.1900004579983,541.5040429560078,1.6111186118726104,4890.757271058278,0.0,2173.8791998943243,22069.18266922117,807.735368620185,1764.395933898919,544.5158419745666,2511.7276620756397,41.38126918164203,1463.9100643233978
111,30,5,14999.32151588734,0.6008489682422837,8.282482640821108,10.536823308364363,480.744074072511,1.3400860725564607,4808.223336259743,0.0,2138.8544884889084,21080.43653555204,731.4368976297604,1625.0065170081186,474.34077650642473,2327.6013778802167,32.1684854283408,1456.4085866570165
111,30,6,22499.32151588734,0.7008489682422837,6.099309260626368,8.438325216291487,481.980507634143,1.1228112030685684,4749.6832935472285,0.0,2178.2612725010754,21187.456309844303,740.4957674736233,1641.6373753770931,391.4789691965846,2364.4697040361066,26.498408945987617,1441.7684431034884
111,30,7,29999.321515887343,0.8008489682422838,4.365348510101325,6.636944480876822,472.0717184989139,0.8089996206767535,4671.479188387567,0.0,2105.1540429409224,20768.60178507603,722.511477804209,1584.483465905657,291.7624813117004,2266.800826446405,26.71734806625616,1386.0263927000233
111,30,8,39999.32151588734,0.8008489682422838,2.725223286662844,4.143347457762113,444.86955106935295,0.5414392598967209,4725.943245223207,0.0,2103.8438037358283,20317.114279179765,691.9805631190433,1527.0511607498324,194.11650313417405,2228.409167850354,17.8337161379386,1354.7257285548387
111,40,1,-0.6784841126547204,0.0008489682422838,14.670286234724232,14.587300753801149,490.6503840380668,1.7283886120762366,5915.805498287663,0.0,2066.3665405000547,21107.509779579228,726.3549217064577,1626.153765350817,612.6931358051303,2324.2740105480766,44.5114825665008,1493.1341316237774
111,40,2,-0.6784841126547204,0.2008489682422838,14.670286234724232,15.030813331524374,482.1639803946872,1.7320595178821625,5623.874301870097,0.0,2040.6994563177277,20892.088269261425,713.5202213840672,1596.1874586781564,625.4439522453415,2272.6704113819364,45.72548082952596,1456.7387474787076
111,40,3,-0.6784841126547204,0.4008489682422838,14.670286234724232,16.337334194226976,515.8634837092415,1.9205094112554133,5101.851902813803,0.0,2108.8135605007496,21549.05962883049,765.5828504365877,1688.9237614734209,671.3308796306667,2397.3178157347525,45.60856495016651,1493.4795929466143
111,40,4,7499.321515887344,0.5008489682422838,11.14845921811379,13.1900004579983,520.1260986436313,1.5756284324873828,4892.827258997621,0.0,2133.542408310141,21648.610016142906,776.4772190397613,1704.141878717828,546.6054533200592,2421.7148105409733,41.471181664637115,1462.6851818829266
111,40,5,14999.32151588734,0.6008489682422837,8.282482640821108,10.536823308364362,514.894855905406,1.390065679601432,4804.326047563996,0.0,2208.535081863904,21781.32793502276,782.8496413341704,1724.570379548343,471.0554288478812,2475.9434685781557,31.442877540052958,1462.4240035098182
111,40,6,22499.32151588734,0.7008489682422837,6.099309260626368,8.43832521629148,464.87746489572805,1.04921755225596,4723.364855091935,0.0,2107.052346778893,20709.359136053925,710.4988215985333,1574.896395256586,379.6410806927119,2254.384072331006,27.722451180261444,1396.5387305647469
111,40,7,29999.321515887343,0.8008489682422838,4.365348510101325,6.636944480876823,484.719616842468,0.8531785845843914,4699.999628745266,0.0,2160.2564792383314,21126.38733043338,745.2544215291123,1634.7200077209156,299.1921897536303,2349.7938967086798,26.285444024610314,1414.8699061261639
111,40,8,39999.32151588734,0.8008489682422838,2.725223286662844,4.143347457762113,444.4423810035988,0.5195051489266567,4708.148325990322,0.0,2075.969098173912,20212.3247931621,688.7092667721467,1512.629527693944,188.5897897284884,2198.22239079558,17.71911256929156,1338.116946334235
111,50,1,-0.6784841126547204,0.0008489682422838,14.670286234724232,14.588093606432237,528.2612502005115,1.865024816166464,5906.798028805347,0.0,2166.321795304682,21955.19118868837,785.0416433986998,1746.4728658200509,623.9436860482438,2512.451018819615,44.27216192579225,1506.752889454214
111,50,2,-0.6784841126547204,0.2008489682422838,14.670286234724232,15.030813331524383,524.8370361236293,1.8075894448863048,5625.375753481286,0.0,2120.029475908016,21748.15922621925,775.6316078604281,1717.2020186010575,618.6801403317511,2452.1695711127086,45.55903892275537,1502.6151299042901
111,50,3,-0.6784841126547204,0.4008489682422838,14.670286234724232,16.33733419422698,485.8617026179609,1.8744053754226528,5106.922123087945,0.0,2057.2266491436585,20960.292612484503,722.3070346724369,1605.9297615020616,679.2799388091465,2276.032301603465,45.79823352249341,1454.5873519822767
111,50,4,7499.321515887344,0.5008489682422838,11.14845921811379,13.190000457998304,503.4977276810882,1.5156363184837955,4883.167315280684,0.0,2085.357049065675,21265.66738931197,749.960626337031,1649.8400033835474,540.1318022749306,2336.58775981952,41.90016253856795,1461.3939782666482
