ESN,Cycles,Snapshot,Sensed_Altitude,Sensed_Mach,Sensed_Pamb,Sensed_Pt2,Sensed_TAT,Sensed_WFuel,Sensed_VAFN,Sensed_VBV,Sensed_Fan_Speed,Sensed_Core_Speed,Sensed_T25,Sensed_T3,Sensed_Ps3,Sensed_T45,Sensed_P25,Sensed_T5
112,0,1,9998.44547634517,0.0012608137961928,10.09312329104438,10.01985812056506,506.439748916663,1.5715877227612176,5969.690747616296,0.0,2233.5074208711544,21903.8657618429,764.779741647183,1723.5092581467118,473.2203724822341,2565.9856671994557,33.000418216432415,1473.1965962981867
112,0,2,9998.44547634517,0.3012608137961928,10.09312329104438,10.686878517734122,512.581419725564,1.6038062215799311,5501.692104489169,0.0,2219.1952050900254,21885.44082442583,770.9746656403289,1721.6018373809636,489.6284259871173,2541.704515671257,41.04841575275878,1463.2410966433888
112,0,3,16665.11214301184,0.4012608137961928,7.772876540553997,8.641724465133779,479.40837636619705,1.2149988752302354,5263.412046665912,0.0,2132.73398845757,21098.34440990513,721.6016801277528,1612.9454017945995,390.1664964120149,2371.020788136895,31.17646146942432,1458.1789626783277
112,0,4,23331.778809678504,0.5012608137961928,5.884992511177803,6.95107405677706,462.2180064844074,1.0156188337807108,5080.242543411218,0.0,2145.08643837568,20845.939074896574,704.5494205529653,1579.6979098222905,327.811188680593,2336.24334367817,26.075760058638224,1431.1093658963946
112,0,5,29998.44547634517,0.6012608137961928,4.366563924786019,5.545810496786375,424.8432376058507,0.7031250747726525,4904.219356673026,0.0,1995.9405194582196,19750.454729979807,643.8239616313067,1433.5863684444914,245.5068956161128,2100.2661329046746,22.577222607969556,1290.6918665096362
112,0,6,36665.11214301183,0.7012608137961928,3.2172579386372187,4.4436262723924695,448.94916956850807,0.5916778182654454,4826.89005804302,0.0,2066.659628495117,20293.793260277213,686.2584025407604,1508.473443167635,197.82177617805505,2223.948683192308,18.76168445797979,1343.963640491904
112,0,7,39998.44547634517,0.7512608137961928,2.72598205229038,3.941999048911374,440.2481956174706,0.5462417347447165,4843.47045699923,0.0,2085.20090840114,20195.76865998079,679.4732745221045,1496.6287636235284,181.80072537928075,2221.167586849509,17.215250910383226,1346.9385201848538
112,0,8,39998.44547634517,0.8012608137961929,2.72598205229038,4.137598017784514,441.2720076013893,0.578065351754403,4833.01405953992,0.0,2095.9192979424265,20249.54876888706,681.8404765151585,1503.3459017604323,192.24994786686813,2228.078666534181,18.448888844885253,1344.5122681051685
112,10,1,9998.44547634517,0.0012608137961928,10.09312329104438,10.019858120565054,510.61309165358455,1.517130000115648,5992.235554701354,0.0,2210.964363198312,21869.10194493509,766.2355948195044,1719.151259053774,460.3451241140592,2549.2488331347627,32.86153589228565,1474.1803768444377
112,10,2,9998.44547634517,0.3012608137961928,10.09312329104438,10.686878517734115,461.0186062608456,1.5032548464172104,5501.777261452009,0.0,2105.560190932817,20790.461801243626,693.5481866573543,1568.479838240809,491.6383859643418,2306.3536535762905,41.85192318318394,1438.1461518861497
112,10,3,16665.11214301184,0.4012608137961928,7.772876540553997,8.641724465133777,497.8320734054943,1.2942561261956764,5274.53232773301,0.0,2205.6344429386118,21591.329032175297,753.6101676228668,1681.795924582725,400.814978405775,2485.7475861597877,30.29804672026769,1462.487535316321
112,10,4,23331.778809678504,0.5012608137961928,5.884992511177803,6.951074056777057,464.0122772996921,1.0140485103059949,5080.600685085177,0.0,2146.410463696231,20875.525479772303,707.0373294411023,1583.8862365273403,326.8153575494088,2341.965433657729,26.067681880058295,1430.5299825296224
112,10,5,29998.44547634517,0.6012608137961928,4.366563924786019,5.545810496786375,437.1901176017294,0.7689113148808601,4941.317103034562,0.0,2077.94611518169,20202.54936556399,668.782455199604,1494.4318098191295,258.2321829471663,2206.291488479089,24.423851247157035,1367.5611350311935
112,10,6,36665.11214301183,0.7012608137961928,3.2172579386372187,4.4436262723924695,438.90961204603184,0.6237743802958434,4860.962390686475,0.0,2091.220625821794,20225.56247855696,676.1756855169663,1499.5612112571068,207.6319966296318,2223.558186867333,19.252012182116662,1346.692813454409
112,10,7,39998.44547634517,0.7512608137961928,2.72598205229038,3.9419990489113768,437.7260386557248,0.5488173730822402,4845.713131330824,0.0,2084.727195927381,20157.52388976924,676.178343971495,1491.5551745983184,182.8694620809017,2215.2977152853723,17.670090741732242,1342.7111727781848
112,10,8,39998.44547634517,0.8012608137961929,2.72598205229038,4.137598017784514,445.3116847035986,0.5340344010982752,4777.748343088052,0.0,2044.3818718445168,20142.339392047008,681.4469230195922,1488.5009357305655,180.70928142438865,2189.885463089468,16.92924052932138,1326.8608141316488
112,20,1,9998.44547634517,0.0012608137961928,10.09312329104438,10.018151207431634,468.0364969481096,1.4798390697105148,5973.546673701443,0.0,2138.6117991579936,21049.24675896634,705.5667855737413,1603.7808767231106,470.72063936772,2377.88628012554,33.48840716888419,1457.6583925827754
112,20,2,9998.44547634517,0.3012608137961928,10.09312329104438,10.686878517734122,480.6559385021614,1.5786987480212396,5502.119216676175,0.0,2167.251212968641,21283.694270313597,725.8247836418952,1636.6683671237984,498.5445465107479,2416.9903928347685,41.47817780688382,1457.3173469531384
112,20,3,16665.11214301184,0.4012608137961928,7.772876540553997,8.641724465133777,487.15751037982375,1.2951060537991246,5270.289097163988,0.0,2191.543835575725,21405.92119657735,738.8968262498679,1655.622276231279,404.786883585623,2449.3099803446585,30.742955606100704,1469.1768169533555
112,20,4,23331.778809678504,0.5012608137961928,5.884992511177803,6.951074056777054,441.4132441338227,0.926371633983854,5065.952489499635,0.0,2050.16289649238,20223.617823021912,667.5501964287312,1495.415684073243,313.8439802020028,2194.070556128719,26.140351003074326,1371.0122935149232
112,20,5,29998.44547634517,0.6012608137961928,4.366563924786019,5.545810496786378,460.3353123445425,0.7770621686871828,4937.692910603844,0.0,2117.1786589184326,20672.479953711976,702.7214502861972,1558.3592978472675,253.9063146949157,2299.715857674261,23.377254059930248,1412.79931108576
