ESN,Cycles,Snapshot,Sensed_Altitude,Sensed_Mach,Sensed_Pamb,Sensed_Pt2,Sensed_TAT,Sensed_WFuel,Sensed_VAFN,Sensed_VBV,Sensed_Fan_Speed,Sensed_Core_Speed,Sensed_T25,Sensed_T3,Sensed_Ps3,Sensed_T45,Sensed_P25,Sensed_T5
105,0,1,7870.608031926013,0.0948449330786756,11.09996616326751,10.982175886765107,489.13369461455386,1.0910791820772872,5903.948326797637,0.0,1899.7792386299889,20515.558849205456,697.973890155461,1491.2100880421312,385.5885683259824,2170.9477821817677,34.69653017896771,1367.7041099279159
105,0,2,7890.608031926013,0.2401859270791105,11.091417740122134,11.38092448100385,493.66067315284096,1.1221681546445113,5500.561925433445,0.0,1907.3213650560529,20587.276345474125,705.323507329922,1500.6505448877565,396.9190057873522,2177.965069233672,35.47794160458212,1370.750309437672
105,0,3,12542.608031926013,0.3387179183224729,9.26141768432341,9.898056721309985,475.3815051703278,0.9003163730383563,5203.333818581805,0.0,1838.5119647352003,20068.851100585394,676.2447134293931,1432.8894779631771,330.98849820729777,2068.8012654987087,30.42560296262226,1292.8228506446612
105,0,4,20623.60803192601,0.5725739406804137,6.6505010289568105,8.222952038537926,452.7138827269311,0.5939225458230575,4483.421689987093,0.0,1679.398537097289,19155.245151895757,633.2725281469823,1315.287370477882,237.28241147358997,1865.9435526547609,23.44811483977309,1182.407467445286
105,0,5,30885.60803192601,0.6988259362439208,4.246807223253022,5.832232538567611,445.7017165792128,0.4830719991423782,4366.161171788897,0.0,1767.9334774776478,19272.80348732797,641.4899688843518,1332.8247414464297,186.6299047201678,1921.268793507663,18.229760393644796,1181.2747677734617
105,0,6,31011.60803192601,0.7076459335545592,4.22381720694955,5.8471060149883405,446.223460396133,0.4846877023238941,4359.560619204714,0.0,1770.1363638129055,19286.191372735717,642.5486643920171,1334.4910832913122,187.2044997560159,1923.0477744931704,18.368290445126924,1182.3280693718527
105,0,7,31003.60803192601,0.7046219515065245,4.225276890524374,5.833102078539059,448.8511413604888,0.4289203158136714,4279.114396028441,0.0,1691.5539214083276,19073.627386155596,635.5310693047594,1308.0462745307698,169.30892345578917,1873.6570628578156,17.28416429612573,1179.4578090822386
105,0,8,31011.60803192601,0.7152059482792906,4.22381720694955,5.887590030827606,453.0781179167663,0.4055559165764734,4220.2186763985055,0.0060755744021885,1653.5836845023205,19001.171018321904,634.6832916367466,1300.14478472523,161.3445845402089,1857.2867531731847,16.55536024325233,1169.5220165891021
105,10,1,214.60803192601267,0.0943409311036161,14.708095894837848,14.550915496197232,467.8900335576332,1.0163372375301034,6265.249011153376,0.0,1640.314950138907,19384.75758529144,636.523206780845,1342.16123744458,403.38077203996505,1895.84418828079,37.99910818814611,1233.676635786994
105,10,2,267.60803192601264,0.2016929345587781,14.681724009434364,14.88216147052585,471.4769412898559,1.0393874562769958,5837.151817571782,0.0,1649.5929185395391,19455.958225608003,642.4803015789747,1351.1412338519654,411.9608265064391,1905.261728403244,38.8680127645234,1242.1385468611463
