ESN,Cycles,Snapshot,Sensed_Altitude,Sensed_Mach,Sensed_Pamb,Sensed_Pt2,Sensed_TAT,Sensed_WFuel,Sensed_VAFN,Sensed_VBV,Sensed_Fan_Speed,Sensed_Core_Speed,Sensed_T25,Sensed_T3,Sensed_Ps3,Sensed_T45,Sensed_P25,Sensed_T5
106,0,1,1069.605927727706,0.0963379871220879,14.13228505813692,14.304903146445566,530.9901338663867,1.1489541448816036,6335.726255101429,0.0,1832.7392213970115,21043.641303994056,731.5071948225158,1565.3932639567402,440.1098072693157,2158.026719940043,39.50320028022533,1411.0289771756613
106,0,2,1136.605927727706,0.2158489879341416,14.099296870684976,14.677376991675038,534.6525663236799,1.1762730276712947,5900.32386981241,0.0,1842.26064668907,21108.86965784911,737.8556085342955,1574.1883116257886,450.4881375874299,2165.801913323256,40.71868206928967,1410.6209132705396
106,0,3,25013.605927727705,0.6998779829712205,5.44425350337501,7.646894860899235,493.928420923627,0.5218879554332484,4388.844280530591,0.0036085038956085,1739.221739936301,20016.126779732476,687.8281707007008,1431.4006678219037,216.47526232801584,1948.275675364735,21.14554155071241,1220.0997664307843
106,0,4,20423.605927727705,0.5934709962578111,6.632240015469131,8.516948056484981,501.5153746155706,0.6502252635509834,4619.395189650909,0.0,1812.2525124384088,20404.183191993376,704.5292942671414,1482.3567571083215,260.5609071432264,2032.5025811833784,24.907364009779073,1273.0121967222528
106,0,6,25125.605927727705,0.5988259967537217,5.419943477913918,6.989531792790395,485.8453081802113,0.5733387922241685,4655.19377986369,0.0,1842.4991427026744,20254.42073860096,691.4559689675345,1464.2243405174984,227.68659057196476,2028.62766974052,20.95595866616422,1259.7829423440198
106,0,7,24985.605927727705,0.676882987854033,5.450917533792078,7.501632655131612,493.4951008779675,0.5687483661238255,4495.920031138163,0.0,1808.1944975825704,20238.6023574998,697.1252230270487,1461.1155378142853,230.00661382733423,2003.7539086111628,22.102427072005835,1242.3767859505
106,0,8,25045.605927727705,0.694648986694365,5.437307781814697,7.601418474337426,492.287392617142,0.6163736052757304,4517.004502383489,0.0,1856.5233872881636,20373.315865300017,702.2155671768537,1478.9920452931865,245.73546125439452,2036.552719078307,23.27195811968136,1253.5350423544548
106,10,1,713.6059277277059,0.0961489882440858,14.307565576538298,14.48191240415414,520.6941857102723,1.2444943993844324,6254.964430858037,0.0,1876.3730011599691,21028.82384223074,725.8651055698595,1563.186976095487,473.5760168773736,2165.3343713017325,41.113939097526185,1397.8037239567946
106,10,2,767.6059277277059,0.2257399913044267,14.280978082174045,14.912912954113056,525.1995068322866,1.2769053150203464,5823.201048371646,0.0,1886.3831412975876,21106.60496197133,733.3795064738003,1573.7182514631784,485.6673022192508,2174.9716728150024,42.65064429276572,1394.6348099854313
106,10,3,3070.605927727706,0.3087109979362779,13.147070683639292,14.167460976140532,518.0773651636936,1.1039851927405877,5510.907000806654,0.0,1816.0083660561388,20769.37880704777,716.6628446267302,1528.5159652024877,433.5653652752605,2095.72002442706,39.08178034523515,1347.7552488701485
