ESN,Cycles,Snapshot,Sensed_Altitude,Sensed_Mach,Sensed_Pamb,Sensed_Pt2,Sensed_TAT,Sensed_WFuel,Sensed_VAFN,Sensed_VBV,Sensed_Fan_Speed,Sensed_Core_Speed,Sensed_T25,Sensed_T3,Sensed_Ps3,Sensed_T45,Sensed_P25,Sensed_T5
105,0,1,655.6080319260127,0.0954749318222097,14.488661904971122,14.336275463848516,498.1821765208079,1.1350254637272903,6159.072210819792,0.0,1756.1607199359742,20313.13042623728,685.5750289178077,1466.903201482039,435.0062428190436,2044.8518676123656,39.51882933307523,1327.049894794203
105,0,2,703.6080319260127,0.2135369288186124,14.46477793328495,14.714276624217876,501.9968022118605,1.2105210711762728,5712.6547121226895,0.0,1794.473000323026,20475.34139425573,696.1292488985792,1488.3112307716412,458.9821536025748,2076.7653820090754,41.75833131926279,1339.8750169300808
105,0,3,23009.60803192601,0.6469139265278868,6.026097589403122,7.909414791881034,480.09725941204215,0.5313068420539103,4288.423067953695,0.0058785265945881,1671.2705897600204,19598.769160785203,662.4530049399332,1376.166798795437,215.87742237493845,1898.2715106592289,21.5634323885706,1221.5797737609362
105,0,4,20663.60803192601,0.6159809040288023,6.640033242878794,8.494972299537798,485.8247620346785,0.7131283323359372,4469.390329936997,0.0,1827.5082546401432,20209.60200489981,690.7436696342529,1455.943676443202,273.8506226904145,2034.345541535682,25.90680113345067,1266.5189066384035
105,0,5,30937.60803192601,0.6656878995160155,4.237319280016669,5.651541380282138,446.9030735310922,0.468988668306312,4411.907076942636,0.0,1769.7298947562822,19401.495439283008,640.7626091813457,1353.6655460576992,185.58265691060356,1911.0115856475163,17.653489757336327,1183.0142434876611
105,0,6,31010.60803192601,0.6670739459256224,4.223999667396404,5.640537865082747,446.56480679406894,0.4453723750142426,4382.503881638986,0.0,1737.5009536034606,19286.406925031057,636.4918972441305,1338.8570638807855,178.3868843017887,1883.8766137275336,17.35028163492375,1172.4562322718455
105,0,7,31002.60803192601,0.7181039261082701,4.225459350971227,5.905570080519007,451.92876256317066,0.4484437981738272,4295.560813962532,0.0,1723.7999059008655,19318.86744600436,641.5715844870612,1342.4682803648254,180.8454024431211,1878.9636632696745,17.778172481260036,1165.1755427076719
105,0,8,31011.60803192601,0.7189859556416563,4.22381720694955,5.90806726326635,450.04080851075446,0.428155032522074,4263.349315543575,0.0,1690.2739638871788,19182.44686672499,634.9045915928048,1324.9393994956984,174.7795536796159,1849.7978217456,17.47094990552584,1153.4594218858956
105,10,1,712.6080319260127,0.0944669353226713,14.460299688593793,14.306037638010624,518.0393439290908,1.1872495128386986,6137.212264174153,0.0,1807.1843638256755,20761.3524170702,715.4336729576986,1526.7079553921444,440.7271926947368,2135.921639244923,40.39223302567831,1392.1306655420894
105,10,2,770.6080319260127,0.2098199235657743,14.431439889472998,14.663753465899235,520.9434377910299,1.2053123984552994,5739.6573575802295,0.0,1809.717867589553,20796.61060409612,719.8927581867658,1531.3780811929,448.38602663376633,2137.233203423169,41.3472695858599,1384.772368654084
105,10,3,2643.6080319260127,0.2972009288529447,13.499467410968748,14.156837868338885,519.6856294611255,1.1024635583318014,5386.186597170183,0.0,1776.6391913827777,20654.05939072797,714.8060024828192,1512.41613610826,416.94575113722544,2099.997756914116,38.702200040893,1360.743210719306
105,10,4,20582.60803192601,0.6154139446476988,6.661230509686778,8.518177851536281,494.015279462724,0.6822546684673242,4435.274317829432,0.0,1801.664430963724,20247.87525615095,696.8979084096422,1460.9490686206257,262.77557407272224,2034.5333492895852,25.49980559000154,1278.6444113364319
105,10,6,23004.60803192601,0.6379049228886656,6.027406062662874,7.851524955867766,486.87225482540384,0.5635385893847129,4338.657320336844,0.0018711683782794,1719.6354814752808,19864.175170103008,677.6702990925331,1410.875533881518,223.8231633829742,1954.4312308463511,22.34682154280328,1237.5244452760444
105,10,7,22995.60803192601,0.6425038980702452,6.029761314530428,7.884890121490624,485.4535778257225,0.5352501961771234,4297.47674861861,0.0051645434209786,1682.3957214678442,19714.65809816709,670.2166720821508,1391.2546978678895,215.64158342174963,1920.825608816467,21.630506702267397,1230.4303954907314
105,10,8,23006.60803192601,0.6445829080800108,6.0268826733589735,7.894913444527617,485.69632740319946,0.5464790425215558,4306.564891771163,0.0042321939548026,1695.615706972052,19763.449266779324,672.5957198804973,1397.624361750868,219.18690358205947,1931.5213306130408,22.049459522099024,1232.98898428165
