ESN,Cycles,Snapshot,Sensed_Altitude,Sensed_Mach,Sensed_Pamb,Sensed_Pt2,Sensed_TAT,Sensed_WFuel,Sensed_VAFN,Sensed_VBV,Sensed_Fan_Speed,Sensed_Core_Speed,Sensed_T25,Sensed_T3,Sensed_Ps3,Sensed_T45,Sensed_P25,Sensed_T5
112,0,1,9998.44547634517,0.0012608137961928,10.09312329104438,10.019858120565054,503.8831641827831,1.5395644369202686,5972.261365006394,0.0,2221.953295547752,21885.84948507846,755.1981466374225,1694.99355471408,470.6156115588168,2517.780718875582,32.89639919172971,1466.4492720745334
112,0,2,9998.44547634517,0.3012608137961928,10.09312329104438,10.686878517734115,472.1585381683044,1.4460414615071184,5498.66682794814,0.0,2097.478468810519,20962.76722985239,700.9572983565162,1568.7678308406548,476.6685076170503,2294.987902889233,40.283262641684104,1441.335028295719
112,0,3,16665.11214301184,0.4012608137961928,7.772876540553997,8.641724465133777,478.4357328567345,1.1942189976384512,5261.931664313254,0.0,2126.730536824171,21098.283710644428,714.4343769297948,1589.2286328932896,388.8827797697423,2330.5759216457504,31.160399355973468,1467.7530865392928
112,0,4,23331.778809678504,0.5012608137961928,5.884992511177803,6.95107405677706,435.6338660330782,0.9158475500686768,5070.250476707925,0.0,2043.1078583242956,20134.71153673852,654.3720215956242,1461.5199189206376,316.0346973012668,2140.627334888599,25.709826933567562,1316.17770720061
112,0,5,29998.44547634517,0.6012608137961928,4.366563924786019,5.545810496786375,455.1900434322797,0.7893828164411056,4942.348362256765,0.0,2128.7160964124746,20662.980781430186,691.8982806350291,1534.5396074188995,260.18570586077544,2267.7426337373254,24.773251121543378,1395.5035549512024
112,0,6,36665.11214301183,0.7012608137961928,3.2172579386372187,4.4436262723924695,448.4474207810426,0.5803988182259461,4821.254848331757,0.0,2059.9295380969284,20273.418921690616,679.5231186675015,1485.180569534947,196.9185727366996,2183.9850296105164,18.76706752811324,1325.9771323801535
112,0,7,39998.44547634517,0.7512608137961928,2.72598205229038,3.941999048911375,439.3440410772759,0.5372779561190129,4842.349119833432,0.0,2080.299561515916,20173.24686843305,672.4191715104092,1473.2007814107233,181.38315375127064,2181.5980252789395,17.05538443319594,1317.4833092953443
112,0,8,39998.44547634517,0.8012608137961929,2.72598205229038,4.13759801778451,446.0311581474684,0.5231805822437507,4769.224445227818,0.0,2038.6195589643696,20138.17005410684,676.4039435817009,1467.815178571624,179.61448522137022,2152.747383775948,16.239129038887032,1307.775434531164
112,10,1,9998.44547634517,0.0012608137961928,10.09312329104438,10.019858120565054,457.6906155412193,1.401964150244206,5993.072551827839,0.0,2092.3145691817213,20787.788642551124,682.25926918134,1544.2194070377466,461.34776400848784,2276.9895957224444,33.57600045692338,1436.3143622886362
112,10,2,9998.44547634517,0.3012608137961928,10.09312329104438,10.686878517734122,469.7331374896853,1.46235817781268,5499.733494343856,0.0,2102.5447535607104,20950.674079201024,698.9225388323741,1567.000190409154,481.3385917733787,2295.799977937847,41.55902735712108,1439.5940112966114
