ESN,Cycles,Snapshot,Sensed_Altitude,Sensed_Mach,Sensed_Pamb,Sensed_Pt2,Sensed_TAT,Sensed_WFuel,Sensed_VAFN,Sensed_VBV,Sensed_Fan_Speed,Sensed_Core_Speed,Sensed_T25,Sensed_T3,Sensed_Ps3,Sensed_T45,Sensed_P25,Sensed_T5
106,0,1,661.6059277277059,0.0964009892316155,14.33316834888906,14.508377943330355,510.85530227733307,1.3289806434795934,6176.124674068728,0.0,1905.6526725315116,20963.983193683016,722.0604609988443,1559.151104842613,488.7923096671744,2212.460860633643,42.692119179771616,1417.3290099172455
106,0,2,722.6059277277059,0.2210149821014695,14.303134327477588,14.913581738385634,515.0507358384759,1.3480875457339576,5804.752725806207,0.0,1908.41810101186,21014.53131666423,728.2006976903264,1565.9913702562228,496.81447778094486,2215.588589527613,43.874419986993786,1419.295089848659
106,0,3,3387.605927727706,0.2797309812279038,12.990992244500989,13.830760336460871,519.030452550346,1.1851513793575918,5614.218506561353,0.0,1877.8031629591487,20957.53264648432,729.7136844512156,1558.6629598435622,441.2442175025329,2195.3925948191727,40.466984077123726,1410.2056721744732
106,0,4,20992.605927727705,0.618734007713347,6.484898390726859,8.497295903736184,492.39380014646633,0.6524305204879027,4584.55573992248,0.0,1806.1757559972864,20225.08577038535,697.2536771662218,1462.5548701466148,256.63909555218214,2043.5687412427928,25.005074606336294,1277.810216814718
106,0,6,22006.605927727705,0.6427999790878587,6.222324739604428,8.316785445206468,489.876564816185,0.6343273824158524,4548.4409603998265,0.0,1802.1679027703597,20166.97970393989,694.3765861651426,1454.918665840711,250.6382536256316,2031.618837398187,24.197247431427716,1266.803592874089
106,0,7,22004.605927727705,0.6635899599762254,6.222842636352204,8.465716882699917,491.8703394300659,0.5721616542078153,4436.156005462189,0.0038635453185004,1723.8883220335686,19937.33502008211,685.1925964661847,1424.0832306953205,232.25049483685157,1972.2404553269248,23.178394593254836,1245.2574681320016
106,0,8,22002.605927727705,0.663652962085753,6.22336053309998,8.466880696741955,492.3640547774877,0.5730964665895513,4436.688115773242,0.0037848653858944,1725.3697059722008,19949.34779355855,685.9876680996699,1425.662619919099,232.43526564740708,1974.575775180438,23.122903460761385,1246.732813567242
106,10,1,893.6059277277059,0.095833992597609,14.218940595324115,14.391526398349445,536.3488457385967,1.2717348281355534,6257.921602982174,0.0,1902.4405746140187,21313.26791243093,751.1097553467409,1607.0256593067995,460.3708615434105,2274.194555594314,41.370541282664995,1485.4220265117096
106,10,2,928.605927727706,0.2044459935398393,14.201707960088026,14.733393816831198,538.6350074393213,1.289648639207951,5909.414732626929,0.0,1904.55658038444,21337.41764172881,754.8203145974793,1610.277998993248,468.0689944938078,2273.427656310301,42.333652207437744,1479.7220102078286
106,10,3,2762.605927727706,0.2859679814548783,13.298717873716887,14.193616628905293,533.4738116360235,1.1545317770651646,5602.930113340565,0.0,1850.494968339811,21082.46772909313,742.262469033634,1575.572825902377,429.4826826435496,2210.310224246398,39.70472037371967,1438.8940282556064
106,10,4,20684.605927727705,0.6177889760704331,6.564654489884363,8.595208276615592,487.9581220995975,0.7020073819074226,4626.727361945399,0.0,1845.887410164591,20287.47362607283,697.247638956595,1470.9778597787642,273.2564985651464,2064.2422333903687,25.950831085367444,1282.421219292144
106,10,6,25004.605927727705,0.6812929567070298,5.446206987563847,7.524209025021353,474.0137592247178,0.6108183534157478,4540.4106286562765,0.0,1830.2082047007611,20010.152333885948,680.7021545175133,1435.070403584902,241.09990755278952,2016.6232865922568,23.16753329597549,1239.8545864193136
106,10,7,24997.605927727705,0.6924439724655442,5.447810153305421,7.601124177596062,475.844960981664,0.5337472755367295,4430.113428794919,0.0,1734.3568778648246,19728.78521121482,670.106344112096,1397.6496145024512,217.71703269562067,1944.4495666967096,21.574605917601765,1218.224180080063
106,10,8,25003.605927727705,0.6947749909134202,5.446424041362606,7.615020789507508,476.1283214426456,0.535595549859224,4427.642353250495,0.0,1736.0855465124666,19738.18754402283,670.7125666953315,1398.8589606360476,218.36476048662087,1946.0634977811712,21.752306653331676,1216.2772733953598
106,20,1,645.6059277277059,0.0955189895005517,14.341046124996986,14.514429209632215,505.91499878344393,1.2971431360435726,6203.876182617851,0.0,1883.918861268012,20820.74720944102,713.3222956843856,1539.887617012941,482.3828208122565,2181.2795433588253,42.36837837140381,1394.1783711551454
106,20,2,710.6059277277059,0.221392994758635,14.309042659558534,14.921522586857671,508.3027412544272,1.322457351926717,5813.862228182768,0.0,1888.3593482653132,20852.40122470307,717.6367996363869,1544.110777127555,493.03252322991045,2181.6056426649893,43.51617065053936,1393.5222515133767
106,20,3,3401.605927727706,0.3036709781856828,12.984099190406551,13.960961127045715,500.01957858929495,1.1446904759189171,5524.4765645142725,0.0,1830.047438045407,20531.38814411597,701.4563402000692,1501.235518201504,439.4505663794628,2106.827283987167,40.17911919105712,1348.6186787773586
106,20,4,20503.605927727705,0.6170330103607469,6.611524145558091,8.651273126498804,463.817190636458,0.6618093561606551,4607.765981685517,0.0,1775.71562953088,19709.671870049675,659.4816676037001,1394.836502481556,268.5842352000504,1948.7432441809112,25.524125734757153,1208.700579204144
106,20,5,30047.605927727705,0.664723997947722,4.353357070646696,5.928209270514983,448.6964604733505,0.4759595114070581,4565.90582888426,0.0,1784.7805820758558,19470.362170394263,646.2160756013114,1366.5733722909672,191.4978103275821,1935.17693519541,18.277458787689667,1188.7527677409366
106,20,6,31009.605927727705,0.6863960083694749,4.179672137063776,5.8004904617349125,452.6024174628778,0.4688222067709134,4536.519228339458,0.0,1794.8961529999017,19555.462314399327,652.789864189323,1377.7475407579086,187.48729234254608,1951.982878138208,17.951932165235032,1194.284155824265
106,20,7,31003.605927727705,0.7292989548416429,4.180755411077807,6.032349576830248,459.65388651846416,0.4868778647437393,4495.818294475291,0.0,1808.8242026318403,19698.5975314797,663.5125482078012,1395.876728720527,193.995102871978,1971.902059157984,18.531982305837584,1200.6045311639682
106,20,8,31008.605927727705,0.7251409944267564,4.179852682732781,6.007833918619505,462.112473961024,0.4864857151771209,4498.529166097334,0.0,1813.058065957,19749.30457678784,666.9457851581273,1402.5422055539436,193.09703862892184,1982.2048472262816,18.509965023481232,1211.2771617209455
106,30,1,671.6059277277059,0.0941329877944283,14.328244738821606,14.498487958069674,537.6542526298523,1.114634818260671,6411.121046673041,0.0,1797.82526487619,21007.842698015185,737.3546615156956,1565.4421275471225,417.06026122512606,2193.3777035927988,38.427433172128346,1447.9296796483243
106,30,2,724.6059277277059,0.2055799868078523,14.302149605464097,14.842537241263324,540.4883034032327,1.1315854438728148,5983.7775674291925,0.0,1801.911485042122,21044.459822718345,741.896071673073,1570.2854988326394,424.2562878590083,2194.8983051566297,39.40717408836854,1442.339097617792
