ESN,Cycles,Snapshot,Sensed_Altitude,Sensed_Mach,Sensed_Pamb,Sensed_Pt2,Sensed_TAT,Sensed_WFuel,Sensed_VAFN,Sensed_VBV,Sensed_Fan_Speed,Sensed_Core_Speed,Sensed_T25,Sensed_T3,Sensed_Ps3,Sensed_T45,Sensed_P25,Sensed_T5
111,0,1,-0.6784841126547204,0.0008489682422838,14.670286234724232,14.588093606432237,518.3782298328205,1.8025153769077984,5912.939485270563,0.0,2130.954985907325,21749.889611952487,765.6037004060522,1703.3643412718775,615.4240516329347,2445.276648065004,44.219490910139484,1502.841785428574
111,0,2,-0.6784841126547204,0.2008489682422838,14.670286234724232,15.030813331524383,515.3632570336944,1.7828934856819356,5625.375753481285,0.0,2100.80812377023,21600.339462701613,759.0212783969012,1682.534643242565,618.9697177288975,2402.372202371101,45.442537469271564,1494.4234301928216
111,0,3,-0.6784841126547204,0.4008489682422838,14.670286234724232,16.33733419422698,547.249076125599,2.0122542767818787,5105.539335740452,0.0,2180.240898885495,22248.046143710413,810.2026184110664,1775.3259445600593,674.8412997807726,2533.330418749327,45.29064156174897,1498.8303677422698
111,0,4,7499.321515887344,0.5008489682422838,11.14845921811379,13.190000457998304,540.2844703019306,1.593099631979081,4886.61729517959,0.0,2165.3016080544294,22065.20850917272,802.4559213205539,1750.6836229282044,541.3347843309346,2492.504119749492,41.338268276044495,1463.9100643233978
111,0,5,14999.32151588734,0.6008489682422837,8.282482640821108,10.536823308364363,505.89069722735184,1.4427726443681623,4831.969169301071,0.0,2226.6955109793707,21777.023421891005,771.2978718969961,1709.6644619267656,487.6394311549921,2468.591854149986,31.48990486404515,1459.3350446514826
111,0,6,22499.32151588734,0.7008489682422837,6.099309260626368,8.43832521629148,477.1973306147845,1.083086475351366,4736.228177137714,0.0,2148.2280363020645,21060.722779735283,728.1744793536279,1611.228152492498,383.9345871608853,2314.759720123948,26.668852101504612,1425.8753802685956
111,0,7,29999.321515887343,0.8008489682422838,4.365348510101325,6.636944480876823,461.8430467031628,0.8072677155274974,4681.665059943887,0.0,2091.66548706688,20611.98870594441,705.2639860330944,1551.4108246026792,294.62118072612344,2222.998151433856,26.09012724732154,1380.7026381393844
111,0,8,39999.32151588734,0.8008489682422838,2.725223286662844,4.143347457762113,442.3472142536247,0.5162676347243121,4707.129738834689,0.0,2070.1459335941063,20195.48433910484,682.7523359130778,1499.358183789435,188.3594863625752,2180.443681717058,17.1187954997506,1332.1178027472183
111,10,1,-0.6784841126547204,0.0008489682422838,14.670286234724232,14.585939858353637,466.14322045259297,1.651439559893018,5919.899802597806,0.0,2004.6127043667743,20599.827043124733,686.1806326508923,1543.2786408477536,608.468533785153,2200.7218341040675,44.24151415174108,1404.5561742100297
111,10,2,-0.6784841126547204,0.2008489682422838,14.670286234724232,15.030813331524378,501.05265710662655,1.7770405240950464,5623.373817999699,0.0,2083.2382250405226,21340.52635466801,739.467814260389,1646.0359072711392,626.0509498476755,2350.3897856291605,45.55396431941293,1494.208447864411
