ESN,Cycles,Snapshot,Sensed_Altitude,Sensed_Mach,Sensed_Pamb,Sensed_Pt2,Sensed_TAT,Sensed_WFuel,Sensed_VAFN,Sensed_VBV,Sensed_Fan_Speed,Sensed_Core_Speed,Sensed_T25,Sensed_T3,Sensed_Ps3,Sensed_T45,Sensed_P25,Sensed_T5
106,0,1,307.60592772770593,0.0957079883785539,14.507464145276948,14.683274606426224,522.474640790302,1.2672862374533085,6259.774542127616,0.0,1876.403323143303,21083.148905595677,730.0460899728624,1573.674037626903,471.8842603072582,2204.886221377144,41.75253528439051,1428.7390717502108
106,0,2,373.60592772770593,0.2214559819670014,14.474968318831747,15.0948508784926,525.4459917333171,1.2902968238164954,5843.623289708313,0.0,1880.4577876420356,21120.60805581482,734.9715569789062,1578.7394368068703,481.6108514131276,2206.0405781576183,42.99619905091901,1422.5596002948168
106,0,3,2278.605927727706,0.3044269736976914,13.537020600981682,14.560274450088192,520.0798838679659,1.1626449654938993,5526.459352860557,0.0,1831.5518588990697,20874.54117322714,723.1062255137984,1545.582771622081,444.504509844411,2146.380613613313,40.66682773440224,1390.787739058978
106,0,4,20481.605927727705,0.6153949555130296,6.617221009783627,8.647258326867552,484.8034844008605,0.6971200132784954,4629.105913178647,0.0,1836.8525632811895,20254.245244098114,690.8359998083649,1465.1965335619807,275.50498518347047,2037.726343640628,25.926362135871127,1264.7673579395969
106,0,5,30999.605927727705,0.6873409804077439,4.181477593753828,5.807854838374659,444.3913552963555,0.4881149352823494,4552.6746938983015,0.0,1811.92080019484,19538.393012365337,643.8183111027471,1374.3248638779703,196.9031233220709,1936.2836932744144,18.49446779069555,1179.0645770183394
106,0,6,31009.605927727705,0.6901759561271958,4.179672137063776,5.819974754303614,444.7115137915755,0.4895390223249063,4549.199916094864,0.0,1813.1592101741364,19547.07014744119,644.3953276627265,1375.426864073221,197.40895536608548,1937.6438175630483,18.58296339332403,1178.3445261404097
106,0,7,30989.605927727705,0.7202900108070664,4.183283050443878,5.985906545610136,443.2586638457751,0.4240527116362481,4435.585394931896,0.0,1706.08689012069,19157.43503218636,629.3548347848972,1324.7488491857532,178.66771557394043,1842.762628430179,17.57280220896337,1133.7259973173093
106,0,8,31008.605927727705,0.6830569561691575,4.179852682732781,5.783655321033694,437.06840108505065,0.4252474906558884,4504.791843111394,0.0,1719.105444904067,19108.16588555453,623.3630806979677,1318.8990313487222,178.40833801269633,1842.7912978257973,17.35978097396634,1126.5007704835896
106,10,1,686.6059277277059,0.0942589920134835,14.320859323720423,14.491284329202646,513.4953802494019,1.3333938580899152,6172.2368681174985,0.0,1913.7180545830493,21082.421766250896,724.8728248950664,1573.2667796844823,492.1174940203941,2216.9133270127168,42.46644608770252,1419.2638684896287
106,10,2,742.6059277277059,0.2130769845218949,14.29328710734268,14.866684650812308,516.4921371456497,1.354660649526472,5824.421675701903,0.0,1917.4001158963104,21115.60512729283,729.6369357300601,1577.9196119715357,501.2510443527998,2217.46735789184,43.80362966621553,1415.2467695922737
106,10,3,2544.605927727706,0.28546399438098,13.406052573187395,14.305272846406131,512.5595924087627,1.2233769158372818,5589.867184809613,0.0,1875.495049349604,20901.456338790103,720.4813335635932,1549.2888986322662,462.8233878303419,2163.6975807037834,41.46667218032848,1380.875892939711
106,10,4,20672.605927727705,0.5954870041580491,6.56776187037102,8.447501776860358,475.42761251782673,0.669675569407583,4655.723567930857,0.0,1812.340894544436,20042.00926364219,676.3645065414153,1437.366816234669,267.9223748291221,1999.1502161302487,25.27741096199474,1237.1918913863942
106,10,6,22004.605927727705,0.6138199623794847,6.222842636352204,8.121558073820994,470.20491782217465,0.5300573363455668,4507.33258065739,0.001180020191762,1674.0492493158624,19511.519392419472,651.6810665667975,1368.030455219885,223.0107952782316,1880.3585607900704,22.078396786327975,1198.66070300755
106,10,7,22006.605927727705,0.6122449692459397,6.222324739604428,8.110584452920245,470.03424789365897,0.4765764368137757,4442.860175564125,0.0071371821656367,1608.0965232552817,19273.82273885301,641.0591892141443,1337.148745150918,205.27643643440348,1827.4200173857,20.73530356543845,1174.5378894367157
106,10,8,22004.605927727705,0.6119929608078294,6.222842636352204,8.10961497531789,470.0069798819106,0.4878500025223362,4460.465816850222,0.0023453824374327,1622.504258393588,19329.000377548684,643.7642029199019,1344.267729744739,209.112973563996,1838.9352579771323,21.044635238717497,1184.7617264609505
106,20,1,14.605927727705922,0.0957079883785539,14.65172592025336,14.829284635193298,526.5017995288059,1.135869085587115,6390.543678857196,0.0,1789.9179922020808,20873.115925636423,722.3083440020238,1545.3642032259604,433.9489208300486,2146.453622693671,39.77167855998781,1416.2122497830092
106,20,2,75.60592772770592,0.2094229813785844,14.621691898841888,15.191483633039937,530.7495130693321,1.1547331138144417,5957.905882410989,0.0,1795.8438389523856,20935.604701608903,728.7372859264236,1553.726440832742,441.37027216494914,2152.9582771482405,40.75284949249821,1413.6343830336427
106,20,3,29047.605927727705,0.7180849965782456,4.568658479178215,6.524106910911983,461.7466228928543,0.3779975349469339,4273.817130908892,0.0246956390223393,1597.4382277145548,19043.517722809396,631.9491107995906,1311.2719182346275,162.95952941632203,1804.4651527092824,16.661224180194186,1139.2120531537664
106,20,4,20861.605927727705,0.6657949742050462,6.518820627706186,8.885247621382556,494.5691424745165,0.7102188875240197,4550.705704434679,0.0,1849.7004584543693,20421.41258543053,705.1707977948929,1487.192570464991,279.4075602982985,2061.994758058961,26.43209341680796,1275.374754642629
106,20,5,29001.605927727705,0.7082569655151658,4.578642953921164,6.479953968741669,458.1009629585387,0.5381593477141067,4522.889508692763,0.0,1826.5767018282115,19794.103784814448,661.6232804869339,1406.7031793194774,215.59298163126576,1972.02224848217,20.14952503649034,1200.7657371835865
106,20,6,30005.605927727705,0.7101469691963487,4.360939988744912,6.182460640269789,453.40298416732975,0.4936503194003778,4509.575827631611,0.0,1795.8913327970392,19610.612565426025,652.3985237566368,1383.1490998029683,200.3030497358044,1936.5841690228197,19.13034707330834,1183.1179065341535
106,20,7,29997.605927727705,0.6943339761467271,4.362457370356462,6.09704863218546,454.0080696950303,0.4130182095353356,4415.888210909618,0.0001067281913249,1683.4393649270892,19255.72775210308,638.2121184690806,1337.2436108125844,173.46493556831314,1856.5175358527224,17.197440187327402,1152.868507402093
106,20,8,30005.605927727705,0.7119109686584764,4.360939988744912,6.192402413391985,456.5667586412409,0.4540288624219582,4455.298561124729,0.0,1743.3805278485954,19483.70344185544,649.5014463329798,1366.5425450509745,187.26671425310445,1902.742288630524,18.158510929291175,1166.7832034360667
