ESN,Cycles,Snapshot,Sensed_Altitude,Sensed_Mach,Sensed_Pamb,Sensed_Pt2,Sensed_TAT,Sensed_WFuel,Sensed_VAFN,Sensed_VBV,Sensed_Fan_Speed,Sensed_Core_Speed,Sensed_T25,Sensed_T3,Sensed_Ps3,Sensed_T45,Sensed_P25,Sensed_T5
105,0,1,386.60803192601264,0.0938999312380842,14.62251166296239,14.465292154590587,493.18067269283256,1.001985286872246,6302.572664195161,0.0,1661.9529015504995,19816.4632126538,666.3711176168401,1396.753384895241,389.04526598865,1965.5395033501325,37.42993287711207,1288.0091342885275
105,0,2,442.60803192601264,0.2167499320963911,14.59464702932852,14.861146286905552,497.13179679400776,1.022353643703646,5787.127225035093,0.0,1668.5970006422026,19879.342338878312,672.5257807057063,1404.7031554696696,397.2452786095784,1971.56163362088,38.23921541576965,1286.9441900611835
105,0,3,30992.60803192601,0.7147649335125975,4.2272839554397565,5.890041553072503,448.5465816758192,0.3397458597613517,4094.365574163931,0.0448758975269244,1542.2065035588394,18500.72560188536,608.7137049676876,1239.078071096037,140.57493676425787,1756.9801395053253,14.008569819270255,1115.5170098372569
105,0,4,20479.60803192601,0.6131459283093504,6.688185058837671,8.53697721483549,484.53540579789,0.7148031246173401,4473.418419686805,0.0,1825.0815827083973,20071.28785971106,688.9711922684369,1432.5993209260607,267.9519531989217,2041.0749856561877,25.968334256767545,1264.909479157967
105,0,5,30003.60803192601,0.6641759084919981,4.407737337377321,5.871163735681622,443.78813735623936,0.479407824316133,4411.602485706133,0.0,1758.3080948484376,19211.35461914196,635.5135093540373,1324.1114682542916,186.4430771231679,1903.0679784035167,18.161339783143376,1174.023935760644
105,0,6,31007.60803192601,0.678224902079492,4.224547048736962,5.696394306728927,440.4147006607868,0.4645580201186891,4393.060727633897,0.0,1753.9340483090443,19140.97041565206,631.5112083624623,1315.4155356753429,181.2390164221908,1891.8502106763528,17.697963858775253,1167.3716345800071
105,0,7,31004.60803192601,0.7175999092320494,4.2250944300775215,5.902324652022642,445.8928777413085,0.4660030303647081,4331.7321071263095,0.0,1746.1210643986794,19188.403697483896,637.667743557233,1320.8218439739146,182.79785966255935,1890.0057955269092,18.033545835404485,1166.1895505628943
105,0,8,31009.60803192601,0.7074569272259764,4.224182127843257,5.846606954670527,447.6915083810539,0.4384137153503157,4298.0566884519785,0.0,1709.848121348905,19105.786893753644,634.9535233029543,1310.3299604153624,173.32570121489638,1871.3985845434552,17.48472523785111,1170.0405663818437
105,10,1,437.60803192601264,0.0965459304312757,14.59713494304583,14.445963096819302,506.78852819378073,1.295772273358914,6043.885580818287,0.0,1857.182302767316,20632.001253861323,709.5306994179178,1504.3482795335717,465.0199072281254,2158.06047749792,42.16294504296134,1385.8701198605308
105,10,2,501.60803192601264,0.2171279298523954,14.565289647464263,14.833000500683893,509.895155552904,1.3255413869949049,5663.074460980277,0.0,1864.7393770525416,20685.705905509352,715.0460869653217,1511.442132332999,475.9405833076616,2163.5792236934262,43.46261543283234,1383.8055567035747
105,10,3,2635.6080319260127,0.2913419412831358,13.503448072916443,14.126107277289744,504.19023533091655,1.1813139681591216,5396.960671360398,0.0,1814.5348859102453,20437.226555704776,702.5476384220846,1478.5299495699005,434.1204157082705,2104.836363831224,40.40142641694831,1351.5025122237253
105,10,4,20565.60803192601,0.6454019355038695,6.665679318769935,8.737730899845452,489.21565914597,0.7348256531183033,4430.8901795972415,0.0,1837.5450646620784,20171.89762889185,696.6468935707877,1445.6253103506758,274.3563088439239,2057.299996003846,26.624424143282553,1276.497511892969
105,10,6,25861.60803192601,0.6873599099377684,5.316198224797979,7.226424110836464,467.6300090268287,0.5983818783755278,4378.0252415662135,0.0,1803.127340409976,19724.88415767548,668.4497324771417,1388.4371553706053,228.19589500297263,1982.0895622555995,22.266933550705875,1216.8868264847133
105,10,7,27017.60803192601,0.6968099283436827,5.062622961925644,6.940026426489832,462.81207562947617,0.5685566547245046,4361.75168717957,0.0,1790.8397768408731,19608.31077897389,661.6693097505434,1373.5977687085938,218.27036572413564,1961.2302687262425,21.203244063547388,1207.9646978721175
105,10,8,26166.60803192601,0.7175999092320494,5.249294716860208,7.333100390016075,469.3067206006885,0.4643731111586707,4160.051747584521,0.0172134007578842,1630.214771469677,19157.622486414897,645.3310820386341,1317.049029145157,187.66926196664872,1850.9861085411665,19.311313515781535,1178.2819279807486
105,20,1,481.60803192601264,0.0945929320911459,14.575241302333504,14.420025763731484,499.9711712269687,1.181355751840886,6128.131685927483,0.0,1782.1914407824142,20307.23240207321,691.3288299737407,1461.3169464830694,436.4201761287836,2083.014467865456,40.79456928979577,1344.2183823451041
105,20,2,547.6080319260127,0.2137259351471952,14.542400841265016,14.79409746070158,501.5500325078635,1.1978723428008695,5719.145235025385,0.0,1782.525767325865,20317.03572889551,693.9948891127435,1462.4801587674522,444.3161585734778,2078.9382378739438,41.51069665281309,1338.2429978719606
105,20,3,2783.6080319260127,0.2915309178093961,13.429805826884074,14.050162619925802,498.2392383380047,1.0742570235085838,5409.410957636094,0.0,1744.532306650426,20132.29195969353,685.8890820259146,1438.2725128565912,406.0242138237391,2034.481468412538,38.910589469050734,1316.5416186066007
105,20,4,20362.60803192601,0.6330539392689757,6.7188033331158685,8.716914753465439,485.3352927312839,0.7272167478286385,4445.132020499927,0.0,1826.5874137518924,20083.644445425394,690.4534334047,1434.1156049368703,272.9548318336232,2040.777805559513,26.411473989016724,1260.4580201689307
105,20,6,25006.60803192601,0.7020389246205382,5.503747402787465,7.580335735323823,471.8731210458392,0.6282854588890552,4358.754407223956,0.0,1811.2893425279628,19814.36458951622,674.5453358295723,1399.7385888087304,238.99981849392756,1994.892992006169,23.39378057464207,1225.2828417004523
105,20,7,25005.60803192601,0.7109219240407042,5.503966758551195,7.641999963396737,473.4602481763517,0.5652793785888074,4273.213554413556,0.0,1736.7047132998352,19598.12822224647,666.7509083749264,1371.234298521657,220.7956865018734,1937.9296008696604,22.195998865530527,1211.684113135157
105,20,8,25006.60803192601,0.7106069134930663,5.503747402787465,7.639500322073104,473.4213316174086,0.5701306789176007,4279.593409225763,0.0,1742.6507772345185,19616.484775703928,667.5215238229841,1373.6390895054892,222.24372984843853,1942.4277274607184,22.279481972229156,1218.859252108848
105,30,1,560.6080319260127,0.0927659305194906,14.53593226560001,14.377224769257555,494.9650063593454,1.0025798501492091,6300.680051947372,0.0,1667.417803271035,19860.257019987923,669.2678001413925,1402.6072922379662,387.5804877750305,1975.73399209302,37.30966899155756,1293.7353108933257
105,30,2,592.6080319260127,0.2149859326342634,14.520009617809226,14.777056175156243,498.8747381173272,1.0264056830572228,5792.1952823761285,0.0,1675.8434474850262,19928.73697742215,675.6359359368084,1411.3066106313688,396.7978977598132,1983.2661485793924,38.134867361798506,1293.794525777981
105,30,3,6673.608031926013,0.4014029311398557,11.611589288518244,12.823982027199824,507.2589158731002,0.8289263224578637,4916.311835380654,0.0,1653.117253390452,19916.531741153634,684.5602507718601,1409.748636648853,324.5620575304002,1966.6071213110436,34.33717215497426,1275.7610854136922
105,30,4,20861.60803192601,0.5408219503621153,6.588217701792613,7.955985981007543,465.4427782402796,0.6422094265554507,4605.401801096878,0.0,1768.476295279203,19625.896341490126,658.1817598096966,1375.317564202961,246.29862741210556,1963.532820380354,23.81441629450916,1231.151653211924
105,30,6,24007.60803192601,0.5776139306286864,5.764926326756609,7.155502394433161,453.6949951283151,0.4166778085223995,4336.219809227775,0.0149865724365457,1544.552152527625,18672.55018557376,613.990256966467,1256.6146708766223,173.13533602994775,1767.5435178264684,18.085562891320045,1150.2761701387074
