ESN,Cycles,Snapshot,Sensed_Altitude,Sensed_Mach,Sensed_Pamb,Sensed_Pt2,Sensed_TAT,Sensed_WFuel,Sensed_VAFN,Sensed_VBV,Sensed_Fan_Speed,Sensed_Core_Speed,Sensed_T25,Sensed_T3,Sensed_Ps3,Sensed_T45,Sensed_P25,Sensed_T5
112,0,1,9998.44547634517,0.0012608137961928,10.09312329104438,10.019858120565054,504.98598194590807,1.4632695147905197,5999.768528839736,0.0,2189.873996440336,21748.75585466885,750.3567092411297,1670.3906409696856,456.7218024470957,2465.5246386387444,32.84773744704882,1467.1856578035258
112,0,2,9998.44547634517,0.3012608137961928,10.09312329104438,10.686878517734115,465.95154283439615,1.5120867373551674,5502.884301968924,0.0,2129.1075044781524,20974.70838881065,697.0315516943343,1563.7707016562028,496.821401360575,2298.2266110144733,41.65587922207329,1435.409784282051
112,0,3,16665.11214301184,0.4012608137961928,7.772876540553997,8.641724465133779,492.43471558544405,1.2043924713622884,5261.561568725089,0.0,2156.6465174060336,21364.85998697693,733.8866805274164,1620.0106115525791,388.14254927651245,2374.118754062027,30.88827670231054,1456.7223318646309
112,0,4,23331.778809678504,0.5012608137961928,5.884992511177803,6.951074056777057,438.8589640334403,0.8905483848989345,5057.356515083051,0.0,2031.354250789855,20119.091597026985,655.6630129848794,1454.284841137686,310.3847341723198,2122.5221786218995,25.514588281322247,1306.0531781077516
112,0,5,29998.44547634517,0.6012608137961928,4.366563924786019,5.545810496786378,429.4613495446457,0.7499962911084557,4941.66085610863,0.0,2062.224771186377,20030.221805612706,650.7835844410863,1444.5479332090997,259.3512997921073,2125.9430760284763,23.995450947137165,1293.505431478783
112,0,6,36665.11214301183,0.7012608137961928,3.2172579386372187,4.443626272392471,436.8154189510674,0.5680644725525957,4822.1940499503,0.0,2033.955413803498,19990.39339368075,660.7582599246468,1442.1841723275727,197.3779489457576,2116.786462895317,17.741593667246377,1282.4910671344614
112,0,7,39998.44547634517,0.7512608137961928,2.72598205229038,3.941999048911375,437.2275411004114,0.5263515549023559,4839.358887391306,0.0,2067.9430469831977,20075.036965172407,667.224585620322,1454.7528100459142,180.11577074732566,2148.9080686463208,16.223633062916477,1302.6330072574276
112,0,8,39998.44547634517,0.8012608137961929,2.72598205229038,4.137598017784513,443.1493690015437,0.5560596245450876,4825.533296624507,0.0,2084.671040964964,20220.60934027184,676.5115251943233,1473.466174340864,189.28491363207863,2172.109114184139,17.80863031224994,1313.3189316405694
112,10,1,9998.44547634517,0.0012608137961928,10.09312329104438,10.018667083397135,476.9454478702481,1.4655524502561652,5975.495612171612,0.0,2155.995146899097,21261.217782088188,712.647526946989,1602.4179954307417,469.028260592297,2369.902247911461,33.352579132202216,1460.625884650022
112,10,2,9998.44547634517,0.3012608137961928,10.09312329104438,10.686878517734115,512.217171052195,1.6370884825337912,5494.314253290587,0.0,2247.2041454328664,22021.46795826744,768.5286628899166,1708.1922041742412,501.9797913706011,2526.4801391753767,41.03054356156117,1460.4687043769238
112,10,3,16665.11214301184,0.4012608137961928,7.772876540553997,8.641724465133779,471.1242162723822,1.1587246852479258,5258.230708431604,0.0,2100.893942526343,20876.32693770577,700.8217407722913,1553.4093930734496,385.6351658637803,2270.379606546256,31.178580248490125,1434.5468868481662
112,10,4,23331.778809678504,0.5012608137961928,5.884992511177803,6.951074056777054,482.8972155335414,0.9338023952973792,5051.776561250047,0.0,2122.160857774893,21060.38968026284,720.7527206357694,1581.0559551904742,306.7959561650414,2312.492882866989,25.327272431070615,1432.4800054829213
112,10,5,29998.44547634517,0.6012608137961928,4.366563924786019,5.545810496786375,437.7372556595926,0.7556775048171197,4941.317103034562,0.0,2079.2459706302016,20207.28978142651,663.0111715455425,1468.147218503896,258.4426662053883,2161.0411864112248,24.44981328884574,1319.516107514487
112,10,6,36665.11214301183,0.7012608137961928,3.2172579386372187,4.443626272392471,435.6088354093404,0.5787123716679186,4838.160477465547,0.0,2046.7121806613368,20011.26456814584,660.7396796130627,1444.9926601544742,200.3164139676646,2124.575210168732,17.97647812615057,1282.73721542757
112,10,7,39998.44547634517,0.7512608137961928,2.72598205229038,3.941999048911375,436.5577048029352,0.5170861326623886,4827.950974245855,0.0,2054.440614271199,20019.60488968909,665.0565946828308,1447.4643924379054,177.95750470230723,2134.673721663063,15.770703126813954,1295.6783484982343
112,10,8,39998.44547634517,0.8012608137961929,2.72598205229038,4.13759801778451,445.9593350695256,0.5566721325974581,4824.6532068697525,0.0,2089.416801315723,20277.368418528487,680.6677007552631,1481.0793076205698,188.85388449496,2183.223246123984,17.911459082790348,1328.4134028038325
112,20,1,9998.44547634517,0.0012608137961928,10.09312329104438,10.018189393194096,468.598453834555,1.3868599618931536,6004.79051159866,0.0,2103.802965607833,20950.644189706425,695.3992521162802,1560.8576697929454,455.3731336788119,2296.053168903902,34.53172067840137,1443.2400621117824
112,20,2,9998.44547634517,0.3012608137961928,10.09312329104438,10.686878517734115,510.2747608719232,1.5208769240220568,5499.478023455336,0.0,2188.4267755434694,21767.47534412878,757.6191724793626,1673.955933529607,478.54056784982265,2456.131813008447,39.6026740364848,1461.9699590854054
112,20,3,16665.11214301184,0.4012608137961928,7.772876540553997,8.641724465133784,494.1179573143721,1.261563809067639,5274.514914310862,0.0,2194.4654294624447,21528.95528206787,741.5529836190082,1642.2454566678057,399.7722641503692,2419.0421661684227,30.27099325922216,1459.5204601822666
112,20,4,23331.778809678504,0.5012608137961928,5.884992511177803,6.951074056777054,454.0851575517258,0.949294953756624,5078.846451124509,0.0,2099.0167556218084,20573.29955457887,682.8190425128125,1514.568706902044,319.3981622111534,2222.74522699214,26.170719329298784,1388.1710590685666
112,20,5,29998.44547634517,0.6012608137961928,4.366563924786019,5.545810496786375,463.933571313922,0.7220792832683985,4898.494503917731,0.0,2079.129247227836,20593.70987323185,695.8413389470287,1520.4236148983282,243.36706702566576,2224.652632827716,22.96505829689249,1378.939124261119
112,20,6,36665.11214301183,0.7012608137961928,3.2172579386372187,4.443626272392471,447.8275652628593,0.6195194273119,4860.654877453321,0.0,2111.430439508812,20409.486119411034,683.0257405259392,1497.9751387730955,207.4908031745686,2215.863786414702,18.894893477530324,1351.0955157553626
112,20,7,39998.44547634517,0.7512608137961928,2.72598205229038,3.941999048911375,437.3517705113314,0.5243186193057292,4837.8527275244605,0.0,2065.4840530374386,20067.77389873016,667.2392968678639,1453.90857646747,179.54954405804423,2147.146149447142,16.209924469417697,1300.946658813001
112,20,8,39998.44547634517,0.8012608137961929,2.72598205229038,4.137598017784513,446.4810557061861,0.5344760256087905,4792.324429608532,0.0,2060.043919904432,20189.666658152044,678.2396905438811,1469.4372102278153,183.28038020974768,2157.9526937487685,16.781778763201086,1314.9661612042694
112,30,1,9998.44547634517,0.0012608137961928,10.09312329104438,10.019176095443813,490.6776515054212,1.4973670593245898,5973.546673701444,0.0,2189.7283315869668,21565.666392052797,733.7435312642145,1644.5725010665649,469.7127255042912,2436.35107365624,32.91137737770578,1461.7993739442152
112,30,2,9998.44547634517,0.3012608137961928,10.09312329104438,10.686878517734115,494.94305981347367,1.4942182478935158,5499.563180418177,0.0,2156.275468658276,21452.03752370362,735.0412088017912,1630.2294896761316,479.427835708439,2389.20396231188,39.75263765423189,1456.8251922993138
112,30,3,16665.11214301184,0.4012608137961928,7.772876540553997,8.641724465133779,464.08937946089503,1.2139623475387,5274.514914310862,0.0,2126.739218383005,20881.53479397875,696.4330493241598,1553.622402717624,400.5669242749569,2283.61888574049,31.104252167938586,1436.323448390689
112,30,4,23331.778809678504,0.5012608137961928,5.884992511177803,6.951074056777057,437.9484088214766,0.891854744834083,5058.584511428277,0.0,2031.0822265921863,20103.520060422867,654.6416980220989,1452.4652409333194,310.8738627335022,2120.8663558723315,25.698915254954464,1305.9402919947747
112,30,5,29998.44547634517,0.6012608137961928,4.366563924786019,5.545810496786378,442.6486081950891,0.7641699657389769,4941.660856108631,0.0,2093.647237875073,20329.35397013349,670.9119126925189,1484.5538496487752,259.01749653348685,2187.4340275612158,24.410916859765234,1349.6697840207355
112,30,6,36665.11214301183,0.7012608137961928,3.2172579386372187,4.443626272392471,439.7798903397416,0.5821699477150629,4838.160477465547,0.0,2056.487705953851,20105.390335674085,667.1828676084262,1457.6276496412263,200.20823251528847,2144.153227640817,18.558847722685897,1293.1472482727736
112,30,7,39998.44547634517,0.7512608137961928,2.72598205229038,3.941999048911375,436.7881685085381,0.5334422605255493,4843.096677943964,0.0,2076.073678341054,20096.78038333978,667.5683541032404,1457.862848411314,181.82348331263108,2157.1461991657534,16.70802476844889,1314.2184940849218
112,30,8,39998.44547634517,0.8012608137961929,2.72598205229038,4.137598017784513,441.0575261832526,0.5312043605748417,4793.365578645709,0.0,2048.415191975872,20070.19649273735,670.1609323036705,1453.697006939129,183.4962593882445,2134.6222841351773,16.044682974514426,1295.173969766001
112,40,1,9998.44547634517,0.0012608137961928,10.09312329104438,10.017948192908149,465.2412710272503,1.435806823286372,5978.84360067756,0.0,2125.5913568658407,20988.19789100012,694.6851639493362,1565.5666763703305,467.62186224415456,2312.4550715258742,33.4822880795929,1458.7931634449067
112,40,2,9998.44547634517,0.3012608137961928,10.09312329104438,10.686878517734115,471.4605329889377,1.5155180682911422,5502.543674117565,0.0,2137.8460651335404,21077.873964999733,704.9317910529082,1578.267637239749,494.7384907415652,2319.9054091963803,41.57522124634221,1447.8582363878456
112,40,3,16665.11214301184,0.4012608137961928,7.772876540553997,8.641724465133779,463.4878403136996,1.1859415585407065,5267.853193723892,0.0,2108.3575790205864,20802.71980837452,693.132898381953,1543.3171885349304,394.504511567319,2262.907897892292,31.222216669217204,1425.131328351545
112,40,4,23331.778809678504,0.5012608137961928,5.884992511177803,6.951074056777057,447.11583874416687,0.9707017946172444,5080.958826759134,0.0,2104.185310080794,20507.27436551964,675.2649779458512,1505.4186325959313,326.2487716562147,2216.80867312978,26.356283019075995,1386.0440435280163
112,40,5,29998.44547634517,0.6012608137961928,4.366563924786019,5.545810496786378,435.3018891274016,0.7563832096561025,4941.660856108631,0.0,2076.200221079057,20162.07625012598,659.7874735008861,1462.3417394051594,259.1330532881381,2153.76128898016,24.37871683184306,1317.6768500534106
112,40,6,36665.11214301183,0.7012608137961928,3.2172579386372187,4.443626272392471,437.1014447240066,0.6096261735620889,4860.347364220168,0.0,2085.0739549708937,20162.233383155704,666.6479642474712,1465.1814561314343,207.4130099961931,2165.9410525076923,18.87660312156047,1306.2270334027783
112,40,7,39998.44547634517,0.7512608137961928,2.72598205229038,3.941999048911375,436.6751463850113,0.4990446528523713,4798.245714410037,0.0,2027.2106849256172,19935.427622845666,662.263415156679,1436.5521632750308,173.26498489196786,2112.958832250149,15.457512548789879,1285.7971596087302
112,40,8,39998.44547634517,0.8012608137961929,2.72598205229038,4.137598017784513,443.1900330214191,0.5191433907045708,4771.501448864988,0.0,2033.9637750561296,20056.148131833663,671.2385892862178,1451.8472910289224,180.01060619477127,2127.54183485917,15.760490392108169,1289.5354641394981
112,50,1,9998.44547634517,0.0012608137961928,10.09312329104438,10.019858120565054,509.65718478528174,1.5057798663518065,5984.702580562969,0.0,2217.8086644891077,21910.122142331016,760.1704789497861,1693.072543115781,463.4547668492802,2507.075199950125,32.797299097136076,1466.8791693487024
112,50,2,9998.44547634517,0.3012608137961928,10.09312329104438,10.686878517734115,466.85591624073135,1.5691767485232386,5485.72879356644,0.0,2155.8215083797995,21094.831602092407,701.9211072768018,1579.924433706448,508.29764895744586,2333.225256930661,41.57522124634221,1446.5157218441184
112,50,3,16665.11214301184,0.4012608137961928,7.772876540553997,8.641724465133779,488.98459272869496,1.1779526642935203,5256.320339120765,0.0,2135.4948920681168,21238.25583655392,726.9555773193331,1603.2765578817914,383.2595829798258,2345.512458029411,31.112039047052637,1464.1079470469747
112,50,4,23331.778809678504,0.5012608137961928,5.884992511177803,6.951074056777057,434.75805518406224,0.8812635162352889,5054.900522392598,0.0,2018.181559137326,20012.547488834676,649.3061888371062,1440.640909390191,309.2092750557848,2101.938856755598,25.463645040499205,1293.7484302286969
112,50,5,29998.44547634517,0.6012608137961928,4.366563924786019,5.54581049678638,429.1118593160044,0.6981842300875697,4907.407314190248,0.0,2009.5781867586652,19845.31972121205,644.7176858036046,1421.1749933230526,246.41561880430424,2077.8397547574323,22.551622037870278,1273.4938631035307
112,50,6,36665.11214301183,0.7012608137961928,3.2172579386372187,4.443626272392471,443.4809913683284,0.5630710487956829,4808.10602567214,0.0,2035.5553159327933,20096.067602573206,669.4813138482525,1456.501651051478,194.5468809667489,2136.2752165373195,17.288494039001254,1292.1810852112305
112,50,7,39998.44547634517,0.7512608137961928,2.72598205229038,3.9419990489113768,437.4399013456304,0.5266389338094951,4839.358887391307,0.0,2068.445183217613,20078.846423391733,667.7787401078867,1455.6045442945497,180.0108458339156,2151.1757690040517,16.223633062916477,1302.6330072574276
112,50,8,39998.44547634517,0.8012608137961929,2.72598205229038,4.137598017784514,441.7048178504072,0.5691885981831654,4833.454104417297,0.0,2097.8690504185347,20245.744404824218,676.0839569155584,1477.1651453292093,192.5476638662676,2184.2195214393555,18.304294497963834,1326.6773522099033
112,60,1,9998.44547634517,0.0012608137961928,10.09312329104438,10.019092109152416,487.81676933648345,1.4183258090294626,6006.464505851632,0.0,2144.572257221137,21354.5577158954,723.8974039623942,1616.5245771944906,453.8278426190439,2381.5495686375248,33.06131776002992,1457.2251283073533
112,60,2,9998.44547634517,0.3012608137961928,10.09312329104438,10.686878517734115,485.99131437326383,1.4701079969836226,5499.222552566817,0.0,2132.817789123909,21247.579081640222,721.2156992345703,1602.3567353612402,477.9442387264456,2345.780053627217,40.14093689767516,1455.2932697943395
112,60,3,16665.11214301184,0.4012608137961928,7.772876540553997,8.641724465133777,500.3043370488948,1.3038383531227318,5268.167481879476,0.0,2225.825383591165,21731.194258653337,753.491800600414,1670.3148270106722,406.0845565916439,2469.8584375137,30.29804672026769,1461.3771320222681
112,60,4,23331.778809678504,0.5012608137961928,5.884992511177803,6.951074056777054,449.3805511514613,0.9683938285637932,5081.436348991079,0.0,2105.7871227139763,20541.168423290645,678.2651250403637,1510.2338555485894,324.9358274719966,2223.1733435358115,26.252911778683966,1388.6869415829487
112,60,5,29998.44547634517,0.6012608137961928,4.366563924786019,5.545810496786375,462.29716794616286,0.7555735397541881,4929.723016810793,0.0,2112.2514495414625,20671.546844552027,697.9202634537016,1531.1738956095069,251.76521506482143,2250.620561453268,23.551092932543664,1387.5905730901545
112,60,6,36665.11214301183,0.7012608137961928,3.2172579386372187,4.443626272392471,444.5547675537134,0.5840406034063491,4835.342872609916,0.0,2064.8463155967293,20204.29084913803,674.2400540266838,1470.9508026089134,199.55515132807557,2164.2791547035918,18.951347157674288,1308.0189040437951
112,60,7,39998.44547634517,0.7512608137961928,2.72598205229038,3.941999048911375,437.3105666834493,0.4928323548766615,4787.175271680339,0.0,2018.592118478816,19917.050594350403,662.1637411930091,1434.2578607190728,171.5105194474241,2107.6595292469187,15.314037678595735,1286.9551618051405
112,60,8,39998.44547634517,0.8012608137961929,2.72598205229038,4.137598017784513,442.6970298873734,0.5512240345948396,4822.517751686671,0.0,2078.067766279557,20189.41325485411,675.5728866256244,1469.73638643266,188.05475506345735,2165.7581675355723,17.602990036666704,1312.848228842316
112,70,1,9998.44547634517,0.0012608137961928,10.09312329104438,10.019181975157258,490.8911387094839,1.5229453927426302,5967.977002689564,0.0,2202.842305840752,21616.753365051103,735.9899505392821,1651.7665382397204,474.6693022288507,2452.718323335344,33.05464355024943,1463.9014340031965
112,70,2,9998.44547634517,0.3012608137961928,10.09312329104438,10.686878517734115,487.1011999755096,1.5313733751068808,5501.862418414848,0.0,2165.2712313084958,21383.65876080689,727.4024715937023,1620.687024128334,490.7759194435535,2383.291773483546,41.240622847605096,1447.9104394630756
