file,Cycles_to_WW,Cycles_to_HPC_SV,Cycles_to_HPT_SV
test_0,537.6712036132812,0.0,2377.841552734375
test_1,9668.1484375,125487.375,71609.2578125
test_2,9605.884765625,123182.390625,70447.8984375
test_3,726.9052124023438,5456.30224609375,5344.990234375
test_4,1131.7071533203125,2506.93115234375,10948.6611328125
test_5,399.01214599609375,4347.0107421875,4488.31005859375
test_6,9666.826171875,122973.859375,71930.8828125
test_7,614.4126586914062,7277.31005859375,4433.1396484375
test_8,663.6984252929688,1396.0072021484375,4473.755859375
test_9,368.91229248046875,1561.262451171875,1492.8277587890625
test_10,1413.1832275390625,17342.2421875,7492.57763671875
test_11,9622.87109375,128013.0390625,70597.515625
test_12,633.5628662109375,67.84709930419922,1760.530029296875
test_13,846.27587890625,11312.37890625,705.9251708984375
test_14,1380.136474609375,16375.353515625,7633.96630859375
test_15,1349.5980224609375,13986.1796875,8043.029296875
test_16,2120.0263671875,7582.36474609375,3250.301025390625
test_17,1281455161344.0,2170065780736.0,996862197760.0
test_18,18198.5703125,12632.05859375,10319.3056640625
test_19,768.9929809570312,7666.7744140625,2371.26025390625
test_20,425.14276123046875,2722.142578125,2726.666748046875
test_21,9533.1142578125,122409.46875,71306.7890625
test_22,587.7633666992188,8688.974609375,3036.6904296875
test_23,1363.2086181640625,18582.302734375,7285.2099609375
test_24,972.9576416015625,4744.48095703125,5464.134765625
test_25,20844.96875,14982.75,13854.365234375
test_26,971.1565551757812,4762.07568359375,10095.3994140625
test_27,350.6759033203125,1570.947265625,5576.0869140625
test_28,868.9879150390625,5255.0537109375,10143.0185546875
test_29,1266.58349609375,14497.4130859375,7970.7109375
test_30,9788.16796875,127836.078125,70262.6015625
test_31,2722.36767578125,4885.70263671875,7879.77978515625
test_32,9747.65234375,124618.625,71072.484375
test_33,899.72705078125,6320.37451171875,1471.1348876953125
test_34,1269.2503662109375,13054.603515625,8366.9306640625
test_35,9659.0048828125,125982.6796875,70823.4296875
test_36,9675.9833984375,123034.75,71313.0703125
test_37,398.2754211425781,4410.1787109375,1347.29248046875
test_38,1159.837646484375,3048.85302734375,10777.2958984375
test_39,1460.541748046875,4745.2373046875,2381.2109375
test_40,1187.37451171875,12672.6865234375,8411.7158203125
test_41,553.977783203125,4043.2421875,2786.201171875
test_42,9634.1123046875,121953.4375,71274.0703125
test_43,9091.822265625,12543.208984375,10863.251953125
test_44,1094.8394775390625,4051.701904296875,7445.89404296875
test_45,891.1197509765625,7739.80224609375,9438.3623046875
test_46,9746.80859375,128493.1953125,71527.421875
test_47,524302090240.0,636012920832.0,492014043136.0
test_48,1021.4575805664062,6768.02587890625,9751.3583984375
test_49,9692.8466796875,124457.7890625,71390.2578125
test_50,10640.5322265625,7994.33740234375,10253.12890625
test_51,9770.5283203125,124262.4921875,70932.9453125
